"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","2","Entry443",20625,15,63
"3","2","Entry859",20626,16,63
"3","2","Entry447",20627,17,63
"3","2","Entry17",20628,18,63
"3","2","Entry898",20629,19,63
"3","2","Entry341",20630,20,63
"3","2","Entry676",20631,11,64
"3","2","Entry153",20632,12,64
"3","2","Entry667",20633,13,64
"3","2","Entry839",20634,14,64
"3","2","Entry973",20635,15,64
"3","2","Entry654",20636,16,64
"3","2","Entry91",20637,17,64
"3","2","Entry1000",20638,18,64
"3","2","Entry983",20639,19,64
"3","2","Entry646",20640,20,64
"3","2","Entry184",20641,11,65
"3","2","Entry717",20642,12,65
"3","2","Entry84",20643,13,65
"3","2","Entry289",20644,14,65
"3","2","Entry113",20645,15,65
"3","2","Entry360",20646,16,65
"3","2","Entry927",20647,17,65
"3","2","Entry146",20648,18,65
"3","2","Entry733",20649,19,65
"3","2","Entry881",20650,20,65
"3","2","Entry147",20651,11,66
"3","2","Entry513",20652,12,66
"3","2","Entry154",20653,13,66
"3","2","Entry641",20654,14,66
"3","2","Entry577",20655,15,66
"3","2","Entry781",20656,16,66
"3","2","Entry769",20657,17,66
"3","2","Entry191",20658,18,66
"3","2","Entry824",20659,19,66
"3","2","Entry743",20660,20,66
"3","2","Entry487",20661,11,67
"3","2","Entry381",20662,12,67
"3","2","Entry493",20663,13,67
"3","2","Entry710",20664,14,67
"3","2","Entry441",20665,15,67
"3","2","Entry599",20666,16,67
"3","2","Entry332",20667,17,67
"3","2","Entry278",20668,18,67
"3","2","Entry871",20669,19,67
"3","2","Entry46",20670,20,67
"3","2","Entry257",20671,11,68
"3","2","Entry605",20672,12,68
"3","2","Entry837",20673,13,68
"3","2","Entry373",20674,14,68
"3","2","Entry464",20675,15,68
"3","2","Entry807",20676,16,68
"3","2","Entry866",20677,17,68
"3","2","Entry997",20678,18,68
"3","2","Entry169",20679,19,68
"3","2","Entry144",20680,20,68
"3","2","Entry123",20681,11,69
"3","2","Entry770",20682,12,69
"3","2","Entry68",20683,13,69
"3","2","Entry26",20684,14,69
"3","2","Entry536",20685,15,69
"3","2","Entry703",20686,16,69
"3","2","Entry943",20687,17,69
"3","2","Entry249",20688,18,69
"3","2","Entry651",20689,19,69
"3","2","Entry221",20690,20,69
"3","2","Entry841",20691,11,70
"3","2","Entry419",20692,12,70
"3","2","Entry461",20693,13,70
"3","2","Entry930",20694,14,70
"3","2","Entry784",20695,15,70
"3","2","Entry777",20696,16,70
"3","2","Entry598",20697,17,70
"3","2","Entry595",20698,18,70
"3","2","Entry309",20699,19,70
"3","2","Entry104",20700,20,70
"3","2","Entry772",20701,11,71
"3","2","Entry47",20702,12,71
"3","2","Entry776",20703,13,71
"3","2","Entry655",20704,14,71
"3","2","Entry67",20705,15,71
"3","2","Entry471",20706,16,71
"3","2","Entry60",20707,17,71
"3","2","Entry432",20708,18,71
"3","2","Entry222",20709,19,71
"3","2","Entry362",20710,20,71
"3","2","Entry192",20711,11,72
"3","2","Entry288",20712,12,72
"3","2","Entry984",20713,13,72
"3","2","Entry549",20714,14,72
"3","2","Entry470",20715,15,72
"3","2","Entry975",20716,16,72
"3","2","Entry768",20717,17,72
"3","2","Entry581",20718,18,72
"3","2","Entry952",20719,19,72
"3","2","Entry609",20720,20,72
"3","2","Entry715",20721,11,73
"3","2","Entry237",20722,12,73
"3","2","Entry396",20723,13,73
"3","2","Entry246",20724,14,73
"3","2","Entry718",20725,15,73
"3","2","Entry76",20726,16,73
"3","2","Entry418",20727,17,73
"3","2","Entry811",20728,18,73
"3","2","Entry735",20729,19,73
"3","2","Entry151",20730,20,73
"3","2","Entry582",20731,11,74
"3","2","Entry670",20732,12,74
"3","2","Entry319",20733,13,74
"3","2","Entry357",20734,14,74
"3","2","Entry962",20735,15,74
"3","2","Entry737",20736,16,74
"3","2","Entry327",20737,17,74
"3","2","Entry558",20738,18,74
"3","2","Entry219",20739,19,74
"3","2","Entry40",20740,20,74
"3","2","Entry928",20741,11,75
"3","2","Entry725",20742,12,75
"3","2","Entry639",20743,13,75
"3","2","Entry438",20744,14,75
"3","2","Entry929",20745,15,75
"3","2","Entry444",20746,16,75
"3","2","Entry214",20747,17,75
"3","2","Entry290",20748,18,75
"3","2","Entry417",20749,19,75
"3","2","Entry87",20750,20,75
"3","2","Entry114",20751,11,76
"3","2","Entry510",20752,12,76
"3","2","Entry168",20753,13,76
"3","2","Entry665",20754,14,76
"3","2","Entry150",20755,15,76
"3","2","Entry81",20756,16,76
"3","2","Entry539",20757,17,76
"3","2","Entry935",20758,18,76
"3","2","Entry220",20759,19,76
"3","2","Entry808",20760,20,76
"3","2","Entry643",20761,11,77
"3","2","Entry660",20762,12,77
"3","2","Entry213",20763,13,77
"3","2","Entry109",20764,14,77
"3","2","Entry875",20765,15,77
"3","2","Entry877",20766,16,77
"3","2","Entry534",20767,17,77
"3","2","Entry953",20768,18,77
"3","2","Entry139",20769,19,77
"3","2","Entry453",20770,20,77
"3","2","Entry727",20771,11,78
"3","2","Entry305",20772,12,78
"3","2","Entry282",20773,13,78
"3","2","Entry764",20774,14,78
"3","2","Entry129",20775,15,78
"3","2","Entry620",20776,16,78
"3","2","Entry160",20777,17,78
"3","2","Entry640",20778,18,78
"3","2","Entry694",20779,19,78
"3","2","Entry570",20780,20,78
"3","2","Entry209",20781,11,79
"3","2","Entry780",20782,12,79
"3","2","Entry294",20783,13,79
"3","2","Entry190",20784,14,79
"3","2","Entry633",20785,15,79
"3","2","Entry401",20786,16,79
"3","2","Entry992",20787,17,79
"3","2","Entry886",20788,18,79
"3","2","Entry274",20789,19,79
"3","2","Entry799",20790,20,79
"3","2","Entry311",20791,11,80
"3","2","Entry247",20792,12,80
"3","2","Entry368",20793,13,80
"3","2","Entry697",20794,14,80
"3","2","Entry740",20795,15,80
"3","2","Entry844",20796,16,80
"3","2","Entry648",20797,17,80
"3","2","Entry899",20798,18,80
"3","2","Entry878",20799,19,80
"3","2","Entry972",20800,20,80
"3","2","Entry425",20801,11,81
"3","2","Entry658",20802,12,81
"3","2","Entry344",20803,13,81
"3","2","Entry148",20804,14,81
"3","2","Entry365",20805,15,81
"3","2","Entry4",20806,16,81
"3","2","Entry212",20807,17,81
"3","2","Entry346",20808,18,81
"3","2","Entry594",20809,19,81
"3","2","Entry597",20810,20,81
"3","2","Entry399",20811,11,82
"3","2","Entry235",20812,12,82
"3","2","Entry949",20813,13,82
"3","2","Entry167",20814,14,82
"3","2","Entry356",20815,15,82
"3","2","Entry229",20816,16,82
"3","2","Entry587",20817,17,82
"3","2","Entry375",20818,18,82
"3","2","Entry882",20819,19,82
"3","2","Entry201",20820,20,82
"3","2","Entry217",20821,11,83
"3","2","Entry69",20822,12,83
"3","2","Entry868",20823,13,83
"3","2","Entry500",20824,14,83
"3","2","Entry157",20825,15,83
"3","2","Entry218",20826,16,83
"3","2","Entry10",20827,17,83
"3","2","Entry950",20828,18,83
"3","2","Entry100",20829,19,83
"3","2","Entry347",20830,20,83
"3","2","Entry240",20831,11,84
"3","2","Entry738",20832,12,84
"3","2","Entry259",20833,13,84
"3","2","Entry391",20834,14,84
"3","2","Entry800",20835,15,84
"3","2","Entry785",20836,16,84
"3","2","Entry931",20837,17,84
"3","2","Entry897",20838,18,84
"3","2","Entry774",20839,19,84
"3","2","Entry193",20840,20,84
"3","2","Entry831",20841,11,85
"3","2","Entry390",20842,12,85
"3","2","Entry85",20843,13,85
"3","2","Entry230",20844,14,85
"3","2","Entry465",20845,15,85
"3","2","Entry614",20846,16,85
"3","2","Entry136",20847,17,85
"3","2","Entry819",20848,18,85
"3","2","Entry585",20849,19,85
"3","2","Entry13",20850,20,85
"3","2","Entry736",20851,11,86
"3","2","Entry477",20852,12,86
"3","2","Entry494",20853,13,86
"3","2","Entry835",20854,14,86
"3","2","Entry62",20855,15,86
"3","2","Entry934",20856,16,86
"3","2","Entry560",20857,17,86
"3","2","Entry702",20858,18,86
"3","2","Entry856",20859,19,86
"3","2","Entry503",20860,20,86
"3","2","Entry773",20861,11,87
"3","2","Entry603",20862,12,87
"3","2","Entry796",20863,13,87
"3","2","Entry397",20864,14,87
"3","2","Entry460",20865,15,87
"3","2","Entry99",20866,16,87
"3","2","Entry371",20867,17,87
"3","2","Entry816",20868,18,87
"3","2","Entry11",20869,19,87
"3","2","Entry481",20870,20,87
"3","2","Entry805",20871,11,88
"3","2","Entry813",20872,12,88
"3","2","Entry981",20873,13,88
"3","2","Entry804",20874,14,88
"3","2","Entry267",20875,15,88
"3","2","Entry19",20876,16,88
"3","2","Entry787",20877,17,88
"3","2","Entry71",20878,18,88
"3","2","Entry522",20879,19,88
"3","2","Entry1",20880,20,88
"3","2","Entry64",20881,11,89
"3","2","Entry514",20882,12,89
"3","2","Entry22",20883,13,89
"3","2","Entry402",20884,14,89
"3","2","Entry745",20885,15,89
"3","2","Entry188",20886,16,89
"3","2","Entry199",20887,17,89
"3","2","Entry914",20888,18,89
"3","2","Entry171",20889,19,89
"3","2","Entry509",20890,20,89
"3","2","Entry523",20891,11,90
"3","2","Entry207",20892,12,90
"3","2","Entry476",20893,13,90
"3","2","Entry97",20894,14,90
"3","2","Entry424",20895,15,90
"3","2","Entry163",20896,16,90
"3","2","Entry52",20897,17,90
"3","2","Entry627",20898,18,90
"3","2","Entry480",20899,19,90
"3","2","Entry296",20900,20,90
"3","2","Entry501",20901,11,91
"3","2","Entry889",20902,12,91
"3","2","Entry896",20903,13,91
"3","2","Entry126",20904,14,91
"3","2","Entry621",20905,15,91
"3","2","Entry272",20906,16,91
"3","2","Entry884",20907,17,91
"3","2","Entry20",20908,18,91
"3","2","Entry285",20909,19,91
"3","2","Entry564",20910,20,91
"3","2","Entry555",20911,11,92
"3","2","Entry712",20912,12,92
"3","2","Entry366",20913,13,92
"3","2","Entry475",20914,14,92
"3","2","Entry583",20915,15,92
"3","2","Entry779",20916,16,92
"3","2","Entry369",20917,17,92
"3","2","Entry847",20918,18,92
"3","2","Entry919",20919,19,92
"3","2","Entry826",20920,20,92
"3","2","Entry980",20921,11,93
"3","2","Entry422",20922,12,93
"3","2","Entry677",20923,13,93
"3","2","Entry530",20924,14,93
"3","2","Entry351",20925,15,93
"3","2","Entry197",20926,16,93
"3","2","Entry117",20927,17,93
"3","2","Entry393",20928,18,93
"3","2","Entry793",20929,19,93
"3","2","Entry32",20930,20,93
"3","2","Entry821",20931,11,94
"3","2","Entry340",20932,12,94
"3","2","Entry185",20933,13,94
"3","2","Entry579",20934,14,94
"3","2","Entry135",20935,15,94
"3","2","Entry59",20936,16,94
"3","2","Entry747",20937,17,94
"3","2","Entry426",20938,18,94
"3","2","Entry548",20939,19,94
"3","2","Entry86",20940,20,94
"3","2","Entry77",20941,11,95
"3","2","Entry592",20942,12,95
"3","2","Entry786",20943,13,95
"3","2","Entry429",20944,14,95
"3","2","Entry388",20945,15,95
"3","2","Entry63",20946,16,95
"3","2","Entry238",20947,17,95
"3","2","Entry298",20948,18,95
"3","2","Entry293",20949,19,95
"3","2","Entry861",20950,20,95
"3","2","Entry248",20951,11,96
"3","2","Entry271",20952,12,96
"3","2","Entry920",20953,13,96
"3","2","Entry809",20954,14,96
"3","2","Entry568",20955,15,96
"3","2","Entry342",20956,16,96
"3","2","Entry225",20957,17,96
"3","2","Entry659",20958,18,96
"3","2","Entry541",20959,19,96
"3","2","Entry486",20960,20,96
"3","2","Entry202",20961,11,97
"3","2","Entry865",20962,12,97
"3","2","Entry508",20963,13,97
"3","2","Entry528",20964,14,97
"3","2","Entry846",20965,15,97
"3","2","Entry791",20966,16,97
"3","2","Entry312",20967,17,97
"3","2","Entry713",20968,18,97
"3","2","Entry130",20969,19,97
"3","2","Entry215",20970,20,97
"3","2","Entry678",20971,11,98
"3","2","Entry386",20972,12,98
"3","2","Entry70",20973,13,98
"3","2","Entry723",20974,14,98
"3","2","Entry883",20975,15,98
"3","2","Entry320",20976,16,98
"3","2","Entry379",20977,17,98
"3","2","Entry825",20978,18,98
"3","2","Entry120",20979,19,98
"3","2","Entry988",20980,20,98
"3","2","Entry635",20981,11,99
"3","2","Entry766",20982,12,99
"3","2","Entry6",20983,13,99
"3","2","Entry73",20984,14,99
"3","2","Entry302",20985,15,99
"3","2","Entry903",20986,16,99
"3","2","Entry25",20987,17,99
"3","2","Entry306",20988,18,99
"3","2","Entry172",20989,19,99
"3","2","Entry101",20990,20,99
"3","2","Entry53",20991,11,100
"3","2","Entry107",20992,12,100
"3","2","Entry999",20993,13,100
"3","2","Entry959",20994,14,100
"3","2","Entry535",20995,15,100
"3","2","Entry687",20996,16,100
"3","2","Entry454",20997,17,100
"3","2","Entry468",20998,18,100
"3","2","Entry270",20999,19,100
"3","2","Entry788",21000,20,100
"3","3","Entry428",30001,21,1
"3","3","Entry922",30002,22,1
"3","3","Entry972",30003,23,1
"3","3","Entry824",30004,24,1
"3","3","Entry577",30005,25,1
"3","3","Entry811",30006,26,1
"3","3","Entry289",30007,27,1
"3","3","Entry828",30008,28,1
"3","3","Entry700",30009,29,1
"3","3","Entry455",30010,30,1
"3","3","Entry762",30011,21,2
"3","3","Entry640",30012,22,2
"3","3","Entry194",30013,23,2
"3","3","Entry399",30014,24,2
"3","3","Entry723",30015,25,2
"3","3","Entry822",30016,26,2
"3","3","Entry799",30017,27,2
"3","3","Entry938",30018,28,2
"3","3","Entry913",30019,29,2
"3","3","Entry960",30020,30,2
"3","3","Entry948",30021,21,3
"3","3","Entry21",30022,22,3
"3","3","Entry369",30023,23,3
"3","3","Entry745",30024,24,3
"3","3","Entry993",30025,25,3
"3","3","Entry804",30026,26,3
"3","3","Entry929",30027,27,3
"3","3","Entry199",30028,28,3
"3","3","Entry102",30029,29,3
"3","3","Entry348",30030,30,3
"3","3","Entry124",30031,21,4
"3","3","Entry507",30032,22,4
"3","3","Entry359",30033,23,4
"3","3","Entry63",30034,24,4
"3","3","Entry120",30035,25,4
"3","3","Entry307",30036,26,4
"3","3","Entry320",30037,27,4
"3","3","Entry17",30038,28,4
"3","3","Entry587",30039,29,4
"3","3","Entry914",30040,30,4
"3","3","Entry599",30041,21,5
"3","3","Entry979",30042,22,5
"3","3","Entry402",30043,23,5
"3","3","Entry398",30044,24,5
"3","3","Entry787",30045,25,5
"3","3","Entry535",30046,26,5
"3","3","Entry917",30047,27,5
"3","3","Entry759",30048,28,5
"3","3","Entry54",30049,29,5
"3","3","Entry106",30050,30,5
"3","3","Entry942",30051,21,6
"3","3","Entry210",30052,22,6
"3","3","Entry791",30053,23,6
"3","3","Entry576",30054,24,6
"3","3","Entry648",30055,25,6
"3","3","Entry435",30056,26,6
"3","3","Entry192",30057,27,6
"3","3","Entry319",30058,28,6
"3","3","Entry313",30059,29,6
"3","3","Entry330",30060,30,6
"3","3","Entry968",30061,21,7
"3","3","Entry273",30062,22,7
"3","3","Entry372",30063,23,7
"3","3","Entry481",30064,24,7
"3","3","Entry250",30065,25,7
"3","3","Entry154",30066,26,7
"3","3","Entry583",30067,27,7
"3","3","Entry434",30068,28,7
"3","3","Entry932",30069,29,7
"3","3","Entry747",30070,30,7
"3","3","Entry593",30071,21,8
"3","3","Entry221",30072,22,8
"3","3","Entry887",30073,23,8
"3","3","Entry708",30074,24,8
"3","3","Entry867",30075,25,8
"3","3","Entry863",30076,26,8
"3","3","Entry935",30077,27,8
"3","3","Entry151",30078,28,8
"3","3","Entry709",30079,29,8
"3","3","Entry926",30080,30,8
"3","3","Entry375",30081,21,9
"3","3","Entry619",30082,22,9
"3","3","Entry977",30083,23,9
"3","3","Entry234",30084,24,9
"3","3","Entry367",30085,25,9
"3","3","Entry245",30086,26,9
"3","3","Entry796",30087,27,9
"3","3","Entry264",30088,28,9
"3","3","Entry445",30089,29,9
"3","3","Entry85",30090,30,9
"3","3","Entry786",30091,21,10
"3","3","Entry767",30092,22,10
"3","3","Entry259",30093,23,10
"3","3","Entry832",30094,24,10
"3","3","Entry15",30095,25,10
"3","3","Entry529",30096,26,10
"3","3","Entry973",30097,27,10
"3","3","Entry844",30098,28,10
"3","3","Entry504",30099,29,10
"3","3","Entry737",30100,30,10
"3","3","Entry110",30101,21,11
"3","3","Entry521",30102,22,11
"3","3","Entry57",30103,23,11
"3","3","Entry632",30104,24,11
"3","3","Entry928",30105,25,11
"3","3","Entry305",30106,26,11
"3","3","Entry456",30107,27,11
"3","3","Entry656",30108,28,11
"3","3","Entry594",30109,29,11
"3","3","Entry233",30110,30,11
"3","3","Entry130",30111,21,12
"3","3","Entry177",30112,22,12
"3","3","Entry551",30113,23,12
"3","3","Entry937",30114,24,12
"3","3","Entry42",30115,25,12
"3","3","Entry416",30116,26,12
"3","3","Entry574",30117,27,12
"3","3","Entry86",30118,28,12
"3","3","Entry72",30119,29,12
"3","3","Entry491",30120,30,12
"3","3","Entry906",30121,21,13
"3","3","Entry679",30122,22,13
"3","3","Entry97",30123,23,13
"3","3","Entry162",30124,24,13
"3","3","Entry183",30125,25,13
"3","3","Entry244",30126,26,13
"3","3","Entry404",30127,27,13
"3","3","Entry131",30128,28,13
"3","3","Entry19",30129,29,13
"3","3","Entry910",30130,30,13
"3","3","Entry888",30131,21,14
"3","3","Entry32",30132,22,14
"3","3","Entry173",30133,23,14
"3","3","Entry950",30134,24,14
"3","3","Entry642",30135,25,14
"3","3","Entry206",30136,26,14
"3","3","Entry329",30137,27,14
"3","3","Entry686",30138,28,14
"3","3","Entry205",30139,29,14
"3","3","Entry697",30140,30,14
"3","3","Entry805",30141,21,15
"3","3","Entry691",30142,22,15
"3","3","Entry96",30143,23,15
"3","3","Entry98",30144,24,15
"3","3","Entry761",30145,25,15
"3","3","Entry834",30146,26,15
"3","3","Entry396",30147,27,15
"3","3","Entry174",30148,28,15
"3","3","Entry597",30149,29,15
"3","3","Entry630",30150,30,15
"3","3","Entry274",30151,21,16
"3","3","Entry65",30152,22,16
"3","3","Entry764",30153,23,16
"3","3","Entry113",30154,24,16
"3","3","Entry990",30155,25,16
"3","3","Entry866",30156,26,16
"3","3","Entry338",30157,27,16
"3","3","Entry499",30158,28,16
"3","3","Entry534",30159,29,16
"3","3","Entry384",30160,30,16
"3","3","Entry557",30161,21,17
"3","3","Entry579",30162,22,17
"3","3","Entry502",30163,23,17
"3","3","Entry77",30164,24,17
"3","3","Entry961",30165,25,17
"3","3","Entry149",30166,26,17
"3","3","Entry440",30167,27,17
"3","3","Entry562",30168,28,17
"3","3","Entry127",30169,29,17
"3","3","Entry793",30170,30,17
"3","3","Entry589",30171,21,18
"3","3","Entry38",30172,22,18
"3","3","Entry10",30173,23,18
"3","3","Entry294",30174,24,18
"3","3","Entry778",30175,25,18
"3","3","Entry81",30176,26,18
"3","3","Entry738",30177,27,18
"3","3","Entry248",30178,28,18
"3","3","Entry405",30179,29,18
"3","3","Entry334",30180,30,18
"3","3","Entry326",30181,21,19
"3","3","Entry522",30182,22,19
"3","3","Entry860",30183,23,19
"3","3","Entry861",30184,24,19
"3","3","Entry495",30185,25,19
"3","3","Entry807",30186,26,19
"3","3","Entry258",30187,27,19
"3","3","Entry891",30188,28,19
"3","3","Entry687",30189,29,19
"3","3","Entry28",30190,30,19
"3","3","Entry247",30191,21,20
"3","3","Entry361",30192,22,20
"3","3","Entry212",30193,23,20
"3","3","Entry314",30194,24,20
"3","3","Entry409",30195,25,20
"3","3","Entry290",30196,26,20
"3","3","Entry87",30197,27,20
"3","3","Entry600",30198,28,20
"3","3","Entry946",30199,29,20
"3","3","Entry924",30200,30,20
"3","3","Entry143",30201,21,21
"3","3","Entry641",30202,22,21
"3","3","Entry340",30203,23,21
"3","3","Entry462",30204,24,21
"3","3","Entry255",30205,25,21
"3","3","Entry83",30206,26,21
"3","3","Entry511",30207,27,21
"3","3","Entry623",30208,28,21
"3","3","Entry363",30209,29,21
"3","3","Entry240",30210,30,21
"3","3","Entry813",30211,21,22
"3","3","Entry459",30212,22,22
"3","3","Entry546",30213,23,22
"3","3","Entry567",30214,24,22
"3","3","Entry249",30215,25,22
"3","3","Entry851",30216,26,22
"3","3","Entry390",30217,27,22
"3","3","Entry168",30218,28,22
"3","3","Entry712",30219,29,22
"3","3","Entry849",30220,30,22
"3","3","Entry300",30221,21,23
"3","3","Entry555",30222,22,23
"3","3","Entry559",30223,23,23
"3","3","Entry24",30224,24,23
"3","3","Entry59",30225,25,23
"3","3","Entry263",30226,26,23
"3","3","Entry806",30227,27,23
"3","3","Entry801",30228,28,23
"3","3","Entry980",30229,29,23
"3","3","Entry855",30230,30,23
"3","3","Entry344",30231,21,24
"3","3","Entry123",30232,22,24
"3","3","Entry160",30233,23,24
"3","3","Entry661",30234,24,24
"3","3","Entry46",30235,25,24
"3","3","Entry760",30236,26,24
"3","3","Entry857",30237,27,24
"3","3","Entry171",30238,28,24
"3","3","Entry874",30239,29,24
"3","3","Entry879",30240,30,24
"3","3","Entry421",30241,21,25
"3","3","Entry66",30242,22,25
"3","3","Entry995",30243,23,25
"3","3","Entry165",30244,24,25
"3","3","Entry253",30245,25,25
"3","3","Entry582",30246,26,25
"3","3","Entry940",30247,27,25
"3","3","Entry872",30248,28,25
"3","3","Entry246",30249,29,25
"3","3","Entry356",30250,30,25
"3","3","Entry684",30251,21,26
"3","3","Entry454",30252,22,26
"3","3","Entry463",30253,23,26
"3","3","Entry414",30254,24,26
"3","3","Entry418",30255,25,26
"3","3","Entry474",30256,26,26
"3","3","Entry278",30257,27,26
"3","3","Entry386",30258,28,26
"3","3","Entry994",30259,29,26
"3","3","Entry407",30260,30,26
"3","3","Entry48",30261,21,27
"3","3","Entry157",30262,22,27
"3","3","Entry877",30263,23,27
"3","3","Entry433",30264,24,27
"3","3","Entry355",30265,25,27
"3","3","Entry547",30266,26,27
"3","3","Entry703",30267,27,27
"3","3","Entry117",30268,28,27
"3","3","Entry663",30269,29,27
"3","3","Entry520",30270,30,27
"3","3","Entry426",30271,21,28
"3","3","Entry341",30272,22,28
"3","3","Entry652",30273,23,28
"3","3","Entry419",30274,24,28
"3","3","Entry148",30275,25,28
"3","3","Entry309",30276,26,28
"3","3","Entry820",30277,27,28
"3","3","Entry376",30278,28,28
"3","3","Entry933",30279,29,28
"3","3","Entry518",30280,30,28
"3","3","Entry302",30281,21,29
"3","3","Entry472",30282,22,29
"3","3","Entry214",30283,23,29
"3","3","Entry156",30284,24,29
"3","3","Entry350",30285,25,29
"3","3","Entry666",30286,26,29
"3","3","Entry343",30287,27,29
"3","3","Entry27",30288,28,29
"3","3","Entry727",30289,29,29
"3","3","Entry800",30290,30,29
"3","3","Entry815",30291,21,30
"3","3","Entry337",30292,22,30
"3","3","Entry868",30293,23,30
"3","3","Entry548",30294,24,30
"3","3","Entry609",30295,25,30
"3","3","Entry252",30296,26,30
"3","3","Entry967",30297,27,30
"3","3","Entry498",30298,28,30
"3","3","Entry276",30299,29,30
"3","3","Entry197",30300,30,30
"3","3","Entry918",30301,21,31
"3","3","Entry710",30302,22,31
"3","3","Entry896",30303,23,31
"3","3","Entry592",30304,24,31
"3","3","Entry777",30305,25,31
"3","3","Entry75",30306,26,31
"3","3","Entry749",30307,27,31
"3","3","Entry225",30308,28,31
"3","3","Entry659",30309,29,31
"3","3","Entry766",30310,30,31
"3","3","Entry682",30311,21,32
"3","3","Entry689",30312,22,32
"3","3","Entry721",30313,23,32
"3","3","Entry718",30314,24,32
"3","3","Entry604",30315,25,32
"3","3","Entry746",30316,26,32
"3","3","Entry40",30317,27,32
"3","3","Entry449",30318,28,32
"3","3","Entry324",30319,29,32
"3","3","Entry905",30320,30,32
"3","3","Entry125",30321,21,33
"3","3","Entry483",30322,22,33
"3","3","Entry814",30323,23,33
"3","3","Entry439",30324,24,33
"3","3","Entry525",30325,25,33
"3","3","Entry969",30326,26,33
"3","3","Entry986",30327,27,33
"3","3","Entry622",30328,28,33
"3","3","Entry266",30329,29,33
"3","3","Entry870",30330,30,33
"3","3","Entry988",30331,21,34
"3","3","Entry683",30332,22,34
"3","3","Entry909",30333,23,34
"3","3","Entry636",30334,24,34
"3","3","Entry135",30335,25,34
"3","3","Entry137",30336,26,34
"3","3","Entry107",30337,27,34
"3","3","Entry792",30338,28,34
"3","3","Entry598",30339,29,34
"3","3","Entry371",30340,30,34
"3","3","Entry690",30341,21,35
"3","3","Entry446",30342,22,35
"3","3","Entry364",30343,23,35
"3","3","Entry477",30344,24,35
"3","3","Entry773",30345,25,35
"3","3","Entry78",30346,26,35
"3","3","Entry566",30347,27,35
"3","3","Entry60",30348,28,35
"3","3","Entry403",30349,29,35
"3","3","Entry175",30350,30,35
"3","3","Entry7",30351,21,36
"3","3","Entry291",30352,22,36
"3","3","Entry568",30353,23,36
"3","3","Entry496",30354,24,36
"3","3","Entry373",30355,25,36
"3","3","Entry53",30356,26,36
"3","3","Entry467",30357,27,36
"3","3","Entry288",30358,28,36
"3","3","Entry781",30359,29,36
"3","3","Entry528",30360,30,36
"3","3","Entry755",30361,21,37
"3","3","Entry983",30362,22,37
"3","3","Entry31",30363,23,37
"3","3","Entry272",30364,24,37
"3","3","Entry118",30365,25,37
"3","3","Entry621",30366,26,37
"3","3","Entry327",30367,27,37
"3","3","Entry189",30368,28,37
"3","3","Entry839",30369,29,37
"3","3","Entry881",30370,30,37
"3","3","Entry688",30371,21,38
"3","3","Entry533",30372,22,38
"3","3","Entry883",30373,23,38
"3","3","Entry393",30374,24,38
"3","3","Entry35",30375,25,38
"3","3","Entry442",30376,26,38
"3","3","Entry146",30377,27,38
"3","3","Entry298",30378,28,38
"3","3","Entry401",30379,29,38
"3","3","Entry18",30380,30,38
"3","3","Entry3",30381,21,39
"3","3","Entry527",30382,22,39
"3","3","Entry51",30383,23,39
"3","3","Entry884",30384,24,39
"3","3","Entry572",30385,25,39
"3","3","Entry523",30386,26,39
"3","3","Entry299",30387,27,39
"3","3","Entry39",30388,28,39
"3","3","Entry232",30389,29,39
"3","3","Entry561",30390,30,39
"3","3","Entry1",30391,21,40
"3","3","Entry982",30392,22,40
"3","3","Entry871",30393,23,40
"3","3","Entry514",30394,24,40
"3","3","Entry184",30395,25,40
"3","3","Entry903",30396,26,40
"3","3","Entry658",30397,27,40
"3","3","Entry425",30398,28,40
"3","3","Entry461",30399,29,40
"3","3","Entry631",30400,30,40
"3","3","Entry36",30401,21,41
"3","3","Entry494",30402,22,41
"3","3","Entry114",30403,23,41
"3","3","Entry444",30404,24,41
"3","3","Entry476",30405,25,41
"3","3","Entry882",30406,26,41
"3","3","Entry105",30407,27,41
"3","3","Entry397",30408,28,41
"3","3","Entry493",30409,29,41
"3","3","Entry119",30410,30,41
"3","3","Entry431",30411,21,42
"3","3","Entry458",30412,22,42
"3","3","Entry675",30413,23,42
"3","3","Entry783",30414,24,42
"3","3","Entry215",30415,25,42
"3","3","Entry116",30416,26,42
"3","3","Entry848",30417,27,42
"3","3","Entry243",30418,28,42
"3","3","Entry915",30419,29,42
"3","3","Entry850",30420,30,42
"3","3","Entry845",30421,21,43
"3","3","Entry635",30422,22,43
"3","3","Entry22",30423,23,43
"3","3","Entry432",30424,24,43
"3","3","Entry894",30425,25,43
"3","3","Entry837",30426,26,43
"3","3","Entry311",30427,27,43
"3","3","Entry261",30428,28,43
"3","3","Entry992",30429,29,43
"3","3","Entry958",30430,30,43
"3","3","Entry729",30431,21,44
"3","3","Entry73",30432,22,44
"3","3","Entry907",30433,23,44
"3","3","Entry89",30434,24,44
"3","3","Entry270",30435,25,44
"3","3","Entry713",30436,26,44
"3","3","Entry584",30437,27,44
"3","3","Entry193",30438,28,44
"3","3","Entry919",30439,29,44
"3","3","Entry235",30440,30,44
"3","3","Entry176",30441,21,45
"3","3","Entry560",30442,22,45
"3","3","Entry357",30443,23,45
"3","3","Entry660",30444,24,45
"3","3","Entry782",30445,25,45
