"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
2,2,12,9,"Entry258",2212
2,2,13,9,"Entry162",2213
2,2,14,9,"Entry15",2214
2,2,15,9,"Entry362",2215
2,2,16,9,"Entry653",2216
2,2,17,9,"Entry539",2217
2,2,18,9,"Entry303",2218
2,2,19,9,"Entry626",2219
2,2,20,9,"Entry95",2220
2,2,21,9,"Entry575",2221
2,2,22,9,"Entry77",2222
2,2,23,9,"Entry334",2223
2,2,24,9,"Entry281",2224
2,2,25,9,"Entry449",2225
2,2,1,10,"Entry585",2226
2,2,2,10,"Entry628",2227
2,2,3,10,"Entry244",2228
2,2,4,10,"Entry54",2229
2,2,5,10,"Entry83",2230
2,2,6,10,"Entry436",2231
2,2,7,10,"Entry737",2232
2,2,8,10,"Entry288",2233
2,2,9,10,"Entry365",2234
2,2,10,10,"Entry229",2235
2,2,11,10,"Entry158",2236
2,2,12,10,"Entry599",2237
2,2,13,10,"Entry96",2238
2,2,14,10,"Entry275",2239
2,2,15,10,"Entry360",2240
2,2,16,10,"Entry67",2241
2,2,17,10,"Entry604",2242
2,2,18,10,"Entry713",2243
2,2,19,10,"Entry170",2244
2,2,20,10,"Entry508",2245
2,2,21,10,"Entry403",2246
2,2,22,10,"Entry416",2247
2,2,23,10,"Entry652",2248
2,2,24,10,"Entry55",2249
2,2,25,10,"Entry58",2250
2,2,1,11,"Entry149",2251
2,2,2,11,"Entry247",2252
2,2,3,11,"Entry11",2253
2,2,4,11,"Entry210",2254
2,2,5,11,"Entry675",2255
2,2,6,11,"Entry699",2256
2,2,7,11,"Entry103",2257
2,2,8,11,"Entry176",2258
2,2,9,11,"Entry21",2259
2,2,10,11,"Entry148",2260
2,2,11,11,"Entry740",2261
2,2,12,11,"Entry445",2262
2,2,13,11,"Entry505",2263
2,2,14,11,"Entry107",2264
2,2,15,11,"Entry435",2265
2,2,16,11,"Entry359",2266
2,2,17,11,"Entry484",2267
2,2,18,11,"Entry289",2268
2,2,19,11,"Entry519",2269
2,2,20,11,"Entry614",2270
2,2,21,11,"Entry487",2271
2,2,22,11,"Entry641",2272
2,2,23,11,"Entry578",2273
2,2,24,11,"Entry612",2274
2,2,25,11,"Entry438",2275
2,2,1,12,"Entry108",2276
2,2,2,12,"Entry269",2277
2,2,3,12,"Entry62",2278
2,2,4,12,"Entry568",2279
2,2,5,12,"Entry716",2280
2,2,6,12,"Entry141",2281
2,2,7,12,"Entry462",2282
2,2,8,12,"Entry453",2283
2,2,9,12,"Entry263",2284
2,2,10,12,"Entry335",2285
2,2,11,12,"Entry368",2286
2,2,12,12,"Entry485",2287
2,2,13,12,"Entry234",2288
2,2,14,12,"Entry607",2289
2,2,15,12,"Entry637",2290
2,2,16,12,"Entry320",2291
2,2,17,12,"Entry741",2292
2,2,18,12,"Entry540",2293
2,2,19,12,"Entry557",2294
2,2,20,12,"Entry422",2295
2,2,21,12,"Entry613",2296
2,2,22,12,"Entry41",2297
2,2,23,12,"Entry312",2298
2,2,24,12,"Entry667",2299
2,2,25,12,"Entry472",2300
2,2,1,13,"Entry396",2301
2,2,2,13,"Entry42",2302
2,2,3,13,"Entry395",2303
2,2,4,13,"Entry706",2304
2,2,5,13,"Entry543",2305
2,2,6,13,"Entry381",2306
2,2,7,13,"Entry308",2307
2,2,8,13,"Entry440",2308
2,2,9,13,"Entry3",2309
2,2,10,13,"Entry30",2310
2,2,11,13,"Entry448",2311
2,2,12,13,"Entry643",2312
2,2,13,13,"Entry10",2313
2,2,14,13,"Entry534",2314
2,2,15,13,"Entry192",2315
2,2,16,13,"Entry233",2316
2,2,17,13,"Entry546",2317
2,2,18,13,"Entry272",2318
2,2,19,13,"Entry135",2319
2,2,20,13,"Entry157",2320
2,2,21,13,"Entry287",2321
2,2,22,13,"Entry358",2322
2,2,23,13,"Entry721",2323
2,2,24,13,"Entry193",2324
2,2,25,13,"Entry146",2325
2,2,1,14,"Entry182",2326
2,2,2,14,"Entry423",2327
2,2,3,14,"Entry84",2328
2,2,4,14,"Entry431",2329
2,2,5,14,"Entry693",2330
2,2,6,14,"Entry248",2331
2,2,7,14,"Entry110",2332
2,2,8,14,"Entry712",2333
2,2,9,14,"Entry13",2334
2,2,10,14,"Entry232",2335
2,2,11,14,"Entry483",2336
2,2,12,14,"Entry60",2337
2,2,13,14,"Entry377",2338
2,2,14,14,"Entry124",2339
2,2,15,14,"Entry592",2340
2,2,16,14,"Entry480",2341
2,2,17,14,"Entry198",2342
2,2,18,14,"Entry739",2343
2,2,19,14,"Entry688",2344
2,2,20,14,"Entry172",2345
2,2,21,14,"Entry241",2346
2,2,22,14,"Entry88",2347
2,2,23,14,"Entry624",2348
2,2,24,14,"Entry504",2349
2,2,25,14,"Entry27",2350
2,2,1,15,"Entry142",2351
2,2,2,15,"Entry555",2352
2,2,3,15,"Entry169",2353
2,2,4,15,"Entry476",2354
2,2,5,15,"Entry511",2355
2,2,6,15,"Entry660",2356
2,2,7,15,"Entry245",2357
2,2,8,15,"Entry611",2358
2,2,9,15,"Entry314",2359
2,2,10,15,"Entry405",2360
2,2,11,15,"Entry354",2361
2,2,12,15,"Entry174",2362
2,2,13,15,"Entry421",2363
2,2,14,15,"Entry428",2364
2,2,15,15,"Entry294",2365
2,2,16,15,"Entry570",2366
2,2,17,15,"Entry407",2367
2,2,18,15,"Entry207",2368
2,2,19,15,"Entry723",2369
2,2,20,15,"Entry189",2370
2,2,21,15,"Entry747",2371
2,2,22,15,"Entry458",2372
2,2,23,15,"Entry356",2373
2,2,24,15,"Entry277",2374
2,2,25,15,"Entry220",2375
2,2,1,16,"Entry537",2376
2,2,2,16,"Entry301",2377
2,2,3,16,"Entry324",2378
2,2,4,16,"Entry479",2379
2,2,5,16,"Entry391",2380
2,2,6,16,"Entry150",2381
2,2,7,16,"Entry242",2382
2,2,8,16,"Entry521",2383
2,2,9,16,"Entry374",2384
2,2,10,16,"Entry668",2385
2,2,11,16,"Entry80",2386
2,2,12,16,"Entry509",2387
2,2,13,16,"Entry259",2388
2,2,14,16,"Entry188",2389
2,2,15,16,"Entry477",2390
2,2,16,16,"Entry516",2391
2,2,17,16,"Entry109",2392
2,2,18,16,"Entry424",2393
2,2,19,16,"Entry601",2394
2,2,20,16,"Entry306",2395
2,2,21,16,"Entry166",2396
2,2,22,16,"Entry577",2397
2,2,23,16,"Entry292",2398
2,2,24,16,"Entry456",2399
2,2,25,16,"Entry443",2400
2,2,1,17,"Entry475",2401
2,2,2,17,"Entry461",2402
2,2,3,17,"Entry426",2403
2,2,4,17,"Entry492",2404
2,2,5,17,"Entry347",2405
2,2,6,17,"Entry187",2406
2,2,7,17,"Entry697",2407
2,2,8,17,"Entry203",2408
2,2,9,17,"Entry351",2409
2,2,10,17,"Entry538",2410
2,2,11,17,"Entry151",2411
2,2,12,17,"Entry321",2412
2,2,13,17,"Entry579",2413
2,2,14,17,"Entry627",2414
2,2,15,17,"Entry565",2415
2,2,16,17,"Entry218",2416
2,2,17,17,"Entry597",2417
2,2,18,17,"Entry89",2418
2,2,19,17,"Entry129",2419
2,2,20,17,"Entry481",2420
2,2,21,17,"Entry452",2421
2,2,22,17,"Entry216",2422
2,2,23,17,"Entry680",2423
2,2,24,17,"Entry573",2424
2,2,25,17,"Entry208",2425
2,2,1,18,"Entry48",2426
2,2,2,18,"Entry5",2427
2,2,3,18,"Entry420",2428
2,2,4,18,"Entry638",2429
2,2,5,18,"Entry708",2430
2,2,6,18,"Entry512",2431
2,2,7,18,"Entry18",2432
2,2,8,18,"Entry669",2433
2,2,9,18,"Entry316",2434
2,2,10,18,"Entry375",2435
2,2,11,18,"Entry184",2436
2,2,12,18,"Entry635",2437
2,2,13,18,"Entry690",2438
2,2,14,18,"Entry211",2439
2,2,15,18,"Entry145",2440
2,2,16,18,"Entry474",2441
2,2,17,18,"Entry644",2442
2,2,18,18,"Entry238",2443
2,2,19,18,"Entry363",2444
2,2,20,18,"Entry464",2445
2,2,21,18,"Entry249",2446
2,2,22,18,"Entry427",2447
2,2,23,18,"Entry393",2448
2,2,24,18,"Entry655",2449
2,2,25,18,"Entry8",2450
2,2,1,19,"Entry37",2451
2,2,2,19,"Entry532",2452
2,2,3,19,"Entry282",2453
2,2,4,19,"Entry143",2454
2,2,5,19,"Entry524",2455
2,2,6,19,"Entry341",2456
2,2,7,19,"Entry685",2457
2,2,8,19,"Entry78",2458
2,2,9,19,"Entry298",2459
2,2,10,19,"Entry285",2460
2,2,11,19,"Entry715",2461
2,2,12,19,"Entry691",2462
2,2,13,19,"Entry417",2463
2,2,14,19,"Entry696",2464
2,2,15,19,"Entry581",2465
2,2,16,19,"Entry490",2466
2,2,17,19,"Entry81",2467
2,2,18,19,"Entry63",2468
2,2,19,19,"Entry610",2469
2,2,20,19,"Entry274",2470
2,2,21,19,"Entry649",2471
2,2,22,19,"Entry623",2472
2,2,23,19,"Entry589",2473
2,2,24,19,"Entry114",2474
2,2,25,19,"Entry73",2475
2,2,1,20,"Entry71",2476
2,2,2,20,"Entry437",2477
2,2,3,20,"Entry522",2478
2,2,4,20,"Entry35",2479
2,2,5,20,"Entry137",2480
2,2,6,20,"Entry332",2481
2,2,7,20,"Entry12",2482
2,2,8,20,"Entry337",2483
2,2,9,20,"Entry707",2484
2,2,10,20,"Entry679",2485
2,2,11,20,"Entry112",2486
2,2,12,20,"Entry171",2487
2,2,13,20,"Entry178",2488
2,2,14,20,"Entry717",2489
2,2,15,20,"Entry647",2490
2,2,16,20,"Entry533",2491
2,2,17,20,"Entry710",2492
2,2,18,20,"Entry6",2493
2,2,19,20,"Entry74",2494
2,2,20,20,"Entry603",2495
2,2,21,20,"Entry338",2496
2,2,22,20,"Entry45",2497
2,2,23,20,"Entry404",2498
2,2,24,20,"Entry130",2499
2,2,25,20,"Entry430",2500
2,2,1,21,"Entry596",2501
2,2,2,21,"Entry254",2502
2,2,3,21,"Entry544",2503
2,2,4,21,"Entry738",2504
2,2,5,21,"Entry582",2505
2,2,6,21,"Entry361",2506
2,2,7,21,"Entry389",2507
2,2,8,21,"Entry179",2508
2,2,9,21,"Entry26",2509
2,2,10,21,"Entry20",2510
2,2,11,21,"Entry17",2511
2,2,12,21,"Entry598",2512
2,2,13,21,"Entry552",2513
2,2,14,21,"Entry469",2514
2,2,15,21,"Entry605",2515
2,2,16,21,"Entry654",2516
2,2,17,21,"Entry441",2517
2,2,18,21,"Entry61",2518
2,2,19,21,"Entry144",2519
2,2,20,21,"Entry724",2520
2,2,21,21,"Entry594",2521
2,2,22,21,"Entry305",2522
2,2,23,21,"Entry345",2523
2,2,24,21,"Entry122",2524
2,2,25,21,"Entry353",2525
2,2,1,22,"Entry313",2526
2,2,2,22,"Entry714",2527
2,2,3,22,"Entry674",2528
2,2,4,22,"Entry744",2529
2,2,5,22,"Entry251",2530
2,2,6,22,"Entry451",2531
2,2,7,22,"Entry646",2532
2,2,8,22,"Entry678",2533
2,2,9,22,"Entry750",2534
2,2,10,22,"Entry299",2535
2,2,11,22,"Entry343",2536
2,2,12,22,"Entry392",2537
2,2,13,22,"Entry645",2538
2,2,14,22,"Entry270",2539
2,2,15,22,"Entry159",2540
2,2,16,22,"Entry609",2541
2,2,17,22,"Entry279",2542
2,2,18,22,"Entry672",2543
2,2,19,22,"Entry486",2544
2,2,20,22,"Entry702",2545
2,2,21,22,"Entry23",2546
2,2,22,22,"Entry190",2547
2,2,23,22,"Entry733",2548
2,2,24,22,"Entry57",2549
2,2,25,22,"Entry31",2550
2,2,1,23,"Entry728",2551
2,2,2,23,"Entry711",2552
2,2,3,23,"Entry371",2553
2,2,4,23,"Entry651",2554
2,2,5,23,"Entry50",2555
2,2,6,23,"Entry196",2556
2,2,7,23,"Entry197",2557
2,2,8,23,"Entry632",2558
2,2,9,23,"Entry329",2559
2,2,10,23,"Entry152",2560
2,2,11,23,"Entry206",2561
2,2,12,23,"Entry442",2562
2,2,13,23,"Entry387",2563
2,2,14,23,"Entry155",2564
2,2,15,23,"Entry700",2565
2,2,16,23,"Entry523",2566
2,2,17,23,"Entry634",2567
2,2,18,23,"Entry528",2568
2,2,19,23,"Entry2",2569
2,2,20,23,"Entry719",2570
2,2,21,23,"Entry113",2571
2,2,22,23,"Entry735",2572
2,2,23,23,"Entry64",2573
2,2,24,23,"Entry76",2574
2,2,25,23,"Entry673",2575
2,2,1,24,"Entry175",2576
2,2,2,24,"Entry567",2577
2,2,3,24,"Entry658",2578
2,2,4,24,"Entry367",2579
2,2,5,24,"Entry131",2580
2,2,6,24,"Entry536",2581
2,2,7,24,"Entry380",2582
2,2,8,24,"Entry500",2583
2,2,9,24,"Entry154",2584
2,2,10,24,"Entry339",2585
2,2,11,24,"Entry199",2586
2,2,12,24,"Entry318",2587
2,2,13,24,"Entry121",2588
2,2,14,24,"Entry214",2589
2,2,15,24,"Entry336",2590
2,2,16,24,"Entry709",2591
2,2,17,24,"Entry432",2592
2,2,18,24,"Entry70",2593
2,2,19,24,"Entry126",2594
2,2,20,24,"Entry237",2595
2,2,21,24,"Entry541",2596
2,2,22,24,"Entry160",2597
2,2,23,24,"Entry226",2598
2,2,24,24,"Entry402",2599
2,2,25,24,"Entry556",2600
2,2,1,25,"Entry352",2601
2,2,2,25,"Entry304",2602
2,2,3,25,"Entry398",2603
2,2,4,25,"Entry246",2604
2,2,5,25,"Entry548",2605
2,2,6,25,"Entry69",2606
2,2,7,25,"Entry703",2607
2,2,8,25,"Entry640",2608
2,2,9,25,"Entry326",2609
2,2,10,25,"Entry478",2610
2,2,11,25,"Entry204",2611
2,2,12,25,"Entry4",2612
2,2,13,25,"Entry648",2613
2,2,14,25,"Entry252",2614
2,2,15,25,"Entry106",2615
2,2,16,25,"Entry419",2616
2,2,17,25,"Entry439",2617
2,2,18,25,"Entry227",2618
2,2,19,25,"Entry25",2619
2,2,20,25,"Entry93",2620
2,2,21,25,"Entry499",2621
2,2,22,25,"Entry219",2622
2,2,23,25,"Entry506",2623
2,2,24,25,"Entry296",2624
2,2,25,25,"Entry720",2625
2,2,1,26,"Entry743",2626
2,2,2,26,"Entry33",2627
2,2,3,26,"Entry115",2628
2,2,4,26,"Entry661",2629
2,2,5,26,"Entry309",2630
2,2,6,26,"Entry319",2631
2,2,7,26,"Entry433",2632
2,2,8,26,"Entry191",2633
2,2,9,26,"Entry559",2634
2,2,10,26,"Entry330",2635
2,2,11,26,"Entry99",2636
2,2,12,26,"Entry639",2637
2,2,13,26,"Entry295",2638
2,2,14,26,"Entry235",2639
2,2,15,26,"Entry701",2640
2,2,16,26,"Entry470",2641
2,2,17,26,"Entry503",2642
2,2,18,26,"Entry569",2643
2,2,19,26,"Entry290",2644
2,2,20,26,"Entry46",2645
2,2,21,26,"Entry727",2646
2,2,22,26,"Entry342",2647
2,2,23,26,"Entry725",2648
2,2,24,26,"Entry136",2649
2,2,25,26,"Entry513",2650
2,2,1,27,"Entry406",2651
2,2,2,27,"Entry181",2652
2,2,3,27,"Entry465",2653
2,2,4,27,"Entry311",2654
2,2,5,27,"Entry177",2655
2,2,6,27,"Entry694",2656
2,2,7,27,"Entry558",2657
2,2,8,27,"Entry202",2658
2,2,9,27,"Entry664",2659
2,2,10,27,"Entry729",2660
2,2,11,27,"Entry7",2661
2,2,12,27,"Entry102",2662
2,2,13,27,"Entry310",2663
2,2,14,27,"Entry718",2664
2,2,15,27,"Entry300",2665
2,2,16,27,"Entry140",2666
2,2,17,27,"Entry494",2667
2,2,18,27,"Entry394",2668
2,2,19,27,"Entry545",2669
2,2,20,27,"Entry745",2670
2,2,21,27,"Entry36",2671
2,2,22,27,"Entry535",2672
2,2,23,27,"Entry584",2673
2,2,24,27,"Entry687",2674
2,2,25,27,"Entry530",2675
2,2,1,28,"Entry261",2676
2,2,2,28,"Entry400",2677
2,2,3,28,"Entry265",2678
2,2,4,28,"Entry327",2679
2,2,5,28,"Entry125",2680
2,2,6,28,"Entry86",2681
2,2,7,28,"Entry414",2682
2,2,8,28,"Entry657",2683
2,2,9,28,"Entry105",2684
2,2,10,28,"Entry583",2685
2,2,11,28,"Entry563",2686
2,2,12,28,"Entry72",2687
2,2,13,28,"Entry165",2688
2,2,14,28,"Entry153",2689
2,2,15,28,"Entry591",2690
2,2,16,28,"Entry322",2691
2,2,17,28,"Entry205",2692
2,2,18,28,"Entry91",2693
2,2,19,28,"Entry201",2694
2,2,20,28,"Entry705",2695
2,2,21,28,"Entry602",2696
2,2,22,28,"Entry120",2697
2,2,23,28,"Entry689",2698
2,2,24,28,"Entry213",2699
2,2,25,28,"Entry328",2700
2,2,1,29,"Entry38",2701
2,2,2,29,"Entry542",2702
2,2,3,29,"Entry525",2703
2,2,4,29,"Entry553",2704
2,2,5,29,"Entry459",2705
2,2,6,29,"Entry564",2706
2,2,7,29,"Entry264",2707
2,2,8,29,"Entry379",2708
2,2,9,29,"Entry66",2709
2,2,10,29,"Entry344",2710
2,2,11,29,"Entry32",2711
2,2,12,29,"Entry625",2712
2,2,13,29,"Entry663",2713
2,2,14,29,"Entry650",2714
2,2,15,29,"Entry239",2715
2,2,16,29,"Entry550",2716
2,2,17,29,"Entry116",2717
2,2,18,29,"Entry357",2718
2,2,19,29,"Entry630",2719
2,2,20,29,"Entry185",2720
2,2,21,29,"Entry409",2721
2,2,22,29,"Entry366",2722
2,2,23,29,"Entry307",2723
2,2,24,29,"Entry586",2724
2,2,25,29,"Entry527",2725
2,2,1,30,"Entry531",2726
2,2,2,30,"Entry34",2727
2,2,3,30,"Entry82",2728
2,2,4,30,"Entry19",2729
2,2,5,30,"Entry268",2730
2,2,6,30,"Entry230",2731
2,2,7,30,"Entry722",2732
2,2,8,30,"Entry24",2733
2,2,9,30,"Entry571",2734
2,2,10,30,"Entry276",2735
2,2,11,30,"Entry273",2736
2,2,12,30,"Entry180",2737
2,2,13,30,"Entry410",2738
2,2,14,30,"Entry257",2739
2,2,15,30,"Entry133",2740
2,2,16,30,"Entry463",2741
2,2,17,30,"Entry631",2742
2,2,18,30,"Entry621",2743
2,2,19,30,"Entry686",2744
2,2,20,30,"Entry566",2745
2,2,21,30,"Entry331",2746
2,2,22,30,"Entry51",2747
2,2,23,30,"Entry215",2748
2,2,24,30,"Entry390",2749
2,2,25,30,"Entry749",2750
3,1,1,1,"Entry588",1001
3,1,2,1,"Entry714",1002
3,1,3,1,"Entry538",1003
3,1,4,1,"Entry314",1004
3,1,5,1,"Entry268",1005
3,1,6,1,"Entry57",1006
3,1,7,1,"Entry717",1007
3,1,8,1,"Entry212",1008
3,1,9,1,"Entry217",1009
3,1,10,1,"Entry298",1010
3,1,11,1,"Entry493",1011
3,1,12,1,"Entry707",1012
3,1,13,1,"Entry442",1013
3,1,14,1,"Entry550",1014
3,1,15,1,"Entry372",1015
3,1,16,1,"Entry593",1016
3,1,17,1,"Entry385",1017
3,1,18,1,"Entry365",1018
3,1,19,1,"Entry504",1019
3,1,20,1,"Entry244",1020
3,1,21,1,"Entry661",1021
3,1,22,1,"Entry71",1022
3,1,23,1,"Entry366",1023
3,1,24,1,"Entry482",1024
3,1,25,1,"Entry548",1025
3,1,1,2,"Entry501",1026
3,1,2,2,"Entry218",1027
3,1,3,2,"Entry167",1028
3,1,4,2,"Entry734",1029
3,1,5,2,"Entry457",1030
3,1,6,2,"Entry25",1031
3,1,7,2,"Entry395",1032
3,1,8,2,"Entry165",1033
3,1,9,2,"Entry5",1034
3,1,10,2,"Entry21",1035
3,1,11,2,"Entry303",1036
3,1,12,2,"Entry417",1037
3,1,13,2,"Entry304",1038
3,1,14,2,"Entry512",1039
3,1,15,2,"Entry73",1040
3,1,16,2,"Entry305",1041
3,1,17,2,"Entry702",1042
3,1,18,2,"Entry742",1043
3,1,19,2,"Entry358",1044
3,1,20,2,"Entry574",1045
3,1,21,2,"Entry392",1046
3,1,22,2,"Entry709",1047
3,1,23,2,"Entry119",1048
3,1,24,2,"Entry384",1049
3,1,25,2,"Entry299",1050
3,1,1,3,"Entry613",1051
3,1,2,3,"Entry676",1052
3,1,3,3,"Entry260",1053
3,1,4,3,"Entry323",1054
3,1,5,3,"Entry516",1055
3,1,6,3,"Entry428",1056
3,1,7,3,"Entry547",1057
3,1,8,3,"Entry397",1058
3,1,9,3,"Entry367",1059
3,1,10,3,"Entry741",1060
3,1,11,3,"Entry342",1061
3,1,12,3,"Entry242",1062
3,1,13,3,"Entry378",1063
3,1,14,3,"Entry258",1064
3,1,15,3,"Entry536",1065
3,1,16,3,"Entry459",1066
3,1,17,3,"Entry422",1067
3,1,18,3,"Entry118",1068
3,1,19,3,"Entry230",1069
3,1,20,3,"Entry124",1070
3,1,21,3,"Entry543",1071
3,1,22,3,"Entry265",1072
3,1,23,3,"Entry121",1073
3,1,24,3,"Entry657",1074
3,1,25,3,"Entry388",1075
3,1,1,4,"Entry103",1076
3,1,2,4,"Entry732",1077
3,1,3,4,"Entry527",1078
3,1,4,4,"Entry141",1079
3,1,5,4,"Entry620",1080
3,1,6,4,"Entry673",1081
3,1,7,4,"Entry374",1082
3,1,8,4,"Entry62",1083
3,1,9,4,"Entry576",1084
3,1,10,4,"Entry682",1085
3,1,11,4,"Entry704",1086
3,1,12,4,"Entry53",1087
3,1,13,4,"Entry696",1088
3,1,14,4,"Entry710",1089
3,1,15,4,"Entry525",1090
3,1,16,4,"Entry238",1091
3,1,17,4,"Entry325",1092
3,1,18,4,"Entry134",1093
3,1,19,4,"Entry452",1094
3,1,20,4,"Entry138",1095
3,1,21,4,"Entry633",1096
3,1,22,4,"Entry541",1097
3,1,23,4,"Entry344",1098
3,1,24,4,"Entry635",1099
3,1,25,4,"Entry492",1100
3,1,1,5,"Entry699",1101
3,1,2,5,"Entry486",1102
3,1,3,5,"Entry508",1103
3,1,4,5,"Entry424",1104
3,1,5,5,"Entry42",1105
3,1,6,5,"Entry599",1106
3,1,7,5,"Entry631",1107
3,1,8,5,"Entry694",1108
3,1,9,5,"Entry163",1109
3,1,10,5,"Entry116",1110
3,1,11,5,"Entry159",1111
3,1,12,5,"Entry272",1112
3,1,13,5,"Entry223",1113
3,1,14,5,"Entry529",1114
3,1,15,5,"Entry740",1115
3,1,16,5,"Entry686",1116
3,1,17,5,"Entry619",1117
3,1,18,5,"Entry319",1118
3,1,19,5,"Entry101",1119
3,1,20,5,"Entry695",1120
3,1,21,5,"Entry241",1121
3,1,22,5,"Entry284",1122
3,1,23,5,"Entry738",1123
3,1,24,5,"Entry78",1124
3,1,25,5,"Entry153",1125
3,1,1,6,"Entry72",1126
3,1,2,6,"Entry584",1127
3,1,3,6,"Entry605",1128
3,1,4,6,"Entry383",1129
3,1,5,6,"Entry659",1130
3,1,6,6,"Entry402",1131
3,1,7,6,"Entry713",1132
3,1,8,6,"Entry147",1133
3,1,9,6,"Entry336",1134
3,1,10,6,"Entry350",1135
3,1,11,6,"Entry453",1136
3,1,12,6,"Entry411",1137
3,1,13,6,"Entry46",1138
3,1,14,6,"Entry487",1139
3,1,15,6,"Entry224",1140
3,1,16,6,"Entry557",1141
3,1,17,6,"Entry370",1142
3,1,18,6,"Entry317",1143
3,1,19,6,"Entry594",1144
3,1,20,6,"Entry270",1145
3,1,21,6,"Entry670",1146
3,1,22,6,"Entry462",1147
3,1,23,6,"Entry389",1148
3,1,24,6,"Entry146",1149
3,1,25,6,"Entry715",1150
3,1,1,7,"Entry371",1151
3,1,2,7,"Entry160",1152
3,1,3,7,"Entry706",1153
3,1,4,7,"Entry691",1154
3,1,5,7,"Entry144",1155
3,1,6,7,"Entry435",1156
3,1,7,7,"Entry403",1157
3,1,8,7,"Entry724",1158
3,1,9,7,"Entry468",1159
3,1,10,7,"Entry571",1160
3,1,11,7,"Entry63",1161
3,1,12,7,"Entry556",1162
3,1,13,7,"Entry729",1163
3,1,14,7,"Entry133",1164
3,1,15,7,"Entry12",1165
3,1,16,7,"Entry257",1166
3,1,17,7,"Entry733",1167
3,1,18,7,"Entry416",1168
3,1,19,7,"Entry328",1169
3,1,20,7,"Entry637",1170
3,1,21,7,"Entry111",1171
3,1,22,7,"Entry320",1172
3,1,23,7,"Entry327",1173
3,1,24,7,"Entry413",1174
3,1,25,7,"Entry202",1175
3,1,1,8,"Entry225",1176
3,1,2,8,"Entry622",1177
3,1,3,8,"Entry507",1178
3,1,4,8,"Entry590",1179
3,1,5,8,"Entry671",1180
3,1,6,8,"Entry705",1181
3,1,7,8,"Entry703",1182
3,1,8,8,"Entry582",1183
3,1,9,8,"Entry722",1184
3,1,10,8,"Entry690",1185
3,1,11,8,"Entry687",1186
3,1,12,8,"Entry280",1187
3,1,13,8,"Entry4",1188
3,1,14,8,"Entry506",1189
3,1,15,8,"Entry665",1190
3,1,16,8,"Entry297",1191
3,1,17,8,"Entry639",1192
3,1,18,8,"Entry460",1193
3,1,19,8,"Entry164",1194
3,1,20,8,"Entry532",1195
3,1,21,8,"Entry95",1196
3,1,22,8,"Entry655",1197
3,1,23,8,"Entry379",1198
3,1,24,8,"Entry494",1199
3,1,25,8,"Entry175",1200
3,1,1,9,"Entry200",1201
3,1,2,9,"Entry444",1202
3,1,3,9,"Entry684",1203
3,1,4,9,"Entry744",1204
3,1,5,9,"Entry27",1205
3,1,6,9,"Entry283",1206
3,1,7,9,"Entry205",1207
3,1,8,9,"Entry530",1208
3,1,9,9,"Entry125",1209
3,1,10,9,"Entry318",1210
3,1,11,9,"Entry736",1211
3,1,12,9,"Entry719",1212
3,1,13,9,"Entry664",1213
3,1,14,9,"Entry406",1214
3,1,15,9,"Entry90",1215
3,1,16,9,"Entry145",1216
3,1,17,9,"Entry537",1217
3,1,18,9,"Entry290",1218
3,1,19,9,"Entry495",1219
3,1,20,9,"Entry128",1220
3,1,21,9,"Entry698",1221
3,1,22,9,"Entry105",1222
3,1,23,9,"Entry11",1223
3,1,24,9,"Entry725",1224
3,1,25,9,"Entry263",1225
3,1,1,10,"Entry77",1226
3,1,2,10,"Entry616",1227
3,1,3,10,"Entry603",1228
3,1,4,10,"Entry363",1229
3,1,5,10,"Entry432",1230
3,1,6,10,"Entry239",1231
3,1,7,10,"Entry188",1232
3,1,8,10,"Entry150",1233
3,1,9,10,"Entry648",1234
3,1,10,10,"Entry131",1235
3,1,11,10,"Entry343",1236
3,1,12,10,"Entry467",1237
3,1,13,10,"Entry697",1238
3,1,14,10,"Entry340",1239
3,1,15,10,"Entry554",1240
3,1,16,10,"Entry485",1241
3,1,17,10,"Entry254",1242
3,1,18,10,"Entry197",1243
3,1,19,10,"Entry561",1244
3,1,20,10,"Entry236",1245
3,1,21,10,"Entry449",1246
3,1,22,10,"Entry642",1247
3,1,23,10,"Entry189",1248
3,1,24,10,"Entry609",1249
3,1,25,10,"Entry499",1250
3,1,1,11,"Entry210",1251
3,1,2,11,"Entry285",1252
3,1,3,11,"Entry157",1253
3,1,4,11,"Entry443",1254
3,1,5,11,"Entry668",1255
3,1,6,11,"Entry531",1256
3,1,7,11,"Entry680",1257
3,1,8,11,"Entry558",1258
3,1,9,11,"Entry91",1259
3,1,10,11,"Entry300",1260
3,1,11,11,"Entry198",1261
3,1,12,11,"Entry28",1262
3,1,13,11,"Entry162",1263
3,1,14,11,"Entry526",1264
3,1,15,11,"Entry316",1265
3,1,16,11,"Entry440",1266
3,1,17,11,"Entry104",1267
3,1,18,11,"Entry56",1268
3,1,19,11,"Entry329",1269
3,1,20,11,"Entry475",1270
3,1,21,11,"Entry429",1271
3,1,22,11,"Entry743",1272
3,1,23,11,"Entry678",1273
3,1,24,11,"Entry143",1274
3,1,25,11,"Entry477",1275
3,1,1,12,"Entry716",1276
3,1,2,12,"Entry394",1277
3,1,3,12,"Entry80",1278
3,1,4,12,"Entry250",1279
3,1,5,12,"Entry700",1280
3,1,6,12,"Entry83",1281
3,1,7,12,"Entry181",1282
