"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","3","Entry67",30185,25,19
"3","3","Entry657",30186,26,19
"3","3","Entry456",30187,27,19
"3","3","Entry146",30188,28,19
"3","3","Entry726",30189,29,19
"3","3","Entry478",30190,30,19
"3","3","Entry184",30191,30,20
"3","3","Entry57",30192,29,20
"3","3","Entry181",30193,28,20
"3","3","Entry288",30194,27,20
"3","3","Entry129",30195,26,20
"3","3","Entry651",30196,25,20
"3","3","Entry742",30197,24,20
"3","3","Entry619",30198,23,20
"3","3","Entry424",30199,22,20
"3","3","Entry92",30200,21,20
"3","3","Entry500",30201,21,21
"3","3","Entry281",30202,22,21
"3","3","Entry838",30203,23,21
"3","3","Entry872",30204,24,21
"3","3","Entry753",30205,25,21
"3","3","Entry270",30206,26,21
"3","3","Entry733",30207,27,21
"3","3","Entry461",30208,28,21
"3","3","Entry588",30209,29,21
"3","3","Entry118",30210,30,21
"3","3","Entry497",30211,30,22
"3","3","Entry580",30212,29,22
"3","3","Entry671",30213,28,22
"3","3","Entry313",30214,27,22
"3","3","Entry24",30215,26,22
"3","3","Entry654",30216,25,22
"3","3","Entry5",30217,24,22
"3","3","Entry690",30218,23,22
"3","3","Entry504",30219,22,22
"3","3","Entry824",30220,21,22
"3","3","Entry244",30221,21,23
"3","3","Entry628",30222,22,23
"3","3","Entry89",30223,23,23
"3","3","Entry41",30224,24,23
"3","3","Entry273",30225,25,23
"3","3","Entry332",30226,26,23
"3","3","Entry84",30227,27,23
"3","3","Entry787",30228,28,23
"3","3","Entry562",30229,29,23
"3","3","Entry116",30230,30,23
"3","3","Entry447",30231,30,24
"3","3","Entry440",30232,29,24
"3","3","Entry845",30233,28,24
"3","3","Entry133",30234,27,24
"3","3","Entry56",30235,26,24
"3","3","Entry880",30236,25,24
"3","3","Entry904",30237,24,24
"3","3","Entry503",30238,23,24
"3","3","Entry913",30239,22,24
"3","3","Entry931",30240,21,24
"3","3","Entry808",30241,21,25
"3","3","Entry312",30242,22,25
"3","3","Entry344",30243,23,25
"3","3","Entry722",30244,24,25
"3","3","Entry228",30245,25,25
"3","3","Entry785",30246,26,25
"3","3","Entry691",30247,27,25
"3","3","Entry924",30248,28,25
"3","3","Entry166",30249,29,25
"3","3","Entry163",30250,30,25
"3","3","Entry695",30251,30,26
"3","3","Entry132",30252,29,26
"3","3","Entry19",30253,28,26
"3","3","Entry868",30254,27,26
"3","3","Entry698",30255,26,26
"3","3","Entry773",30256,25,26
"3","3","Entry810",30257,24,26
"3","3","Entry814",30258,23,26
"3","3","Entry607",30259,22,26
"3","3","Entry564",30260,21,26
"3","3","Entry138",30261,21,27
"3","3","Entry513",30262,22,27
"3","3","Entry540",30263,23,27
"3","3","Entry761",30264,24,27
"3","3","Entry987",30265,25,27
"3","3","Entry465",30266,26,27
"3","3","Entry675",30267,27,27
"3","3","Entry536",30268,28,27
"3","3","Entry606",30269,29,27
"3","3","Entry416",30270,30,27
"3","3","Entry612",30271,30,28
"3","3","Entry54",30272,29,28
"3","3","Entry55",30273,28,28
"3","3","Entry547",30274,27,28
"3","3","Entry101",30275,26,28
"3","3","Entry818",30276,25,28
"3","3","Entry4",30277,24,28
"3","3","Entry577",30278,23,28
"3","3","Entry458",30279,22,28
"3","3","Entry593",30280,21,28
"3","3","Entry604",30281,21,29
"3","3","Entry229",30282,22,29
"3","3","Entry939",30283,23,29
"3","3","Entry905",30284,24,29
"3","3","Entry636",30285,25,29
"3","3","Entry173",30286,26,29
"3","3","Entry253",30287,27,29
"3","3","Entry832",30288,28,29
"3","3","Entry294",30289,29,29
"3","3","Entry179",30290,30,29
"3","3","Entry224",30291,30,30
"3","3","Entry149",30292,29,30
"3","3","Entry72",30293,28,30
"3","3","Entry32",30294,27,30
"3","3","Entry486",30295,26,30
"3","3","Entry736",30296,25,30
"3","3","Entry510",30297,24,30
"3","3","Entry724",30298,23,30
"3","3","Entry578",30299,22,30
"3","3","Entry702",30300,21,30
"3","3","Entry946",30301,21,31
"3","3","Entry541",30302,22,31
"3","3","Entry257",30303,23,31
"3","3","Entry516",30304,24,31
"3","3","Entry385",30305,25,31
"3","3","Entry544",30306,26,31
"3","3","Entry306",30307,27,31
"3","3","Entry308",30308,28,31
"3","3","Entry637",30309,29,31
"3","3","Entry966",30310,30,31
"3","3","Entry23",30311,30,32
"3","3","Entry61",30312,29,32
"3","3","Entry525",30313,28,32
"3","3","Entry479",30314,27,32
"3","3","Entry387",30315,26,32
"3","3","Entry781",30316,25,32
"3","3","Entry452",30317,24,32
"3","3","Entry197",30318,23,32
"3","3","Entry108",30319,22,32
"3","3","Entry346",30320,21,32
"3","3","Entry692",30321,21,33
"3","3","Entry473",30322,22,33
"3","3","Entry804",30323,23,33
"3","3","Entry853",30324,24,33
"3","3","Entry515",30325,25,33
"3","3","Entry826",30326,26,33
"3","3","Entry900",30327,27,33
"3","3","Entry493",30328,28,33
"3","3","Entry954",30329,29,33
"3","3","Entry126",30330,30,33
"3","3","Entry747",30331,30,34
"3","3","Entry466",30332,29,34
"3","3","Entry539",30333,28,34
"3","3","Entry864",30334,27,34
"3","3","Entry295",30335,26,34
"3","3","Entry563",30336,25,34
"3","3","Entry169",30337,24,34
"3","3","Entry568",30338,23,34
"3","3","Entry676",30339,22,34
"3","3","Entry150",30340,21,34
"3","3","Entry800",30341,21,35
"3","3","Entry299",30342,22,35
"3","3","Entry160",30343,23,35
"3","3","Entry489",30344,24,35
"3","3","Entry314",30345,25,35
"3","3","Entry944",30346,26,35
"3","3","Entry348",30347,27,35
"3","3","Entry340",30348,28,35
"3","3","Entry576",30349,29,35
"3","3","Entry870",30350,30,35
"3","3","Entry277",30351,30,36
"3","3","Entry338",30352,29,36
"3","3","Entry843",30353,28,36
"3","3","Entry679",30354,27,36
"3","3","Entry627",30355,26,36
"3","3","Entry47",30356,25,36
"3","3","Entry775",30357,24,36
"3","3","Entry80",30358,23,36
"3","3","Entry453",30359,22,36
"3","3","Entry154",30360,21,36
"3","3","Entry623",30361,21,37
"3","3","Entry803",30362,22,37
"3","3","Entry301",30363,23,37
"3","3","Entry857",30364,24,37
"3","3","Entry368",30365,25,37
"3","3","Entry236",30366,26,37
"3","3","Entry933",30367,27,37
"3","3","Entry999",30368,28,37
"3","3","Entry225",30369,29,37
"3","3","Entry412",30370,30,37
"3","3","Entry377",30371,30,38
"3","3","Entry569",30372,29,38
"3","3","Entry615",30373,28,38
"3","3","Entry630",30374,27,38
"3","3","Entry384",30375,26,38
"3","3","Entry341",30376,25,38
"3","3","Entry718",30377,24,38
"3","3","Entry117",30378,23,38
"3","3","Entry417",30379,22,38
"3","3","Entry463",30380,21,38
"3","3","Entry725",30381,21,39
"3","3","Entry165",30382,22,39
"3","3","Entry680",30383,23,39
"3","3","Entry989",30384,24,39
"3","3","Entry495",30385,25,39
"3","3","Entry523",30386,26,39
"3","3","Entry263",30387,27,39
"3","3","Entry330",30388,28,39
"3","3","Entry201",30389,29,39
"3","3","Entry715",30390,30,39
"3","3","Entry642",30391,30,40
"3","3","Entry432",30392,29,40
"3","3","Entry512",30393,28,40
"3","3","Entry688",30394,27,40
"3","3","Entry397",30395,26,40
"3","3","Entry128",30396,25,40
"3","3","Entry209",30397,24,40
"3","3","Entry907",30398,23,40
"3","3","Entry632",30399,22,40
"3","3","Entry329",30400,21,40
"3","3","Entry995",30401,21,41
"3","3","Entry598",30402,22,41
"3","3","Entry746",30403,23,41
"3","3","Entry599",30404,24,41
"3","3","Entry884",30405,25,41
"3","3","Entry383",30406,26,41
"3","3","Entry998",30407,27,41
"3","3","Entry796",30408,28,41
"3","3","Entry849",30409,29,41
"3","3","Entry448",30410,30,41
"3","3","Entry232",30411,30,42
"3","3","Entry121",30412,29,42
"3","3","Entry765",30413,28,42
"3","3","Entry993",30414,27,42
"3","3","Entry240",30415,26,42
"3","3","Entry936",30416,25,42
"3","3","Entry175",30417,24,42
"3","3","Entry674",30418,23,42
"3","3","Entry193",30419,22,42
"3","3","Entry508",30420,21,42
"3","3","Entry268",30421,21,43
"3","3","Entry1000",30422,22,43
"3","3","Entry156",30423,23,43
"3","3","Entry533",30424,24,43
"3","3","Entry960",30425,25,43
"3","3","Entry211",30426,26,43
"3","3","Entry677",30427,27,43
"3","3","Entry130",30428,28,43
"3","3","Entry333",30429,29,43
"3","3","Entry367",30430,30,43
"3","3","Entry928",30431,30,44
"3","3","Entry774",30432,29,44
"3","3","Entry895",30433,28,44
"3","3","Entry31",30434,27,44
"3","3","Entry8",30435,26,44
"3","3","Entry798",30436,25,44
"3","3","Entry335",30437,24,44
"3","3","Entry927",30438,23,44
"3","3","Entry621",30439,22,44
"3","3","Entry246",30440,21,44
"3","3","Entry111",30441,21,45
"3","3","Entry866",30442,22,45
"3","3","Entry624",30443,23,45
"3","3","Entry648",30444,24,45
"3","3","Entry359",30445,25,45
"3","3","Entry784",30446,26,45
"3","3","Entry951",30447,27,45
"3","3","Entry427",30448,28,45
"3","3","Entry873",30449,29,45
"3","3","Entry309",30450,30,45
"3","3","Entry499",30451,30,46
"3","3","Entry556",30452,29,46
"3","3","Entry693",30453,28,46
"3","3","Entry296",30454,27,46
"3","3","Entry634",30455,26,46
"3","3","Entry289",30456,25,46
"3","3","Entry401",30457,24,46
"3","3","Entry543",30458,23,46
"3","3","Entry325",30459,22,46
"3","3","Entry74",30460,21,46
"3","3","Entry382",30461,21,47
"3","3","Entry446",30462,22,47
"3","3","Entry198",30463,23,47
"3","3","Entry821",30464,24,47
"3","3","Entry293",30465,25,47
"3","3","Entry790",30466,26,47
"3","3","Entry419",30467,27,47
"3","3","Entry910",30468,28,47
"3","3","Entry381",30469,29,47
"3","3","Entry33",30470,30,47
"3","3","Entry507",30471,30,48
"3","3","Entry457",30472,29,48
"3","3","Entry570",30473,28,48
"3","3","Entry404",30474,27,48
"3","3","Entry666",30475,26,48
"3","3","Entry582",30476,25,48
"3","3","Entry363",30477,24,48
"3","3","Entry980",30478,23,48
"3","3","Entry187",30479,22,48
"3","3","Entry345",30480,21,48
"3","3","Entry177",30481,21,49
"3","3","Entry918",30482,22,49
"3","3","Entry182",30483,23,49
"3","3","Entry373",30484,24,49
"3","3","Entry250",30485,25,49
"3","3","Entry653",30486,26,49
"3","3","Entry760",30487,27,49
"3","3","Entry93",30488,28,49
"3","3","Entry96",30489,29,49
"3","3","Entry992",30490,30,49
"3","3","Entry162",30491,30,50
"3","3","Entry858",30492,29,50
"3","3","Entry565",30493,28,50
"3","3","Entry351",30494,27,50
"3","3","Entry190",30495,26,50
"3","3","Entry354",30496,25,50
"3","3","Entry275",30497,24,50
"3","3","Entry968",30498,23,50
"3","3","Entry114",30499,22,50
"3","3","Entry155",30500,21,50
"3","3","Entry792",30501,21,51
"3","3","Entry231",30502,22,51
"3","3","Entry380",30503,23,51
"3","3","Entry241",30504,24,51
"3","3","Entry310",30505,25,51
"3","3","Entry35",30506,26,51
"3","3","Entry571",30507,27,51
"3","3","Entry735",30508,28,51
"3","3","Entry238",30509,29,51
"3","3","Entry896",30510,30,51
"3","3","Entry971",30511,30,52
"3","3","Entry975",30512,29,52
"3","3","Entry300",30513,28,52
"3","3","Entry584",30514,27,52
"3","3","Entry262",30515,26,52
"3","3","Entry809",30516,25,52
"3","3","Entry63",30517,24,52
"3","3","Entry874",30518,23,52
"3","3","Entry749",30519,22,52
"3","3","Entry942",30520,21,52
"3","3","Entry85",30521,21,53
"3","3","Entry797",30522,22,53
"3","3","Entry413",30523,23,53
"3","3","Entry328",30524,24,53
"3","3","Entry930",30525,25,53
"3","3","Entry685",30526,26,53
"3","3","Entry567",30527,27,53
"3","3","Entry178",30528,28,53
"3","3","Entry616",30529,29,53
"3","3","Entry220",30530,30,53
"3","3","Entry484",30531,30,54
"3","3","Entry102",30532,29,54
"3","3","Entry526",30533,28,54
"3","3","Entry276",30534,27,54
"3","3","Entry9",30535,26,54
"3","3","Entry986",30536,25,54
"3","3","Entry956",30537,24,54
"3","3","Entry816",30538,23,54
"3","3","Entry964",30539,22,54
"3","3","Entry477",30540,21,54
"3","3","Entry498",30541,21,55
"3","3","Entry372",30542,22,55
"3","3","Entry402",30543,23,55
"3","3","Entry940",30544,24,55
"3","3","Entry932",30545,25,55
"3","3","Entry782",30546,26,55
"3","3","Entry307",30547,27,55
"3","3","Entry867",30548,28,55
"3","3","Entry472",30549,29,55
"3","3","Entry740",30550,30,55
"3","3","Entry233",30551,30,56
"3","3","Entry748",30552,29,56
"3","3","Entry320",30553,28,56
"3","3","Entry948",30554,27,56
"3","3","Entry815",30555,26,56
"3","3","Entry912",30556,25,56
"3","3","Entry778",30557,24,56
"3","3","Entry602",30558,23,56
"3","3","Entry709",30559,22,56
"3","3","Entry837",30560,21,56
"3","3","Entry144",30561,21,57
"3","3","Entry852",30562,22,57
"3","3","Entry890",30563,23,57
"3","3","Entry106",30564,24,57
"3","3","Entry2",30565,25,57
"3","3","Entry42",30566,26,57
"3","3","Entry713",30567,27,57
"3","3","Entry39",30568,28,57
"3","3","Entry226",30569,29,57
"3","3","Entry450",30570,30,57
"3","3","Entry915",30571,30,58
"3","3","Entry439",30572,29,58
"3","3","Entry79",30573,28,58
"3","3","Entry3",30574,27,58
"3","3","Entry37",30575,26,58
"3","3","Entry287",30576,25,58
"3","3","Entry34",30577,24,58
"3","3","Entry280",30578,23,58
"3","3","Entry856",30579,22,58
"3","3","Entry833",30580,21,58
"3","3","Entry791",30581,21,59
"3","3","Entry194",30582,22,59
"3","3","Entry180",30583,23,59
"3","3","Entry364",30584,24,59
"3","3","Entry732",30585,25,59
"3","3","Entry988",30586,26,59
"3","3","Entry362",30587,27,59
"3","3","Entry334",30588,28,59
"3","3","Entry545",30589,29,59
"3","3","Entry168",30590,30,59
"3","3","Entry343",30591,30,60
"3","3","Entry670",30592,29,60
"3","3","Entry315",30593,28,60
"3","3","Entry534",30594,27,60
"3","3","Entry892",30595,26,60
"3","3","Entry730",30596,25,60
"3","3","Entry204",30597,24,60
"3","3","Entry326",30598,23,60
"3","3","Entry727",30599,22,60
"3","3","Entry981",30600,21,60
"3","3","Entry153",30601,21,61
"3","3","Entry415",30602,22,61
"3","3","Entry703",30603,23,61
"3","3","Entry626",30604,24,61
"3","3","Entry551",30605,25,61
"3","3","Entry938",30606,26,61
"3","3","Entry885",30607,27,61
"3","3","Entry66",30608,28,61
"3","3","Entry145",30609,29,61
"3","3","Entry902",30610,30,61
"3","3","Entry196",30611,30,62
"3","3","Entry535",30612,29,62
"3","3","Entry213",30613,28,62
"3","3","Entry464",30614,27,62
"3","3","Entry850",30615,26,62
"3","3","Entry973",30616,25,62
"3","3","Entry481",30617,24,62
"3","3","Entry420",30618,23,62
"3","3","Entry673",30619,22,62
"3","3","Entry13",30620,21,62
"3","3","Entry202",30621,21,63
"3","3","Entry327",30622,22,63
"3","3","Entry572",30623,23,63
"3","3","Entry631",30624,24,63
"3","3","Entry172",30625,25,63
"3","3","Entry125",30626,26,63
"3","3","Entry755",30627,27,63
"3","3","Entry848",30628,28,63
"3","3","Entry374",30629,29,63
"3","3","Entry76",30630,30,63
"3","3","Entry883",30631,30,64
"3","3","Entry901",30632,29,64
"3","3","Entry136",30633,28,64
"3","3","Entry331",30634,27,64
"3","3","Entry113",30635,26,64
"3","3","Entry729",30636,25,64
"3","3","Entry414",30637,24,64
"3","3","Entry706",30638,23,64
"3","3","Entry575",30639,22,64
"3","3","Entry200",30640,21,64
"3","3","Entry410",30641,21,65
"3","3","Entry451",30642,22,65
"3","3","Entry25",30643,23,65
"3","3","Entry889",30644,24,65
"3","3","Entry701",30645,25,65
"3","3","Entry264",30646,26,65
"3","3","Entry68",30647,27,65
"3","3","Entry596",30648,28,65
"3","3","Entry862",30649,29,65
"3","3","Entry223",30650,30,65
"3","3","Entry167",30651,30,66
"3","3","Entry583",30652,29,66
"3","3","Entry976",30653,28,66
"3","3","Entry98",30654,27,66
"3","3","Entry723",30655,26,66
"3","3","Entry20",30656,25,66
"3","3","Entry97",30657,24,66
"3","3","Entry522",30658,23,66
"3","3","Entry953",30659,22,66
"3","3","Entry60",30660,21,66
"3","3","Entry274",30661,21,67
"3","3","Entry613",30662,22,67
"3","3","Entry878",30663,23,67
"3","3","Entry531",30664,24,67
"3","3","Entry886",30665,25,67
"3","3","Entry319",30666,26,67
"3","3","Entry64",30667,27,67
"3","3","Entry801",30668,28,67
"3","3","Entry214",30669,29,67
"3","3","Entry375",30670,30,67
"3","3","Entry222",30671,30,68
"3","3","Entry687",30672,29,68
"3","3","Entry265",30673,28,68
"3","3","Entry972",30674,27,68
"3","3","Entry291",30675,26,68
"3","3","Entry483",30676,25,68
"3","3","Entry590",30677,24,68
"3","3","Entry218",30678,23,68
"3","3","Entry686",30679,22,68
"3","3","Entry552",30680,21,68
"3","3","Entry855",30681,21,69
"3","3","Entry629",30682,22,69
"3","3","Entry511",30683,23,69
"3","3","Entry594",30684,24,69
"3","3","Entry839",30685,25,69
"3","3","Entry120",30686,26,69
"3","3","Entry658",30687,27,69
"3","3","Entry283",30688,28,69
"3","3","Entry766",30689,29,69
"3","3","Entry73",30690,30,69
"3","3","Entry822",30691,30,70
"3","3","Entry396",30692,29,70
"3","3","Entry929",30693,28,70
"3","3","Entry776",30694,27,70
"3","3","Entry81",30695,26,70
"3","3","Entry356",30696,25,70
"3","3","Entry124",30697,24,70
"3","3","Entry991",30698,23,70
"3","3","Entry969",30699,22,70
"3","3","Entry322",30700,21,70
"3","3","Entry321",30701,21,71
"3","3","Entry304",30702,22,71
"3","3","Entry661",30703,23,71
"3","3","Entry71",30704,24,71
"3","3","Entry682",30705,25,71
"3","3","Entry737",30706,26,71
"3","3","Entry358",30707,27,71
"3","3","Entry438",30708,28,71
"3","3","Entry491",30709,29,71
"3","3","Entry230",30710,30,71
"3","3","Entry825",30711,30,72
"3","3","Entry75",30712,29,72
"3","3","Entry488",30713,28,72
"3","3","Entry347",30714,27,72
"3","3","Entry44",30715,26,72
"3","3","Entry258",30716,25,72
"3","3","Entry589",30717,24,72
"3","3","Entry707",30718,23,72
"3","3","Entry743",30719,22,72
"3","3","Entry254",30720,21,72
"3","3","Entry151",30721,21,73
"3","3","Entry656",30722,22,73
"3","3","Entry859",30723,23,73
"3","3","Entry758",30724,24,73
"3","3","Entry640",30725,25,73
"3","3","Entry840",30726,26,73
"3","3","Entry700",30727,27,73
"3","3","Entry406",30728,28,73
"3","3","Entry710",30729,29,73
"3","3","Entry455",30730,30,73
"3","3","Entry608",30731,30,74
"3","3","Entry28",30732,29,74
"3","3","Entry460",30733,28,74
"3","3","Entry49",30734,27,74
"3","3","Entry217",30735,26,74
"3","3","Entry48",30736,25,74
"3","3","Entry683",30737,24,74
"3","3","Entry52",30738,23,74
"3","3","Entry579",30739,22,74
"3","3","Entry879",30740,21,74
"3","3","Entry17",30741,21,75
"3","3","Entry256",30742,22,75
"3","3","Entry107",30743,23,75
"3","3","Entry51",30744,24,75
"3","3","Entry720",30745,25,75
"3","3","Entry159",30746,26,75
"3","3","Entry123",30747,27,75
"3","3","Entry22",30748,28,75
"3","3","Entry490",30749,29,75
"3","3","Entry103",30750,30,75
"3","3","Entry171",30751,30,76
"3","3","Entry501",30752,29,76
"3","3","Entry104",30753,28,76
"3","3","Entry769",30754,27,76
"3","3","Entry827",30755,26,76
"3","3","Entry875",30756,25,76
"3","3","Entry532",30757,24,76
"3","3","Entry157",30758,23,76
"3","3","Entry898",30759,22,76
"3","3","Entry247",30760,21,76
"3","3","Entry140",30761,21,77
"3","3","Entry69",30762,22,77
"3","3","Entry926",30763,23,77
"3","3","Entry26",30764,24,77
"3","3","Entry963",30765,25,77
"3","3","Entry436",30766,26,77
"3","3","Entry134",30767,27,77
"3","3","Entry122",30768,28,77
"3","3","Entry777",30769,29,77
"3","3","Entry996",30770,30,77
"3","3","Entry756",30771,30,78
"3","3","Entry428",30772,29,78
"3","3","Entry699",30773,28,78
"3","3","Entry352",30774,27,78
"3","3","Entry27",30775,26,78
"3","3","Entry272",30776,25,78
"3","3","Entry786",30777,24,78
"3","3","Entry789",30778,23,78
"3","3","Entry935",30779,22,78
"3","3","Entry894",30780,21,78
"3","3","Entry610",30781,21,79
"3","3","Entry454",30782,22,79
"3","3","Entry249",30783,23,79
"3","3","Entry252",30784,24,79
"3","3","Entry807",30785,25,79
"3","3","Entry514",30786,26,79
"3","3","Entry865",30787,27,79
"3","3","Entry462",30788,28,79
"3","3","Entry110",30789,29,79
"3","3","Entry443",30790,30,79
"3","3","Entry205",30791,30,80
"3","3","Entry339",30792,29,80
"3","3","Entry979",30793,28,80
"3","3","Entry100",30794,27,80
"3","3","Entry371",30795,26,80
"3","3","Entry16",30796,25,80
"3","3","Entry119",30797,24,80
"3","3","Entry164",30798,23,80
"3","3","Entry574",30799,22,80
"3","3","Entry909",30800,21,80
"3","3","Entry135",30801,21,81
"3","3","Entry597",30802,22,81
"3","3","Entry476",30803,23,81
"3","3","Entry45",30804,24,81
"3","3","Entry269",30805,25,81
"3","3","Entry997",30806,26,81
"3","3","Entry65",30807,27,81
"3","3","Entry763",30808,28,81
"3","3","Entry644",30809,29,81
"3","3","Entry235",30810,30,81
"3","3","Entry917",30811,30,82
"3","3","Entry751",30812,29,82
"3","3","Entry660",30813,28,82
"3","3","Entry882",30814,27,82
"3","3","Entry916",30815,26,82
"3","3","Entry937",30816,25,82
"3","3","Entry881",30817,24,82
"3","3","Entry242",30818,23,82
"3","3","Entry559",30819,22,82
"3","3","Entry245",30820,21,82
"3","3","Entry468",30821,21,83
"3","3","Entry11",30822,22,83
"3","3","Entry139",30823,23,83
"3","3","Entry418",30824,24,83
"3","3","Entry794",30825,25,83
"3","3","Entry183",30826,26,83
"3","3","Entry664",30827,27,83
"3","3","Entry176",30828,28,83
"3","3","Entry757",30829,29,83
"3","3","Entry554",30830,30,83
"3","3","Entry353",30831,30,84
"3","3","Entry828",30832,29,84
"3","3","Entry538",30833,28,84
"3","3","Entry770",30834,27,84
"3","3","Entry88",30835,26,84
"3","3","Entry444",30836,25,84
"3","3","Entry442",30837,24,84
"3","3","Entry655",30838,23,84
"3","3","Entry188",30839,22,84
"3","3","Entry62",30840,21,84
"3","3","Entry793",30841,21,85
"3","3","Entry282",30842,22,85
"3","3","Entry237",30843,23,85
"3","3","Entry131",30844,24,85
"3","3","Entry421",30845,25,85
"3","3","Entry337",30846,26,85
"3","3","Entry170",30847,27,85
"3","3","Entry471",30848,28,85
"3","3","Entry492",30849,29,85
"3","3","Entry15",30850,30,85
"3","3","Entry425",30851,30,86
"3","3","Entry29",30852,29,86
"3","3","Entry279",30853,28,86
"3","3","Entry546",30854,27,86
"3","3","Entry741",30855,26,86
"3","3","Entry943",30856,25,86
"3","3","Entry12",30857,24,86
"3","3","Entry716",30858,23,86
"3","3","Entry667",30859,22,86
"3","3","Entry947",30860,21,86
"3","3","Entry431",30861,21,87
"3","3","Entry573",30862,22,87
"3","3","Entry405",30863,23,87
"3","3","Entry278",30864,24,87
"3","3","Entry6",30865,25,87
"3","3","Entry970",30866,26,87
"3","3","Entry210",30867,27,87
"3","3","Entry920",30868,28,87
"3","3","Entry147",30869,29,87
"3","3","Entry962",30870,30,87
"3","3","Entry517",30871,30,88
"3","3","Entry863",30872,29,88
"3","3","Entry854",30873,28,88
"3","3","Entry869",30874,27,88
"3","3","Entry259",30875,26,88
"3","3","Entry783",30876,25,88
"3","3","Entry408",30877,24,88
"3","3","Entry618",30878,23,88
"3","3","Entry366",30879,22,88
"3","3","Entry485",30880,21,88
"3","3","Entry441",30881,21,89
"3","3","Entry365",30882,22,89
"3","3","Entry482",30883,23,89
"3","3","Entry494",30884,24,89
"3","3","Entry950",30885,25,89
"3","3","Entry298",30886,26,89
"3","3","Entry148",30887,27,89
"3","3","Entry795",30888,28,89
"3","3","Entry759",30889,29,89
"3","3","Entry888",30890,30,89
"3","3","Entry668",30891,30,90
"3","3","Entry391",30892,29,90
"3","3","Entry195",30893,28,90
"3","3","Entry744",30894,27,90
"3","3","Entry10",30895,26,90
"3","3","Entry407",30896,25,90
"3","3","Entry109",30897,24,90
"3","3","Entry844",30898,23,90
"3","3","Entry978",30899,22,90
"3","3","Entry78",30900,21,90
"3","3","Entry336",30901,21,91
"3","3","Entry376",30902,22,91
"3","3","Entry394",30903,23,91
"3","3","Entry860",30904,24,91
"3","3","Entry719",30905,25,91
"3","3","Entry255",30906,26,91
"3","3","Entry323",30907,27,91
"3","3","Entry542",30908,28,91
"3","3","Entry433",30909,29,91
"3","3","Entry186",30910,30,91
"3","3","Entry914",30911,30,92
"3","3","Entry974",30912,29,92
"3","3","Entry965",30913,28,92
"3","3","Entry813",30914,27,92
"3","3","Entry191",30915,26,92
"3","3","Entry834",30916,25,92
"3","3","Entry243",30917,24,92
"3","3","Entry842",30918,23,92
"3","3","Entry284",30919,22,92
"3","3","Entry105",30920,21,92
"3","3","Entry524",30921,21,93
"3","3","Entry127",30922,22,93
"3","3","Entry805",30923,23,93
"3","3","Entry480",30924,24,93
"3","3","Entry887",30925,25,93
"3","3","Entry945",30926,26,93
"3","3","Entry871",30927,27,93
"3","3","Entry639",30928,28,93
"3","3","Entry95",30929,29,93
"3","3","Entry115",30930,30,93
"3","3","Entry90",30931,30,94
"3","3","Entry650",30932,29,94
"3","3","Entry708",30933,28,94
"3","3","Entry694",30934,27,94
"3","3","Entry251",30935,26,94
"3","3","Entry302",30936,25,94
"3","3","Entry429",30937,24,94
"3","3","Entry349",30938,23,94
"3","3","Entry502",30939,22,94
"3","3","Entry292",30940,21,94
"3","3","Entry549",30941,21,95
"3","3","Entry645",30942,22,95
"3","3","Entry360",30943,23,95
"3","3","Entry267",30944,24,95
"3","3","Entry817",30945,25,95
"3","3","Entry261",30946,26,95
"3","3","Entry260",30947,27,95
"3","3","Entry219",30948,28,95
"3","3","Entry802",30949,29,95
"3","3","Entry641",30950,30,95
"3","3","Entry649",30951,30,96
"3","3","Entry983",30952,29,96
"3","3","Entry36",30953,28,96
"3","3","Entry403",30954,27,96
"3","3","Entry550",30955,26,96
"3","3","Entry788",30956,25,96
"3","3","Entry595",30957,24,96
"3","3","Entry305",30958,23,96
"3","3","Entry86",30959,22,96
"3","3","Entry957",30960,21,96
"3","3","Entry985",30961,21,97
"3","3","Entry712",30962,22,97
"3","3","Entry361",30963,23,97
"3","3","Entry50",30964,24,97
"3","3","Entry696",30965,25,97
"3","3","Entry587",30966,26,97
"3","3","Entry560",30967,27,97
"3","3","Entry40",30968,28,97
"3","3","Entry820",30969,29,97
"3","3","Entry161",30970,30,97
"3","3","Entry819",30971,30,98
"3","3","Entry847",30972,29,98
"3","3","Entry906",30973,28,98
"3","3","Entry388",30974,27,98
"3","3","Entry399",30975,26,98
"3","3","Entry812",30976,25,98
"3","3","Entry142",30977,24,98
"3","3","Entry207",30978,23,98
"3","3","Entry721",30979,22,98
"3","3","Entry919",30980,21,98
"3","3","Entry811",30981,21,99
"3","3","Entry342",30982,22,99
"3","3","Entry925",30983,23,99
"3","3","Entry70",30984,24,99
"3","3","Entry369",30985,25,99
"3","3","Entry370",30986,26,99
"3","3","Entry891",30987,27,99
"3","3","Entry59",30988,28,99
"3","3","Entry581",30989,29,99
"3","3","Entry780",30990,30,99
"3","3","Entry83",30991,30,100
"3","3","Entry46",30992,29,100
"3","3","Entry955",30993,28,100
"3","3","Entry566",30994,27,100
"3","3","Entry555",30995,26,100
"3","3","Entry355",30996,25,100
"3","3","Entry435",30997,24,100
"3","3","Entry467",30998,23,100
"3","3","Entry212",30999,22,100
"3","3","Entry386",31000,21,100
"3","4","Entry883",40001,31,1
"3","4","Entry183",40002,32,1
"3","4","Entry361",40003,33,1
"3","4","Entry943",40004,34,1
"3","4","Entry648",40005,35,1
