"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,10,20,"Entry569",1491,10,20
2,1,9,20,"Entry508",1492,9,20
2,1,8,20,"Entry676",1493,8,20
2,1,7,20,"Entry579",1494,7,20
2,1,6,20,"Entry424",1495,6,20
2,1,5,20,"Entry700",1496,5,20
2,1,4,20,"Entry715",1497,4,20
2,1,3,20,"Entry280",1498,3,20
2,1,2,20,"Entry18",1499,2,20
2,1,1,20,"Entry370",1500,1,20
2,1,1,21,"Entry489",1501,1,21
2,1,2,21,"Entry80",1502,2,21
2,1,3,21,"Entry171",1503,3,21
2,1,4,21,"Entry119",1504,4,21
2,1,5,21,"Entry535",1505,5,21
2,1,6,21,"Entry265",1506,6,21
2,1,7,21,"Entry662",1507,7,21
2,1,8,21,"Entry289",1508,8,21
2,1,9,21,"Entry162",1509,9,21
2,1,10,21,"Entry664",1510,10,21
2,1,11,21,"Entry575",1511,11,21
2,1,12,21,"Entry635",1512,12,21
2,1,13,21,"Entry332",1513,13,21
2,1,14,21,"Entry576",1514,14,21
2,1,15,21,"Entry203",1515,15,21
2,1,16,21,"Entry675",1516,16,21
2,1,17,21,"Entry638",1517,17,21
2,1,18,21,"Entry540",1518,18,21
2,1,19,21,"Entry587",1519,19,21
2,1,20,21,"Entry435",1520,20,21
2,1,21,21,"Entry312",1521,21,21
2,1,22,21,"Entry596",1522,22,21
2,1,23,21,"Entry559",1523,23,21
2,1,24,21,"Entry167",1524,24,21
2,1,25,21,"Entry442",1525,25,21
2,1,25,22,"Entry589",1526,25,22
2,1,24,22,"Entry523",1527,24,22
2,1,23,22,"Entry291",1528,23,22
2,1,22,22,"Entry674",1529,22,22
2,1,21,22,"Entry740",1530,21,22
2,1,20,22,"Entry718",1531,20,22
2,1,19,22,"Entry604",1532,19,22
2,1,18,22,"Entry90",1533,18,22
2,1,17,22,"Entry114",1534,17,22
2,1,16,22,"Entry235",1535,16,22
2,1,15,22,"Entry46",1536,15,22
2,1,14,22,"Entry221",1537,14,22
2,1,13,22,"Entry451",1538,13,22
2,1,12,22,"Entry3",1539,12,22
2,1,11,22,"Entry620",1540,11,22
2,1,10,22,"Entry578",1541,10,22
2,1,9,22,"Entry242",1542,9,22
2,1,8,22,"Entry132",1543,8,22
2,1,7,22,"Entry507",1544,7,22
2,1,6,22,"Entry204",1545,6,22
2,1,5,22,"Entry366",1546,5,22
2,1,4,22,"Entry266",1547,4,22
2,1,3,22,"Entry503",1548,3,22
2,1,2,22,"Entry198",1549,2,22
2,1,1,22,"Entry300",1550,1,22
2,1,1,23,"Entry174",1551,1,23
2,1,2,23,"Entry141",1552,2,23
2,1,3,23,"Entry524",1553,3,23
2,1,4,23,"Entry101",1554,4,23
2,1,5,23,"Entry213",1555,5,23
2,1,6,23,"Entry384",1556,6,23
2,1,7,23,"Entry591",1557,7,23
2,1,8,23,"Entry714",1558,8,23
2,1,9,23,"Entry401",1559,9,23
2,1,10,23,"Entry173",1560,10,23
2,1,11,23,"Entry336",1561,11,23
2,1,12,23,"Entry614",1562,12,23
2,1,13,23,"Entry563",1563,13,23
2,1,14,23,"Entry136",1564,14,23
2,1,15,23,"Entry528",1565,15,23
2,1,16,23,"Entry515",1566,16,23
2,1,17,23,"Entry144",1567,17,23
2,1,18,23,"Entry546",1568,18,23
2,1,19,23,"Entry650",1569,19,23
2,1,20,23,"Entry98",1570,20,23
2,1,21,23,"Entry566",1571,21,23
2,1,22,23,"Entry361",1572,22,23
2,1,23,23,"Entry24",1573,23,23
2,1,24,23,"Entry460",1574,24,23
2,1,25,23,"Entry557",1575,25,23
2,1,25,24,"Entry474",1576,25,24
2,1,24,24,"Entry124",1577,24,24
2,1,23,24,"Entry109",1578,23,24
2,1,22,24,"Entry188",1579,22,24
2,1,21,24,"Entry45",1580,21,24
2,1,20,24,"Entry65",1581,20,24
2,1,19,24,"Entry663",1582,19,24
2,1,18,24,"Entry179",1583,18,24
2,1,17,24,"Entry111",1584,17,24
2,1,16,24,"Entry347",1585,16,24
2,1,15,24,"Entry234",1586,15,24
2,1,14,24,"Entry586",1587,14,24
2,1,13,24,"Entry31",1588,13,24
2,1,12,24,"Entry91",1589,12,24
2,1,11,24,"Entry467",1590,11,24
2,1,10,24,"Entry145",1591,10,24
2,1,9,24,"Entry96",1592,9,24
2,1,8,24,"Entry749",1593,8,24
2,1,7,24,"Entry70",1594,7,24
2,1,6,24,"Entry444",1595,6,24
2,1,5,24,"Entry513",1596,5,24
2,1,4,24,"Entry181",1597,4,24
2,1,3,24,"Entry343",1598,3,24
2,1,2,24,"Entry277",1599,2,24
2,1,1,24,"Entry252",1600,1,24
2,1,1,25,"Entry678",1601,1,25
2,1,2,25,"Entry594",1602,2,25
2,1,3,25,"Entry74",1603,3,25
2,1,4,25,"Entry282",1604,4,25
2,1,5,25,"Entry677",1605,5,25
2,1,6,25,"Entry704",1606,6,25
2,1,7,25,"Entry429",1607,7,25
2,1,8,25,"Entry519",1608,8,25
2,1,9,25,"Entry237",1609,9,25
2,1,10,25,"Entry216",1610,10,25
2,1,11,25,"Entry9",1611,11,25
2,1,12,25,"Entry345",1612,12,25
2,1,13,25,"Entry387",1613,13,25
2,1,14,25,"Entry603",1614,14,25
2,1,15,25,"Entry59",1615,15,25
2,1,16,25,"Entry689",1616,16,25
2,1,17,25,"Entry518",1617,17,25
2,1,18,25,"Entry471",1618,18,25
2,1,19,25,"Entry350",1619,19,25
2,1,20,25,"Entry404",1620,20,25
2,1,21,25,"Entry571",1621,21,25
2,1,22,25,"Entry189",1622,22,25
2,1,23,25,"Entry190",1623,23,25
2,1,24,25,"Entry574",1624,24,25
2,1,25,25,"Entry49",1625,25,25
2,1,25,26,"Entry697",1626,25,26
2,1,24,26,"Entry311",1627,24,26
2,1,23,26,"Entry348",1628,23,26
2,1,22,26,"Entry466",1629,22,26
2,1,21,26,"Entry588",1630,21,26
2,1,20,26,"Entry236",1631,20,26
2,1,19,26,"Entry305",1632,19,26
2,1,18,26,"Entry693",1633,18,26
2,1,17,26,"Entry299",1634,17,26
2,1,16,26,"Entry342",1635,16,26
2,1,15,26,"Entry464",1636,15,26
2,1,14,26,"Entry455",1637,14,26
2,1,13,26,"Entry56",1638,13,26
2,1,12,26,"Entry494",1639,12,26
2,1,11,26,"Entry354",1640,11,26
2,1,10,26,"Entry356",1641,10,26
2,1,9,26,"Entry634",1642,9,26
2,1,8,26,"Entry66",1643,8,26
2,1,7,26,"Entry217",1644,7,26
2,1,6,26,"Entry426",1645,6,26
2,1,5,26,"Entry629",1646,5,26
2,1,4,26,"Entry116",1647,4,26
2,1,3,26,"Entry8",1648,3,26
2,1,2,26,"Entry120",1649,2,26
2,1,1,26,"Entry176",1650,1,26
2,1,1,27,"Entry196",1651,1,27
2,1,2,27,"Entry452",1652,2,27
2,1,3,27,"Entry72",1653,3,27
2,1,4,27,"Entry550",1654,4,27
2,1,5,27,"Entry542",1655,5,27
2,1,6,27,"Entry562",1656,6,27
2,1,7,27,"Entry465",1657,7,27
2,1,8,27,"Entry573",1658,8,27
2,1,9,27,"Entry396",1659,9,27
2,1,10,27,"Entry85",1660,10,27
2,1,11,27,"Entry58",1661,11,27
2,1,12,27,"Entry19",1662,12,27
2,1,13,27,"Entry84",1663,13,27
2,1,14,27,"Entry642",1664,14,27
2,1,15,27,"Entry628",1665,15,27
2,1,16,27,"Entry502",1666,16,27
2,1,17,27,"Entry456",1667,17,27
2,1,18,27,"Entry403",1668,18,27
2,1,19,27,"Entry493",1669,19,27
2,1,20,27,"Entry729",1670,20,27
2,1,21,27,"Entry580",1671,21,27
2,1,22,27,"Entry53",1672,22,27
2,1,23,27,"Entry660",1673,23,27
2,1,24,27,"Entry485",1674,24,27
2,1,25,27,"Entry696",1675,25,27
2,1,25,28,"Entry35",1676,25,28
2,1,24,28,"Entry427",1677,24,28
2,1,23,28,"Entry434",1678,23,28
2,1,22,28,"Entry627",1679,22,28
2,1,21,28,"Entry34",1680,21,28
2,1,20,28,"Entry315",1681,20,28
2,1,19,28,"Entry82",1682,19,28
2,1,18,28,"Entry158",1683,18,28
2,1,17,28,"Entry239",1684,17,28
2,1,16,28,"Entry420",1685,16,28
2,1,15,28,"Entry251",1686,15,28
2,1,14,28,"Entry159",1687,14,28
2,1,13,28,"Entry344",1688,13,28
2,1,12,28,"Entry432",1689,12,28
2,1,11,28,"Entry118",1690,11,28
2,1,10,28,"Entry463",1691,10,28
2,1,9,28,"Entry551",1692,9,28
2,1,8,28,"Entry732",1693,8,28
2,1,7,28,"Entry250",1694,7,28
2,1,6,28,"Entry690",1695,6,28
2,1,5,28,"Entry247",1696,5,28
2,1,4,28,"Entry79",1697,4,28
2,1,3,28,"Entry27",1698,3,28
2,1,2,28,"Entry671",1699,2,28
2,1,1,28,"Entry182",1700,1,28
2,1,1,29,"Entry142",1701,1,29
2,1,2,29,"Entry60",1702,2,29
2,1,3,29,"Entry647",1703,3,29
2,1,4,29,"Entry316",1704,4,29
2,1,5,29,"Entry25",1705,5,29
2,1,6,29,"Entry64",1706,6,29
2,1,7,29,"Entry484",1707,7,29
2,1,8,29,"Entry731",1708,8,29
2,1,9,29,"Entry222",1709,9,29
2,1,10,29,"Entry392",1710,10,29
2,1,11,29,"Entry738",1711,11,29
2,1,12,29,"Entry295",1712,12,29
2,1,13,29,"Entry177",1713,13,29
2,1,14,29,"Entry303",1714,14,29
2,1,15,29,"Entry505",1715,15,29
2,1,16,29,"Entry55",1716,16,29
2,1,17,29,"Entry229",1717,17,29
2,1,18,29,"Entry750",1718,18,29
2,1,19,29,"Entry450",1719,19,29
2,1,20,29,"Entry556",1720,20,29
2,1,21,29,"Entry564",1721,21,29
2,1,22,29,"Entry657",1722,22,29
2,1,23,29,"Entry641",1723,23,29
2,1,24,29,"Entry395",1724,24,29
2,1,25,29,"Entry538",1725,25,29
2,1,25,30,"Entry184",1726,25,30
2,1,24,30,"Entry618",1727,24,30
2,1,23,30,"Entry398",1728,23,30
2,1,22,30,"Entry417",1729,22,30
2,1,21,30,"Entry408",1730,21,30
2,1,20,30,"Entry530",1731,20,30
2,1,19,30,"Entry218",1732,19,30
2,1,18,30,"Entry224",1733,18,30
2,1,17,30,"Entry462",1734,17,30
2,1,16,30,"Entry30",1735,16,30
2,1,15,30,"Entry333",1736,15,30
2,1,14,30,"Entry547",1737,14,30
2,1,13,30,"Entry606",1738,13,30
2,1,12,30,"Entry200",1739,12,30
2,1,11,30,"Entry108",1740,11,30
2,1,10,30,"Entry232",1741,10,30
2,1,9,30,"Entry415",1742,9,30
2,1,8,30,"Entry283",1743,8,30
2,1,7,30,"Entry293",1744,7,30
2,1,6,30,"Entry365",1745,6,30
2,1,5,30,"Entry117",1746,5,30
2,1,4,30,"Entry281",1747,4,30
2,1,3,30,"Entry716",1748,3,30
2,1,2,30,"Entry659",1749,2,30
2,1,1,30,"Entry130",1750,1,30
2,2,1,1,"Entry740",2001,26,1
2,2,2,1,"Entry311",2002,27,1
2,2,3,1,"Entry250",2003,28,1
2,2,4,1,"Entry304",2004,29,1
2,2,5,1,"Entry62",2005,30,1
2,2,6,1,"Entry652",2006,31,1
2,2,7,1,"Entry597",2007,32,1
2,2,8,1,"Entry688",2008,33,1
2,2,9,1,"Entry519",2009,34,1
2,2,10,1,"Entry543",2010,35,1
2,2,11,1,"Entry298",2011,36,1
2,2,12,1,"Entry291",2012,37,1
2,2,13,1,"Entry164",2013,38,1
2,2,14,1,"Entry151",2014,39,1
2,2,15,1,"Entry638",2015,40,1
2,2,16,1,"Entry256",2016,41,1
2,2,17,1,"Entry591",2017,42,1
2,2,18,1,"Entry513",2018,43,1
2,2,19,1,"Entry251",2019,44,1
2,2,20,1,"Entry605",2020,45,1
2,2,21,1,"Entry415",2021,46,1
2,2,22,1,"Entry695",2022,47,1
2,2,23,1,"Entry345",2023,48,1
2,2,24,1,"Entry416",2024,49,1
2,2,25,1,"Entry219",2025,50,1
2,2,25,2,"Entry399",2026,50,2
2,2,24,2,"Entry659",2027,49,2
2,2,23,2,"Entry521",2028,48,2
2,2,22,2,"Entry202",2029,47,2
2,2,21,2,"Entry64",2030,46,2
2,2,20,2,"Entry465",2031,45,2
2,2,19,2,"Entry453",2032,44,2
2,2,18,2,"Entry313",2033,43,2
2,2,17,2,"Entry711",2034,42,2
2,2,16,2,"Entry628",2035,41,2
2,2,15,2,"Entry123",2036,40,2
2,2,14,2,"Entry51",2037,39,2
2,2,13,2,"Entry706",2038,38,2
2,2,12,2,"Entry144",2039,37,2
2,2,11,2,"Entry119",2040,36,2
2,2,10,2,"Entry680",2041,35,2
2,2,9,2,"Entry626",2042,34,2
2,2,8,2,"Entry255",2043,33,2
2,2,7,2,"Entry338",2044,32,2
2,2,6,2,"Entry750",2045,31,2
2,2,5,2,"Entry645",2046,30,2
2,2,4,2,"Entry487",2047,29,2
2,2,3,2,"Entry360",2048,28,2
2,2,2,2,"Entry278",2049,27,2
2,2,1,2,"Entry749",2050,26,2
2,2,1,3,"Entry483",2051,26,3
2,2,2,3,"Entry106",2052,27,3
2,2,3,3,"Entry430",2053,28,3
2,2,4,3,"Entry15",2054,29,3
2,2,5,3,"Entry655",2055,30,3
2,2,6,3,"Entry165",2056,31,3
2,2,7,3,"Entry159",2057,32,3
2,2,8,3,"Entry192",2058,33,3
2,2,9,3,"Entry572",2059,34,3
2,2,10,3,"Entry375",2060,35,3
2,2,11,3,"Entry13",2061,36,3
2,2,12,3,"Entry583",2062,37,3
2,2,13,3,"Entry633",2063,38,3
2,2,14,3,"Entry452",2064,39,3
2,2,15,3,"Entry676",2065,40,3
2,2,16,3,"Entry440",2066,41,3
2,2,17,3,"Entry147",2067,42,3
2,2,18,3,"Entry148",2068,43,3
2,2,19,3,"Entry351",2069,44,3
2,2,20,3,"Entry535",2070,45,3
2,2,21,3,"Entry382",2071,46,3
2,2,22,3,"Entry455",2072,47,3
2,2,23,3,"Entry650",2073,48,3
2,2,24,3,"Entry404",2074,49,3
2,2,25,3,"Entry551",2075,50,3
2,2,25,4,"Entry103",2076,50,4
2,2,24,4,"Entry736",2077,49,4
2,2,23,4,"Entry16",2078,48,4
2,2,22,4,"Entry540",2079,47,4
2,2,21,4,"Entry420",2080,46,4
2,2,20,4,"Entry663",2081,45,4
2,2,19,4,"Entry579",2082,44,4
2,2,18,4,"Entry275",2083,43,4
2,2,17,4,"Entry611",2084,42,4
2,2,16,4,"Entry586",2085,41,4
2,2,15,4,"Entry210",2086,40,4
2,2,14,4,"Entry515",2087,39,4
2,2,13,4,"Entry471",2088,38,4
2,2,12,4,"Entry719",2089,37,4
2,2,11,4,"Entry386",2090,36,4
2,2,10,4,"Entry644",2091,35,4
2,2,9,4,"Entry517",2092,34,4
2,2,8,4,"Entry253",2093,33,4
2,2,7,4,"Entry568",2094,32,4
2,2,6,4,"Entry708",2095,31,4
2,2,5,4,"Entry14",2096,30,4
2,2,4,4,"Entry349",2097,29,4
2,2,3,4,"Entry542",2098,28,4
2,2,2,4,"Entry217",2099,27,4
2,2,1,4,"Entry553",2100,26,4
2,2,1,5,"Entry157",2101,26,5
2,2,2,5,"Entry107",2102,27,5
2,2,3,5,"Entry333",2103,28,5
2,2,4,5,"Entry376",2104,29,5
2,2,5,5,"Entry166",2105,30,5
2,2,6,5,"Entry334",2106,31,5
2,2,7,5,"Entry433",2107,32,5
2,2,8,5,"Entry126",2108,33,5
2,2,9,5,"Entry118",2109,34,5
2,2,10,5,"Entry110",2110,35,5
2,2,11,5,"Entry184",2111,36,5
2,2,12,5,"Entry595",2112,37,5
2,2,13,5,"Entry431",2113,38,5
2,2,14,5,"Entry286",2114,39,5
2,2,15,5,"Entry242",2115,40,5
2,2,16,5,"Entry601",2116,41,5
2,2,17,5,"Entry629",2117,42,5
2,2,18,5,"Entry502",2118,43,5
2,2,19,5,"Entry712",2119,44,5
2,2,20,5,"Entry263",2120,45,5
2,2,21,5,"Entry494",2121,46,5
2,2,22,5,"Entry577",2122,47,5
2,2,23,5,"Entry114",2123,48,5
2,2,24,5,"Entry257",2124,49,5
2,2,25,5,"Entry429",2125,50,5
2,2,25,6,"Entry41",2126,50,6
2,2,24,6,"Entry576",2127,49,6
2,2,23,6,"Entry183",2128,48,6
2,2,22,6,"Entry634",2129,47,6
2,2,21,6,"Entry322",2130,46,6
2,2,20,6,"Entry238",2131,45,6
2,2,19,6,"Entry550",2132,44,6
2,2,18,6,"Entry743",2133,43,6
2,2,17,6,"Entry479",2134,42,6
2,2,16,6,"Entry216",2135,41,6
2,2,15,6,"Entry70",2136,40,6
2,2,14,6,"Entry218",2137,39,6
2,2,13,6,"Entry112",2138,38,6
2,2,12,6,"Entry25",2139,37,6
2,2,11,6,"Entry320",2140,36,6
2,2,10,6,"Entry481",2141,35,6
2,2,9,6,"Entry195",2142,34,6
2,2,8,6,"Entry374",2143,33,6
2,2,7,6,"Entry443",2144,32,6
2,2,6,6,"Entry617",2145,31,6
2,2,5,6,"Entry214",2146,30,6
2,2,4,6,"Entry347",2147,29,6
2,2,3,6,"Entry244",2148,28,6
2,2,2,6,"Entry10",2149,27,6
2,2,1,6,"Entry397",2150,26,6
2,2,1,7,"Entry39",2151,26,7
2,2,2,7,"Entry459",2152,27,7
2,2,3,7,"Entry730",2153,28,7
2,2,4,7,"Entry158",2154,29,7
2,2,5,7,"Entry505",2155,30,7
2,2,6,7,"Entry604",2156,31,7
2,2,7,7,"Entry402",2157,32,7
2,2,8,7,"Entry319",2158,33,7
2,2,9,7,"Entry389",2159,34,7
2,2,10,7,"Entry204",2160,35,7
2,2,11,7,"Entry446",2161,36,7
2,2,12,7,"Entry654",2162,37,7
2,2,13,7,"Entry22",2163,38,7
2,2,14,7,"Entry457",2164,39,7
2,2,15,7,"Entry120",2165,40,7
2,2,16,7,"Entry401",2166,41,7
2,2,17,7,"Entry161",2167,42,7
2,2,18,7,"Entry308",2168,43,7
2,2,19,7,"Entry141",2169,44,7
2,2,20,7,"Entry142",2170,45,7
2,2,21,7,"Entry355",2171,46,7
2,2,22,7,"Entry325",2172,47,7
2,2,23,7,"Entry293",2173,48,7
2,2,24,7,"Entry17",2174,49,7
2,2,25,7,"Entry721",2175,50,7
2,2,25,8,"Entry623",2176,50,8
2,2,24,8,"Entry409",2177,49,8
2,2,23,8,"Entry480",2178,48,8
2,2,22,8,"Entry478",2179,47,8
2,2,21,8,"Entry207",2180,46,8
2,2,20,8,"Entry341",2181,45,8
2,2,19,8,"Entry100",2182,44,8
2,2,18,8,"Entry116",2183,43,8
2,2,17,8,"Entry571",2184,42,8
2,2,16,8,"Entry150",2185,41,8
2,2,15,8,"Entry589",2186,40,8
2,2,14,8,"Entry352",2187,39,8
2,2,13,8,"Entry398",2188,38,8
2,2,12,8,"Entry239",2189,37,8
2,2,11,8,"Entry227",2190,36,8
2,2,10,8,"Entry247",2191,35,8
2,2,9,8,"Entry504",2192,34,8
2,2,8,8,"Entry555",2193,33,8
2,2,7,8,"Entry156",2194,32,8
2,2,6,8,"Entry93",2195,31,8
2,2,5,8,"Entry560",2196,30,8
2,2,4,8,"Entry75",2197,29,8
2,2,3,8,"Entry694",2198,28,8
2,2,2,8,"Entry619",2199,27,8
2,2,1,8,"Entry60",2200,26,8
2,2,1,9,"Entry426",2201,26,9
2,2,2,9,"Entry624",2202,27,9
2,2,3,9,"Entry525",2203,28,9
2,2,4,9,"Entry296",2204,29,9
2,2,5,9,"Entry573",2205,30,9
2,2,6,9,"Entry359",2206,31,9
2,2,7,9,"Entry533",2207,32,9
2,2,8,9,"Entry353",2208,33,9
2,2,9,9,"Entry747",2209,34,9
2,2,10,9,"Entry369",2210,35,9
2,2,11,9,"Entry574",2211,36,9
2,2,12,9,"Entry720",2212,37,9
2,2,13,9,"Entry53",2213,38,9
2,2,14,9,"Entry327",2214,39,9
2,2,15,9,"Entry26",2215,40,9
2,2,16,9,"Entry510",2216,41,9
2,2,17,9,"Entry428",2217,42,9
2,2,18,9,"Entry233",2218,43,9
2,2,19,9,"Entry135",2219,44,9
2,2,20,9,"Entry79",2220,45,9
2,2,21,9,"Entry741",2221,46,9
2,2,22,9,"Entry668",2222,47,9
2,2,23,9,"Entry105",2223,48,9
2,2,24,9,"Entry249",2224,49,9
2,2,25,9,"Entry71",2225,50,9
2,2,25,10,"Entry307",2226,50,10
2,2,24,10,"Entry566",2227,49,10
2,2,23,10,"Entry289",2228,48,10
2,2,22,10,"Entry558",2229,47,10
2,2,21,10,"Entry735",2230,46,10
2,2,20,10,"Entry693",2231,45,10
2,2,19,10,"Entry65",2232,44,10
2,2,18,10,"Entry707",2233,43,10
2,2,17,10,"Entry632",2234,42,10
2,2,16,10,"Entry95",2235,41,10
2,2,15,10,"Entry687",2236,40,10
2,2,14,10,"Entry392",2237,39,10
2,2,13,10,"Entry49",2238,38,10
2,2,12,10,"Entry187",2239,37,10
2,2,11,10,"Entry625",2240,36,10
2,2,10,10,"Entry518",2241,35,10
2,2,9,10,"Entry563",2242,34,10
2,2,8,10,"Entry90",2243,33,10
2,2,7,10,"Entry408",2244,32,10
2,2,6,10,"Entry193",2245,31,10
2,2,5,10,"Entry96",2246,30,10
2,2,4,10,"Entry648",2247,29,10
2,2,3,10,"Entry367",2248,28,10
2,2,2,10,"Entry363",2249,27,10
2,2,1,10,"Entry196",2250,26,10
2,2,1,11,"Entry561",2251,26,11
2,2,2,11,"Entry715",2252,27,11
2,2,3,11,"Entry507",2253,28,11
2,2,4,11,"Entry188",2254,29,11
2,2,5,11,"Entry182",2255,30,11
2,2,6,11,"Entry594",2256,31,11
2,2,7,11,"Entry21",2257,32,11
2,2,8,11,"Entry288",2258,33,11
2,2,9,11,"Entry305",2259,34,11
2,2,10,11,"Entry377",2260,35,11
2,2,11,11,"Entry339",2261,36,11
2,2,12,11,"Entry537",2262,37,11
2,2,13,11,"Entry229",2263,38,11
2,2,14,11,"Entry485",2264,39,11
2,2,15,11,"Entry631",2265,40,11
2,2,16,11,"Entry299",2266,41,11
2,2,17,11,"Entry578",2267,42,11
2,2,18,11,"Entry237",2268,43,11
2,2,19,11,"Entry621",2269,44,11
2,2,20,11,"Entry86",2270,45,11
2,2,21,11,"Entry372",2271,46,11
2,2,22,11,"Entry220",2272,47,11
2,2,23,11,"Entry7",2273,48,11
2,2,24,11,"Entry235",2274,49,11
2,2,25,11,"Entry364",2275,50,11
2,2,25,12,"Entry206",2276,50,12
2,2,24,12,"Entry191",2277,49,12
2,2,23,12,"Entry414",2278,48,12
2,2,22,12,"Entry600",2279,47,12
2,2,21,12,"Entry27",2280,46,12
2,2,20,12,"Entry252",2281,45,12
2,2,19,12,"Entry336",2282,44,12
2,2,18,12,"Entry411",2283,43,12
2,2,17,12,"Entry282",2284,42,12
2,2,16,12,"Entry729",2285,41,12
2,2,15,12,"Entry434",2286,40,12
2,2,14,12,"Entry388",2287,39,12
2,2,13,12,"Entry246",2288,38,12
2,2,12,12,"Entry179",2289,37,12
2,2,11,12,"Entry462",2290,36,12
2,2,10,12,"Entry292",2291,35,12
2,2,9,12,"Entry529",2292,34,12
2,2,8,12,"Entry2",2293,33,12
2,2,7,12,"Entry653",2294,32,12
2,2,6,12,"Entry29",2295,31,12
2,2,5,12,"Entry497",2296,30,12
2,2,4,12,"Entry606",2297,29,12
2,2,3,12,"Entry636",2298,28,12
2,2,2,12,"Entry136",2299,27,12
2,2,1,12,"Entry11",2300,26,12
2,2,1,13,"Entry405",2301,26,13
2,2,2,13,"Entry273",2302,27,13
2,2,3,13,"Entry205",2303,28,13
2,2,4,13,"Entry208",2304,29,13
2,2,5,13,"Entry317",2305,30,13
2,2,6,13,"Entry423",2306,31,13
2,2,7,13,"Entry669",2307,32,13
2,2,8,13,"Entry328",2308,33,13
2,2,9,13,"Entry456",2309,34,13
2,2,10,13,"Entry131",2310,35,13
2,2,11,13,"Entry155",2311,36,13
2,2,12,13,"Entry499",2312,37,13
2,2,13,13,"Entry117",2313,38,13
2,2,14,13,"Entry73",2314,39,13
2,2,15,13,"Entry511",2315,40,13
2,2,16,13,"Entry37",2316,41,13
2,2,17,13,"Entry121",2317,42,13
2,2,18,13,"Entry725",2318,43,13
2,2,19,13,"Entry139",2319,44,13
2,2,20,13,"Entry280",2320,45,13
2,2,21,13,"Entry527",2321,46,13
2,2,22,13,"Entry9",2322,47,13
2,2,23,13,"Entry675",2323,48,13
2,2,24,13,"Entry44",2324,49,13
2,2,25,13,"Entry35",2325,50,13
2,2,25,14,"Entry61",2326,50,14
2,2,24,14,"Entry321",2327,49,14
2,2,23,14,"Entry702",2328,48,14
2,2,22,14,"Entry300",2329,47,14
2,2,21,14,"Entry5",2330,46,14
2,2,20,14,"Entry101",2331,45,14
2,2,19,14,"Entry678",2332,44,14
2,2,18,14,"Entry340",2333,43,14
2,2,17,14,"Entry667",2334,42,14
2,2,16,14,"Entry587",2335,41,14
2,2,15,14,"Entry115",2336,40,14
2,2,14,14,"Entry656",2337,39,14
2,2,13,14,"Entry146",2338,38,14
2,2,12,14,"Entry284",2339,37,14
2,2,11,14,"Entry390",2340,36,14
2,2,10,14,"Entry498",2341,35,14
2,2,9,14,"Entry488",2342,34,14
2,2,8,14,"Entry528",2343,33,14
2,2,7,14,"Entry666",2344,32,14
2,2,6,14,"Entry130",2345,31,14
2,2,5,14,"Entry128",2346,30,14
2,2,4,14,"Entry225",2347,29,14
2,2,3,14,"Entry491",2348,28,14
2,2,2,14,"Entry516",2349,27,14
2,2,1,14,"Entry438",2350,26,14
2,2,1,15,"Entry701",2351,26,15
2,2,2,15,"Entry175",2352,27,15
2,2,3,15,"Entry651",2353,28,15
2,2,4,15,"Entry89",2354,29,15
2,2,5,15,"Entry234",2355,30,15
2,2,6,15,"Entry514",2356,31,15
2,2,7,15,"Entry57",2357,32,15
2,2,8,15,"Entry138",2358,33,15
2,2,9,15,"Entry45",2359,34,15
2,2,10,15,"Entry24",2360,35,15
2,2,11,15,"Entry33",2361,36,15
2,2,12,15,"Entry703",2362,37,15
2,2,13,15,"Entry385",2363,38,15
2,2,14,15,"Entry34",2364,39,15
2,2,15,15,"Entry129",2365,40,15
2,2,16,15,"Entry314",2366,41,15
2,2,17,15,"Entry36",2367,42,15
2,2,18,15,"Entry72",2368,43,15
2,2,19,15,"Entry709",2369,44,15
2,2,20,15,"Entry56",2370,45,15
2,2,21,15,"Entry270",2371,46,15
2,2,22,15,"Entry412",2372,47,15
2,2,23,15,"Entry615",2373,48,15
2,2,24,15,"Entry549",2374,49,15
2,2,25,15,"Entry132",2375,50,15
2,2,25,16,"Entry48",2376,50,16
2,2,24,16,"Entry526",2377,49,16
2,2,23,16,"Entry602",2378,48,16
2,2,22,16,"Entry728",2379,47,16
2,2,21,16,"Entry174",2380,46,16
2,2,20,16,"Entry200",2381,45,16
2,2,19,16,"Entry723",2382,44,16
2,2,18,16,"Entry598",2383,43,16
2,2,17,16,"Entry461",2384,42,16
2,2,16,16,"Entry160",2385,41,16
2,2,15,16,"Entry468",2386,40,16
2,2,14,16,"Entry641",2387,39,16
2,2,13,16,"Entry167",2388,38,16
2,2,12,16,"Entry271",2389,37,16
2,2,11,16,"Entry176",2390,36,16
2,2,10,16,"Entry603",2391,35,16
2,2,9,16,"Entry410",2392,34,16
2,2,8,16,"Entry186",2393,33,16
2,2,7,16,"Entry745",2394,32,16
2,2,6,16,"Entry522",2395,31,16
2,2,5,16,"Entry503",2396,30,16
2,2,4,16,"Entry646",2397,29,16
2,2,3,16,"Entry660",2398,28,16
2,2,2,16,"Entry261",2399,27,16
2,2,1,16,"Entry473",2400,26,16
2,2,1,17,"Entry78",2401,26,17
2,2,2,17,"Entry472",2402,27,17
2,2,3,17,"Entry679",2403,28,17
2,2,4,17,"Entry365",2404,29,17
