"Trial","Rep","Entry","PlotNumber"
"3","2","Entry87",20634
"3","2","Entry47",20635
"3","2","Entry390",20636
"3","2","Entry330",20637
"3","2","Entry75",20638
"3","2","Entry669",20639
"3","2","Entry936",20640
"3","2","Entry187",20641
"3","2","Entry915",20642
"3","2","Entry28",20643
"3","2","Entry808",20644
"3","2","Entry169",20645
"3","2","Entry775",20646
"3","2","Entry292",20647
"3","2","Entry995",20648
"3","2","Entry712",20649
"3","2","Entry223",20650
"3","2","Entry158",20651
"3","2","Entry674",20652
"3","2","Entry436",20653
"3","2","Entry511",20654
"3","2","Entry147",20655
"3","2","Entry970",20656
"3","2","Entry521",20657
"3","2","Entry125",20658
"3","2","Entry210",20659
"3","2","Entry810",20660
"3","2","Entry429",20661
"3","2","Entry850",20662
"3","2","Entry617",20663
"3","2","Entry888",20664
"3","2","Entry746",20665
"3","2","Entry9",20666
"3","2","Entry241",20667
"3","2","Entry378",20668
"3","2","Entry894",20669
"3","2","Entry483",20670
"3","2","Entry638",20671
"3","2","Entry883",20672
"3","2","Entry588",20673
"3","2","Entry1000",20674
"3","2","Entry380",20675
"3","2","Entry96",20676
"3","2","Entry43",20677
"3","2","Entry723",20678
"3","2","Entry614",20679
"3","2","Entry214",20680
"3","2","Entry990",20681
"3","2","Entry13",20682
"3","2","Entry374",20683
"3","2","Entry555",20684
"3","2","Entry589",20685
"3","2","Entry148",20686
"3","2","Entry777",20687
"3","2","Entry477",20688
"3","2","Entry182",20689
"3","2","Entry23",20690
"3","2","Entry772",20691
"3","2","Entry244",20692
"3","2","Entry446",20693
"3","2","Entry699",20694
"3","2","Entry218",20695
"3","2","Entry139",20696
"3","2","Entry376",20697
"3","2","Entry568",20698
"3","2","Entry867",20699
"3","2","Entry243",20700
"3","2","Entry916",20701
"3","2","Entry232",20702
"3","2","Entry146",20703
"3","2","Entry605",20704
"3","2","Entry349",20705
"3","2","Entry82",20706
"3","2","Entry815",20707
"3","2","Entry695",20708
"3","2","Entry531",20709
"3","2","Entry31",20710
"3","2","Entry322",20711
"3","2","Entry108",20712
"3","2","Entry33",20713
"3","2","Entry909",20714
"3","2","Entry30",20715
"3","2","Entry783",20716
"3","2","Entry623",20717
"3","2","Entry347",20718
"3","2","Entry227",20719
"3","2","Entry285",20720
"3","2","Entry539",20721
"3","2","Entry471",20722
"3","2","Entry217",20723
"3","2","Entry941",20724
"3","2","Entry898",20725
"3","2","Entry67",20726
"3","2","Entry297",20727
"3","2","Entry964",20728
"3","2","Entry796",20729
"3","2","Entry999",20730
"3","2","Entry802",20731
"3","2","Entry868",20732
"3","2","Entry654",20733
"3","2","Entry790",20734
"3","2","Entry400",20735
"3","2","Entry408",20736
"3","2","Entry288",20737
"3","2","Entry778",20738
"3","2","Entry631",20739
"3","2","Entry659",20740
"3","2","Entry293",20741
"3","2","Entry104",20742
"3","2","Entry279",20743
"3","2","Entry636",20744
"3","2","Entry263",20745
"3","2","Entry633",20746
"3","2","Entry35",20747
"3","2","Entry566",20748
"3","2","Entry239",20749
"3","2","Entry516",20750
"3","2","Entry220",20751
"3","2","Entry68",20752
"3","2","Entry54",20753
"3","2","Entry997",20754
"3","2","Entry816",20755
"3","2","Entry649",20756
"3","2","Entry532",20757
"3","2","Entry666",20758
"3","2","Entry963",20759
"3","2","Entry111",20760
"3","2","Entry124",20761
"3","2","Entry893",20762
"3","2","Entry576",20763
"3","2","Entry697",20764
"3","2","Entry501",20765
"3","2","Entry296",20766
"3","2","Entry411",20767
"3","2","Entry358",20768
"3","2","Entry505",20769
"3","2","Entry701",20770
"3","2","Entry391",20771
"3","2","Entry494",20772
"3","2","Entry848",20773
"3","2","Entry855",20774
"3","2","Entry262",20775
"3","2","Entry734",20776
"3","2","Entry580",20777
"3","2","Entry611",20778
"3","2","Entry88",20779
"3","2","Entry381",20780
"3","2","Entry447",20781
"3","2","Entry129",20782
"3","2","Entry22",20783
"3","2","Entry735",20784
"3","2","Entry216",20785
"3","2","Entry998",20786
"3","2","Entry74",20787
"3","2","Entry455",20788
"3","2","Entry311",20789
"3","2","Entry718",20790
"3","2","Entry385",20791
"3","2","Entry134",20792
"3","2","Entry342",20793
"3","2","Entry430",20794
"3","2","Entry526",20795
"3","2","Entry260",20796
"3","2","Entry510",20797
"3","2","Entry610",20798
"3","2","Entry896",20799
"3","2","Entry379",20800
"3","2","Entry229",20801
"3","2","Entry865",20802
"3","2","Entry694",20803
"3","2","Entry364",20804
"3","2","Entry782",20805
"3","2","Entry231",20806
"3","2","Entry258",20807
"3","2","Entry189",20808
"3","2","Entry945",20809
"3","2","Entry61",20810
"3","2","Entry910",20811
"3","2","Entry452",20812
"3","2","Entry118",20813
"3","2","Entry55",20814
"3","2","Entry599",20815
"3","2","Entry901",20816
"3","2","Entry343",20817
"3","2","Entry407",20818
"3","2","Entry401",20819
"3","2","Entry90",20820
"3","2","Entry710",20821
"3","2","Entry59",20822
"3","2","Entry173",20823
"3","2","Entry405",20824
"3","2","Entry689",20825
"3","2","Entry947",20826
"3","2","Entry899",20827
"3","2","Entry554",20828
"3","2","Entry835",20829
"3","2","Entry933",20830
"3","2","Entry458",20831
"3","2","Entry991",20832
"3","2","Entry470",20833
"3","2","Entry740",20834
"3","2","Entry924",20835
"3","2","Entry671",20836
"3","2","Entry681",20837
"3","2","Entry424",20838
"3","2","Entry612",20839
"3","2","Entry934",20840
"3","2","Entry542",20841
"3","2","Entry517",20842
"3","2","Entry230",20843
"3","2","Entry50",20844
"3","2","Entry754",20845
"3","2","Entry403",20846
"3","2","Entry71",20847
"3","2","Entry942",20848
"3","2","Entry880",20849
"3","2","Entry962",20850
"3","2","Entry372",20851
"3","2","Entry25",20852
"3","2","Entry496",20853
"3","2","Entry806",20854
"3","2","Entry278",20855
"3","2","Entry240",20856
"3","2","Entry645",20857
"3","2","Entry149",20858
"3","2","Entry304",20859
"3","2","Entry918",20860
"3","2","Entry634",20861
"3","2","Entry238",20862
"3","2","Entry281",20863
"3","2","Entry248",20864
"3","2","Entry491",20865
"3","2","Entry190",20866
"3","2","Entry722",20867
"3","2","Entry504",20868
"3","2","Entry26",20869
"3","2","Entry822",20870
"3","2","Entry193",20871
"3","2","Entry130",20872
"3","2","Entry247",20873
"3","2","Entry454",20874
"3","2","Entry508",20875
"3","2","Entry426",20876
"3","2","Entry105",20877
"3","2","Entry715",20878
"3","2","Entry394",20879
"3","2","Entry887",20880
"3","2","Entry249",20881
"3","2","Entry384",20882
"3","2","Entry423",20883
"3","2","Entry563",20884
"3","2","Entry176",20885
"3","2","Entry72",20886
"3","2","Entry76",20887
"3","2","Entry99",20888
"3","2","Entry409",20889
"3","2","Entry644",20890
"3","2","Entry271",20891
"3","2","Entry420",20892
"3","2","Entry698",20893
"3","2","Entry726",20894
"3","2","Entry579",20895
"3","2","Entry295",20896
"3","2","Entry969",20897
"3","2","Entry253",20898
"3","2","Entry53",20899
"3","2","Entry117",20900
"3","2","Entry687",20901
"3","2","Entry609",20902
"3","2","Entry861",20903
"3","2","Entry864",20904
"3","2","Entry564",20905
"3","2","Entry79",20906
"3","2","Entry587",20907
"3","2","Entry977",20908
"3","2","Entry268",20909
"3","2","Entry958",20910
"3","2","Entry959",20911
"3","2","Entry172",20912
"3","2","Entry613",20913
"3","2","Entry741",20914
"3","2","Entry406",20915
"3","2","Entry811",20916
"3","2","Entry769",20917
"3","2","Entry720",20918
"3","2","Entry195",20919
"3","2","Entry559",20920
"3","2","Entry675",20921
"3","2","Entry11",20922
"3","2","Entry747",20923
"3","2","Entry354",20924
"3","2","Entry393",20925
"3","2","Entry499",20926
"3","2","Entry202",20927
"3","2","Entry112",20928
"3","2","Entry419",20929
"3","2","Entry272",20930
"3","2","Entry667",20931
"3","2","Entry100",20932
"3","2","Entry157",20933
"3","2","Entry328",20934
"3","2","Entry119",20935
"3","2","Entry135",20936
"3","2","Entry951",20937
"3","2","Entry914",20938
"3","2","Entry386",20939
"3","2","Entry318",20940
"3","2","Entry316",20941
"3","2","Entry144",20942
"3","2","Entry492",20943
"3","2","Entry619",20944
"3","2","Entry650",20945
"3","2","Entry622",20946
"3","2","Entry116",20947
"3","2","Entry506",20948
"3","2","Entry543",20949
"3","2","Entry178",20950
"3","2","Entry431",20951
"3","2","Entry616",20952
"3","2","Entry78",20953
"3","2","Entry29",20954
"3","2","Entry160",20955
"3","2","Entry586",20956
"3","2","Entry878",20957
"3","2","Entry767",20958
"3","2","Entry799",20959
"3","2","Entry956",20960
"3","2","Entry8",20961
"3","2","Entry940",20962
"3","2","Entry64",20963
"3","2","Entry879",20964
"3","2","Entry981",20965
"3","2","Entry284",20966
"3","2","Entry845",20967
"3","2","Entry773",20968
"3","2","Entry346",20969
"3","2","Entry86",20970
"3","2","Entry97",20971
"3","2","Entry183",20972
"3","2","Entry553",20973
"3","2","Entry976",20974
"3","2","Entry313",20975
"3","2","Entry738",20976
"3","2","Entry939",20977
"3","2","Entry771",20978
"3","2","Entry743",20979
"3","2","Entry584",20980
"3","2","Entry252",20981
"3","2","Entry344",20982
"3","2","Entry440",20983
"3","2","Entry930",20984
"3","2","Entry904",20985
"3","2","Entry20",20986
"3","2","Entry115",20987
"3","2","Entry736",20988
"3","2","Entry359",20989
"3","2","Entry984",20990
"3","2","Entry581",20991
"3","2","Entry196",20992
"3","2","Entry433",20993
"3","2","Entry101",20994
"3","2","Entry185",20995
"3","2","Entry765",20996
"3","2","Entry776",20997
"3","2","Entry7",20998
"3","2","Entry758",20999
"3","2","Entry527",21000
"3","3","Entry175",30001
"3","3","Entry928",30002
"3","3","Entry232",30003
"3","3","Entry226",30004
"3","3","Entry442",30005
"3","3","Entry449",30006
"3","3","Entry126",30007
"3","3","Entry1",30008
"3","3","Entry581",30009
"3","3","Entry43",30010
"3","3","Entry918",30011
"3","3","Entry5",30012
"3","3","Entry501",30013
"3","3","Entry610",30014
"3","3","Entry96",30015
"3","3","Entry698",30016
"3","3","Entry588",30017
"3","3","Entry859",30018
"3","3","Entry881",30019
"3","3","Entry487",30020
"3","3","Entry462",30021
"3","3","Entry841",30022
"3","3","Entry808",30023
"3","3","Entry32",30024
"3","3","Entry646",30025
"3","3","Entry16",30026
"3","3","Entry247",30027
"3","3","Entry282",30028
"3","3","Entry372",30029
"3","3","Entry832",30030
"3","3","Entry933",30031
"3","3","Entry862",30032
"3","3","Entry612",30033
"3","3","Entry820",30034
"3","3","Entry225",30035
"3","3","Entry680",30036
"3","3","Entry556",30037
"3","3","Entry665",30038
"3","3","Entry681",30039
"3","3","Entry528",30040
"3","3","Entry824",30041
"3","3","Entry592",30042
"3","3","Entry173",30043
"3","3","Entry872",30044
"3","3","Entry405",30045
"3","3","Entry364",30046
"3","3","Entry424",30047
"3","3","Entry693",30048
"3","3","Entry109",30049
"3","3","Entry664",30050
"3","3","Entry552",30051
"3","3","Entry716",30052
"3","3","Entry441",30053
"3","3","Entry444",30054
"3","3","Entry275",30055
"3","3","Entry505",30056
"3","3","Entry88",30057
"3","3","Entry471",30058
"3","3","Entry733",30059
"3","3","Entry621",30060
"3","3","Entry660",30061
"3","3","Entry766",30062
"3","3","Entry507",30063
"3","3","Entry534",30064
"3","3","Entry719",30065
"3","3","Entry134",30066
"3","3","Entry966",30067
"3","3","Entry291",30068
"3","3","Entry236",30069
"3","3","Entry383",30070
"3","3","Entry630",30071
"3","3","Entry740",30072
"3","3","Entry888",30073
"3","3","Entry759",30074
"3","3","Entry412",30075
"3","3","Entry432",30076
"3","3","Entry739",30077
"3","3","Entry114",30078
"3","3","Entry934",30079
"3","3","Entry919",30080
"3","3","Entry297",30081
"3","3","Entry960",30082
"3","3","Entry722",30083
"3","3","Entry369",30084
"3","3","Entry953",30085
"3","3","Entry833",30086
"3","3","Entry657",30087
"3","3","Entry482",30088
"3","3","Entry595",30089
"3","3","Entry893",30090
"3","3","Entry468",30091
"3","3","Entry388",30092
"3","3","Entry324",30093
"3","3","Entry70",30094
"3","3","Entry92",30095
"3","3","Entry637",30096
"3","3","Entry747",30097
"3","3","Entry779",30098
"3","3","Entry421",30099
"3","3","Entry19",30100
"3","3","Entry402",30101
"3","3","Entry826",30102
"3","3","Entry259",30103
"3","3","Entry44",30104
"3","3","Entry557",30105
"3","3","Entry787",30106
"3","3","Entry842",30107
"3","3","Entry404",30108
"3","3","Entry94",30109
"3","3","Entry366",30110
"3","3","Entry347",30111
"3","3","Entry477",30112
"3","3","Entry132",30113
"3","3","Entry502",30114
"3","3","Entry306",30115
"3","3","Entry801",30116
"3","3","Entry508",30117
"3","3","Entry240",30118
"3","3","Entry14",30119
"3","3","Entry54",30120
"3","3","Entry498",30121
"3","3","Entry105",30122
"3","3","Entry744",30123
"3","3","Entry788",30124
"3","3","Entry943",30125
"3","3","Entry428",30126
"3","3","Entry692",30127
"3","3","Entry638",30128
"3","3","Entry815",30129
"3","3","Entry301",30130
"3","3","Entry949",30131
"3","3","Entry378",30132
"3","3","Entry725",30133
"3","3","Entry802",30134
"3","3","Entry370",30135
"3","3","Entry701",30136
"3","3","Entry104",30137
"3","3","Entry941",30138
"3","3","Entry822",30139
"3","3","Entry894",30140
"3","3","Entry159",30141
"3","3","Entry146",30142
"3","3","Entry198",30143
"3","3","Entry496",30144
"3","3","Entry71",30145
"3","3","Entry996",30146
"3","3","Entry192",30147
"3","3","Entry525",30148
"3","3","Entry684",30149
"3","3","Entry856",30150
"3","3","Entry260",30151
"3","3","Entry147",30152
"3","3","Entry171",30153
"3","3","Entry676",30154
"3","3","Entry503",30155
"3","3","Entry138",30156
"3","3","Entry278",30157
"3","3","Entry187",30158
"3","3","Entry729",30159
"3","3","Entry6",30160
"3","3","Entry601",30161
"3","3","Entry821",30162
"3","3","Entry720",30163
"3","3","Entry327",30164
"3","3","Entry675",30165
"3","3","Entry662",30166
"3","3","Entry293",30167
"3","3","Entry712",30168
"3","3","Entry162",30169
"3","3","Entry374",30170
"3","3","Entry77",30171
"3","3","Entry363",30172
"3","3","Entry999",30173
"3","3","Entry521",30174
"3","3","Entry26",30175
"3","3","Entry726",30176
"3","3","Entry227",30177
"3","3","Entry770",30178
"3","3","Entry251",30179
"3","3","Entry609",30180
"3","3","Entry583",30181
"3","3","Entry312",30182
"3","3","Entry115",30183
"3","3","Entry280",30184
"3","3","Entry920",30185
"3","3","Entry151",30186
"3","3","Entry473",30187
"3","3","Entry443",30188
"3","3","Entry522",30189
"3","3","Entry45",30190
"3","3","Entry265",30191
"3","3","Entry47",30192
"3","3","Entry673",30193
"3","3","Entry921",30194
"3","3","Entry674",30195
"3","3","Entry27",30196
"3","3","Entry256",30197
"3","3","Entry572",30198
"3","3","Entry34",30199
"3","3","Entry7",30200
"3","3","Entry302",30201
"3","3","Entry144",30202
"3","3","Entry846",30203
"3","3","Entry683",30204
"3","3","Entry284",30205
"3","3","Entry935",30206
"3","3","Entry700",30207
"3","3","Entry743",30208
"3","3","Entry866",30209
"3","3","Entry614",30210
"3","3","Entry649",30211
"3","3","Entry715",30212
"3","3","Entry315",30213
"3","3","Entry392",30214
"3","3","Entry277",30215
"3","3","Entry294",30216
"3","3","Entry639",30217
"3","3","Entry38",30218
"3","3","Entry756",30219
"3","3","Entry956",30220
"3","3","Entry384",30221
"3","3","Entry993",30222
"3","3","Entry512",30223
"3","3","Entry561",30224
"3","3","Entry253",30225
"3","3","Entry619",30226
"3","3","Entry436",30227
"3","3","Entry164",30228
"3","3","Entry68",30229
"3","3","Entry835",30230
"3","3","Entry748",30231
"3","3","Entry738",30232
"3","3","Entry65",30233
"3","3","Entry925",30234
"3","3","Entry140",30235
"3","3","Entry769",30236
"3","3","Entry492",30237
"3","3","Entry127",30238
"3","3","Entry116",30239
"3","3","Entry447",30240
"3","3","Entry108",30241
"3","3","Entry957",30242
"3","3","Entry50",30243
"3","3","Entry342",30244
"3","3","Entry623",30245
"3","3","Entry541",30246
"3","3","Entry998",30247
"3","3","Entry971",30248
"3","3","Entry110",30249
"3","3","Entry179",30250
"3","3","Entry622",30251
"3","3","Entry300",30252
"3","3","Entry878",30253
"3","3","Entry41",30254
"3","3","Entry745",30255
"3","3","Entry978",30256
"3","3","Entry479",30257
"3","3","Entry186",30258
"3","3","Entry855",30259
"3","3","Entry575",30260
"3","3","Entry760",30261
"3","3","Entry3",30262
"3","3","Entry161",30263
"3","3","Entry483",30264
"3","3","Entry264",30265
"3","3","Entry367",30266
"3","3","Entry851",30267
"3","3","Entry643",30268
"3","3","Entry491",30269
"3","3","Entry381",30270
"3","3","Entry898",30271
"3","3","Entry545",30272
"3","3","Entry229",30273
"3","3","Entry352",30274
"3","3","Entry940",30275
"3","3","Entry679",30276
"3","3","Entry241",30277
"3","3","Entry274",30278
"3","3","Entry63",30279
"3","3","Entry154",30280
"3","3","Entry961",30281
"3","3","Entry818",30282
"3","3","Entry409",30283
"3","3","Entry329",30284
"3","3","Entry323",30285
"3","3","Entry237",30286
"3","3","Entry560",30287
"3","3","Entry106",30288
"3","3","Entry806",30289
"3","3","Entry123",30290
"3","3","Entry239",30291
"3","3","Entry773",30292
"3","3","Entry689",30293
"3","3","Entry85",30294
"3","3","Entry283",30295
"3","3","Entry584",30296
"3","3","Entry222",30297
"3","3","Entry465",30298
"3","3","Entry989",30299
"3","3","Entry172",30300
"3","3","Entry296",30301
"3","3","Entry796",30302
"3","3","Entry602",30303
"3","3","Entry139",30304
"3","3","Entry799",30305
"3","3","Entry206",30306
"3","3","Entry889",30307
"3","3","Entry252",30308
"3","3","Entry555",30309
"3","3","Entry454",30310
"3","3","Entry974",30311
"3","3","Entry616",30312
"3","3","Entry317",30313
"3","3","Entry266",30314
"3","3","Entry310",30315
"3","3","Entry565",30316
"3","3","Entry124",30317
"3","3","Entry671",30318
"3","3","Entry460",30319
"3","3","Entry809",30320
"3","3","Entry78",30321
"3","3","Entry416",30322
"3","3","Entry708",30323
"3","3","Entry362",30324
"3","3","Entry585",30325
"3","3","Entry338",30326
"3","3","Entry410",30327
"3","3","Entry883",30328
"3","3","Entry373",30329
"3","3","Entry295",30330
"3","3","Entry753",30331
"3","3","Entry113",30332
"3","3","Entry784",30333
"3","3","Entry854",30334
"3","3","Entry717",30335
"3","3","Entry795",30336
"3","3","Entry98",30337
"3","3","Entry201",30338
"3","3","Entry448",30339
"3","3","Entry984",30340
"3","3","Entry615",30341
"3","3","Entry205",30342
"3","3","Entry666",30343
"3","3","Entry196",30344
"3","3","Entry55",30345
"3","3","Entry517",30346
"3","3","Entry33",30347
"3","3","Entry148",30348
"3","3","Entry944",30349
"3","3","Entry231",30350
"3","3","Entry532",30351
"3","3","Entry877",30352
"3","3","Entry234",30353
"3","3","Entry670",30354
"3","3","Entry994",30355
"3","3","Entry696",30356
"3","3","Entry761",30357
"3","3","Entry730",30358
"3","3","Entry406",30359
"3","3","Entry817",30360
"3","3","Entry911",30361
"3","3","Entry470",30362
"3","3","Entry495",30363
"3","3","Entry654",30364
"3","3","Entry212",30365
"3","3","Entry951",30366
"3","3","Entry320",30367
"3","3","Entry777",30368
"3","3","Entry185",30369
"3","3","Entry183",30370
"3","3","Entry631",30371
"3","3","Entry542",30372
"3","3","Entry838",30373
"3","3","Entry969",30374
"3","3","Entry408",30375
"3","3","Entry165",30376
"3","3","Entry86",30377
"3","3","Entry750",30378
"3","3","Entry798",30379
"3","3","Entry991",30380
"3","3","Entry490",30381
"3","3","Entry269",30382
"3","3","Entry141",30383
"3","3","Entry219",30384
"3","3","Entry398",30385
"3","3","Entry593",30386
"3","3","Entry731",30387
"3","3","Entry481",30388
"3","3","Entry216",30389
"3","3","Entry21",30390
"3","3","Entry472",30391
"3","3","Entry385",30392
"3","3","Entry67",30393
"3","3","Entry914",30394
"3","3","Entry87",30395
"3","3","Entry857",30396
"3","3","Entry783",30397
"3","3","Entry699",30398
"3","3","Entry91",30399
"3","3","Entry242",30400
"3","3","Entry850",30401
"3","3","Entry23",30402
"3","3","Entry650",30403
"3","3","Entry827",30404
"3","3","Entry811",30405
"3","3","Entry728",30406
"3","3","Entry20",30407
"3","3","Entry972",30408
"3","3","Entry166",30409
"3","3","Entry530",30410
"3","3","Entry626",30411
"3","3","Entry526",30412
"3","3","Entry356",30413
"3","3","Entry285",30414
"3","3","Entry69",30415
"3","3","Entry647",30416
"3","3","Entry863",30417
"3","3","Entry195",30418
"3","3","Entry316",30419
"3","3","Entry858",30420
"3","3","Entry180",30421
"3","3","Entry792",30422
"3","3","Entry188",30423
"3","3","Entry566",30424
"3","3","Entry520",30425
"3","3","Entry458",30426
"3","3","Entry931",30427
"3","3","Entry533",30428
"3","3","Entry463",30429
"3","3","Entry35",30430
"3","3","Entry57",30431
"3","3","Entry540",30432
"3","3","Entry599",30433
"3","3","Entry714",30434
"3","3","Entry812",30435
"3","3","Entry111",30436
"3","3","Entry917",30437
"3","3","Entry214",30438
"3","3","Entry9",30439
"3","3","Entry617",30440
"3","3","Entry875",30441
"3","3","Entry772",30442
"3","3","Entry864",30443
"3","3","Entry376",30444
"3","3","Entry926",30445
"3","3","Entry401",30446
"3","3","Entry333",30447
"3","3","Entry751",30448
"3","3","Entry755",30449
"3","3","Entry494",30450
"3","3","Entry597",30451
"3","3","Entry420",30452
"3","3","Entry746",30453
"3","3","Entry422",30454
"3","3","Entry652",30455
"3","3","Entry576",30456
"3","3","Entry330",30457
"3","3","Entry452",30458
"3","3","Entry332",30459
"3","3","Entry836",30460
"3","3","Entry39",30461
"3","3","Entry574",30462
"3","3","Entry762",30463
"3","3","Entry133",30464
"3","3","Entry48",30465
"3","3","Entry143",30466
"3","3","Entry596",30467
"3","3","Entry42",30468
"3","3","Entry46",30469
"3","3","Entry272",30470
"3","3","Entry211",30471
"3","3","Entry308",30472
"3","3","Entry153",30473
"3","3","Entry516",30474
"3","3","Entry476",30475
"3","3","Entry268",30476
"3","3","Entry945",30477
"3","3","Entry613",30478
"3","3","Entry246",30479
"3","3","Entry466",30480
"3","3","Entry397",30481
"3","3","Entry28",30482
"3","3","Entry603",30483
"3","3","Entry181",30484
"3","3","Entry340",30485
"3","3","Entry500",30486
"3","3","Entry975",30487
"3","3","Entry810",30488
"3","3","Entry348",30489
"3","3","Entry936",30490
"3","3","Entry591",30491
"3","3","Entry544",30492
"3","3","Entry645",30493
"3","3","Entry318",30494
"3","3","Entry634",30495
"3","3","Entry49",30496
"3","3","Entry567",30497
"3","3","Entry794",30498
"3","3","Entry573",30499
"3","3","Entry313",30500
"3","3","Entry781",30501
"3","3","Entry467",30502
"3","3","Entry523",30503
"3","3","Entry903",30504
"3","3","Entry456",30505
"3","3","Entry548",30506
"3","3","Entry910",30507
"3","3","Entry775",30508
"3","3","Entry757",30509
"3","3","Entry618",30510
"3","3","Entry885",30511
"3","3","Entry641",30512
"3","3","Entry952",30513
"3","3","Entry73",30514
"3","3","Entry480",30515
"3","3","Entry379",30516
"3","3","Entry709",30517
"3","3","Entry987",30518
"3","3","Entry84",30519
"3","3","Entry194",30520
"3","3","Entry977",30521
"3","3","Entry163",30522
"3","3","Entry361",30523
"3","3","Entry605",30524
"3","3","Entry497",30525
"3","3","Entry686",30526
"3","3","Entry837",30527
"3","3","Entry791",30528
"3","3","Entry354",30529
"3","3","Entry834",30530
"3","3","Entry861",30531
"3","3","Entry245",30532
"3","3","Entry271",30533
"3","3","Entry365",30534
"3","3","Entry959",30535
"3","3","Entry411",30536
"3","3","Entry937",30537
"3","3","Entry968",30538
"3","3","Entry203",30539
"3","3","Entry627",30540
"3","3","Entry60",30541
"3","3","Entry694",30542
"3","3","Entry117",30543
"3","3","Entry455",30544
"3","3","Entry66",30545
"3","3","Entry590",30546
"3","3","Entry828",30547
"3","3","Entry518",30548
"3","3","Entry669",30549
"3","3","Entry519",30550
"3","3","Entry640",30551
"3","3","Entry758",30552
"3","3","Entry254",30553
"3","3","Entry177",30554
"3","3","Entry450",30555
"3","3","Entry95",30556
"3","3","Entry81",30557
"3","3","Entry667",30558
"3","3","Entry869",30559
"3","3","Entry661",30560
"3","3","Entry419",30561
"3","3","Entry488",30562
"3","3","Entry504",30563
"3","3","Entry149",30564
"3","3","Entry10",30565
"3","3","Entry184",30566
"3","3","Entry962",30567
"3","3","Entry786",30568
"3","3","Entry844",30569
"3","3","Entry382",30570
"3","3","Entry988",30571
"3","3","Entry29",30572
"3","3","Entry871",30573
"3","3","Entry230",30574
"3","3","Entry359",30575
"3","3","Entry551",30576
"3","3","Entry636",30577
"3","3","Entry892",30578
"3","3","Entry387",30579
"3","3","Entry955",30580
"3","3","Entry510",30581
"3","3","Entry464",30582
"3","3","Entry169",30583
"3","3","Entry160",30584
"3","3","Entry668",30585
"3","3","Entry804",30586
"3","3","Entry403",30587
"3","3","Entry831",30588
"3","3","Entry632",30589
"3","3","Entry819",30590
"3","3","Entry89",30591
"3","3","Entry400",30592
"3","3","Entry876",30593
"3","3","Entry659",30594
"3","3","Entry290",30595
"3","3","Entry963",30596
"3","3","Entry823",30597
"3","3","Entry721",30598
"3","3","Entry12",30599
"3","3","Entry270",30600
"3","3","Entry873",30601
"3","3","Entry913",30602
"3","3","Entry129",30603
"3","3","Entry509",30604
"3","3","Entry620",30605
"3","3","Entry983",30606
"3","3","Entry923",30607
"3","3","Entry325",30608
"3","3","Entry233",30609
"3","3","Entry635",30610
"3","3","Entry182",30611
"3","3","Entry62",30612
"3","3","Entry489",30613
"3","3","Entry737",30614
"3","3","Entry287",30615
"3","3","Entry72",30616
"3","3","Entry380",30617
"3","3","Entry335",30618
"3","3","Entry695",30619
"3","3","Entry209",30620
"3","3","Entry309",30621
"3","3","Entry371",30622
"3","3","Entry958",30623
"3","3","Entry704",30624
"3","3","Entry916",30625
"3","3","Entry705",30626
"3","3","Entry915",30627
"3","3","Entry118",30628
"3","3","Entry571",30629
"3","3","Entry778",30630
"3","3","Entry24",30631
"3","3","Entry326",30632
"3","3","Entry128",30633
"3","3","Entry782",30634
"3","3","Entry691",30635
"3","3","Entry395",30636
"3","3","Entry457",30637
"3","3","Entry248",30638
"3","3","Entry979",30639
"3","3","Entry515",30640
"3","3","Entry413",30641
"3","3","Entry493",30642
"3","3","Entry947",30643
"3","3","Entry723",30644
"3","3","Entry261",30645
"3","3","Entry554",30646
"3","3","Entry997",30647
"3","3","Entry11",30648
"3","3","Entry431",30649
"3","3","Entry789",30650
"3","3","Entry703",30651
"3","3","Entry767",30652
"3","3","Entry790",30653
"3","3","Entry713",30654
"3","3","Entry319",30655
"3","3","Entry100",30656
"3","3","Entry218",30657
"3","3","Entry102",30658
"3","3","Entry417",30659
"3","3","Entry800",30660
"3","3","Entry353",30661
"3","3","Entry262",30662
"3","3","Entry61",30663
"3","3","Entry56",30664
"3","3","Entry292",30665
"3","3","Entry985",30666
"3","3","Entry629",30667
"3","3","Entry764",30668
"3","3","Entry578",30669
"3","3","Entry430",30670
"3","3","Entry281",30671
"3","3","Entry451",30672
"3","3","Entry886",30673
"3","3","Entry423",30674
"3","3","Entry125",30675
"3","3","Entry167",30676
"3","3","Entry393",30677
"3","3","Entry938",30678
"3","3","Entry258",30679
"3","3","Entry899",30680
"3","3","Entry244",30681
"3","3","Entry107",30682
"3","3","Entry75",30683
"3","3","Entry304",30684
"3","3","Entry37",30685
"3","3","Entry15",30686
"3","3","Entry570",30687
"3","3","Entry142",30688
"3","3","Entry690",30689
"3","3","Entry152",30690
"3","3","Entry478",30691
"3","3","Entry702",30692
"3","3","Entry895",30693
"3","3","Entry59",30694
"3","3","Entry446",30695
"3","3","Entry459",30696
"3","3","Entry644",30697
"3","3","Entry633",30698
"3","3","Entry22",30699
"3","3","Entry839",30700
"3","3","Entry965",30701
"3","3","Entry288",30702
"3","3","Entry99",30703
"3","3","Entry579",30704
"3","3","Entry538",30705
"3","3","Entry558",30706
"3","3","Entry774",30707
"3","3","Entry973",30708
