"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,16,20,"Entry172",1491,16,20
2,1,17,20,"Entry654",1492,17,20
2,1,18,20,"Entry179",1493,18,20
2,1,19,20,"Entry413",1494,19,20
2,1,20,20,"Entry23",1495,20,20
2,1,21,20,"Entry690",1496,21,20
2,1,22,20,"Entry466",1497,22,20
2,1,23,20,"Entry587",1498,23,20
2,1,24,20,"Entry261",1499,24,20
2,1,25,20,"Entry183",1500,25,20
2,1,1,21,"Entry461",1501,1,21
2,1,2,21,"Entry344",1502,2,21
2,1,3,21,"Entry111",1503,3,21
2,1,4,21,"Entry502",1504,4,21
2,1,5,21,"Entry668",1505,5,21
2,1,6,21,"Entry58",1506,6,21
2,1,7,21,"Entry648",1507,7,21
2,1,8,21,"Entry101",1508,8,21
2,1,9,21,"Entry552",1509,9,21
2,1,10,21,"Entry539",1510,10,21
2,1,11,21,"Entry188",1511,11,21
2,1,12,21,"Entry605",1512,12,21
2,1,13,21,"Entry402",1513,13,21
2,1,14,21,"Entry410",1514,14,21
2,1,15,21,"Entry542",1515,15,21
2,1,16,21,"Entry463",1516,16,21
2,1,17,21,"Entry322",1517,17,21
2,1,18,21,"Entry501",1518,18,21
2,1,19,21,"Entry300",1519,19,21
2,1,20,21,"Entry119",1520,20,21
2,1,21,21,"Entry732",1521,21,21
2,1,22,21,"Entry677",1522,22,21
2,1,23,21,"Entry684",1523,23,21
2,1,24,21,"Entry310",1524,24,21
2,1,25,21,"Entry22",1525,25,21
2,1,1,22,"Entry750",1526,1,22
2,1,2,22,"Entry441",1527,2,22
2,1,3,22,"Entry356",1528,3,22
2,1,4,22,"Entry94",1529,4,22
2,1,5,22,"Entry743",1530,5,22
2,1,6,22,"Entry719",1531,6,22
2,1,7,22,"Entry76",1532,7,22
2,1,8,22,"Entry460",1533,8,22
2,1,9,22,"Entry496",1534,9,22
2,1,10,22,"Entry342",1535,10,22
2,1,11,22,"Entry663",1536,11,22
2,1,12,22,"Entry336",1537,12,22
2,1,13,22,"Entry263",1538,13,22
2,1,14,22,"Entry281",1539,14,22
2,1,15,22,"Entry680",1540,15,22
2,1,16,22,"Entry497",1541,16,22
2,1,17,22,"Entry651",1542,17,22
2,1,18,22,"Entry176",1543,18,22
2,1,19,22,"Entry233",1544,19,22
2,1,20,22,"Entry492",1545,20,22
2,1,21,22,"Entry72",1546,21,22
2,1,22,22,"Entry658",1547,22,22
2,1,23,22,"Entry297",1548,23,22
2,1,24,22,"Entry383",1549,24,22
2,1,25,22,"Entry749",1550,25,22
2,1,1,23,"Entry89",1551,1,23
2,1,2,23,"Entry451",1552,2,23
2,1,3,23,"Entry484",1553,3,23
2,1,4,23,"Entry131",1554,4,23
2,1,5,23,"Entry408",1555,5,23
2,1,6,23,"Entry130",1556,6,23
2,1,7,23,"Entry716",1557,7,23
2,1,8,23,"Entry730",1558,8,23
2,1,9,23,"Entry543",1559,9,23
2,1,10,23,"Entry604",1560,10,23
2,1,11,23,"Entry498",1561,11,23
2,1,12,23,"Entry374",1562,12,23
2,1,13,23,"Entry650",1563,13,23
2,1,14,23,"Entry30",1564,14,23
2,1,15,23,"Entry312",1565,15,23
2,1,16,23,"Entry171",1566,16,23
2,1,17,23,"Entry675",1567,17,23
2,1,18,23,"Entry121",1568,18,23
2,1,19,23,"Entry207",1569,19,23
2,1,20,23,"Entry709",1570,20,23
2,1,21,23,"Entry326",1571,21,23
2,1,22,23,"Entry100",1572,22,23
2,1,23,23,"Entry225",1573,23,23
2,1,24,23,"Entry187",1574,24,23
2,1,25,23,"Entry612",1575,25,23
2,1,1,24,"Entry504",1576,1,24
2,1,2,24,"Entry70",1577,2,24
2,1,3,24,"Entry307",1578,3,24
2,1,4,24,"Entry430",1579,4,24
2,1,5,24,"Entry165",1580,5,24
2,1,6,24,"Entry391",1581,6,24
2,1,7,24,"Entry107",1582,7,24
2,1,8,24,"Entry160",1583,8,24
2,1,9,24,"Entry224",1584,9,24
2,1,10,24,"Entry380",1585,10,24
2,1,11,24,"Entry258",1586,11,24
2,1,12,24,"Entry25",1587,12,24
2,1,13,24,"Entry217",1588,13,24
2,1,14,24,"Entry118",1589,14,24
2,1,15,24,"Entry406",1590,15,24
2,1,16,24,"Entry682",1591,16,24
2,1,17,24,"Entry83",1592,17,24
2,1,18,24,"Entry567",1593,18,24
2,1,19,24,"Entry201",1594,19,24
2,1,20,24,"Entry739",1595,20,24
2,1,21,24,"Entry350",1596,21,24
2,1,22,24,"Entry140",1597,22,24
2,1,23,24,"Entry65",1598,23,24
2,1,24,24,"Entry193",1599,24,24
2,1,25,24,"Entry74",1600,25,24
2,1,1,25,"Entry80",1601,1,25
2,1,2,25,"Entry520",1602,2,25
2,1,3,25,"Entry143",1603,3,25
2,1,4,25,"Entry450",1604,4,25
2,1,5,25,"Entry231",1605,5,25
2,1,6,25,"Entry139",1606,6,25
2,1,7,25,"Entry141",1607,7,25
2,1,8,25,"Entry436",1608,8,25
2,1,9,25,"Entry84",1609,9,25
2,1,10,25,"Entry250",1610,10,25
2,1,11,25,"Entry126",1611,11,25
2,1,12,25,"Entry480",1612,12,25
2,1,13,25,"Entry712",1613,13,25
2,1,14,25,"Entry691",1614,14,25
2,1,15,25,"Entry401",1615,15,25
2,1,16,25,"Entry531",1616,16,25
2,1,17,25,"Entry499",1617,17,25
2,1,18,25,"Entry295",1618,18,25
2,1,19,25,"Entry540",1619,19,25
2,1,20,25,"Entry422",1620,20,25
2,1,21,25,"Entry703",1621,21,25
2,1,22,25,"Entry396",1622,22,25
2,1,23,25,"Entry87",1623,23,25
2,1,24,25,"Entry639",1624,24,25
2,1,25,25,"Entry641",1625,25,25
2,1,1,26,"Entry432",1626,1,26
2,1,2,26,"Entry565",1627,2,26
2,1,3,26,"Entry210",1628,3,26
2,1,4,26,"Entry97",1629,4,26
2,1,5,26,"Entry75",1630,5,26
2,1,6,26,"Entry325",1631,6,26
2,1,7,26,"Entry489",1632,7,26
2,1,8,26,"Entry56",1633,8,26
2,1,9,26,"Entry346",1634,9,26
2,1,10,26,"Entry515",1635,10,26
2,1,11,26,"Entry47",1636,11,26
2,1,12,26,"Entry626",1637,12,26
2,1,13,26,"Entry347",1638,13,26
2,1,14,26,"Entry478",1639,14,26
2,1,15,26,"Entry222",1640,15,26
2,1,16,26,"Entry606",1641,16,26
2,1,17,26,"Entry568",1642,17,26
2,1,18,26,"Entry448",1643,18,26
2,1,19,26,"Entry431",1644,19,26
2,1,20,26,"Entry186",1645,20,26
2,1,21,26,"Entry185",1646,21,26
2,1,22,26,"Entry705",1647,22,26
2,1,23,26,"Entry296",1648,23,26
2,1,24,26,"Entry180",1649,24,26
2,1,25,26,"Entry51",1650,25,26
2,1,1,27,"Entry77",1651,1,27
2,1,2,27,"Entry523",1652,2,27
2,1,3,27,"Entry494",1653,3,27
2,1,4,27,"Entry271",1654,4,27
2,1,5,27,"Entry475",1655,5,27
2,1,6,27,"Entry308",1656,6,27
2,1,7,27,"Entry615",1657,7,27
2,1,8,27,"Entry503",1658,8,27
2,1,9,27,"Entry731",1659,9,27
2,1,10,27,"Entry376",1660,10,27
2,1,11,27,"Entry667",1661,11,27
2,1,12,27,"Entry17",1662,12,27
2,1,13,27,"Entry592",1663,13,27
2,1,14,27,"Entry591",1664,14,27
2,1,15,27,"Entry270",1665,15,27
2,1,16,27,"Entry570",1666,16,27
2,1,17,27,"Entry195",1667,17,27
2,1,18,27,"Entry162",1668,18,27
2,1,19,27,"Entry304",1669,19,27
2,1,20,27,"Entry202",1670,20,27
2,1,21,27,"Entry537",1671,21,27
2,1,22,27,"Entry711",1672,22,27
2,1,23,27,"Entry522",1673,23,27
2,1,24,27,"Entry321",1674,24,27
2,1,25,27,"Entry588",1675,25,27
2,1,1,28,"Entry562",1676,1,28
2,1,2,28,"Entry88",1677,2,28
2,1,3,28,"Entry687",1678,3,28
2,1,4,28,"Entry576",1679,4,28
2,1,5,28,"Entry315",1680,5,28
2,1,6,28,"Entry66",1681,6,28
2,1,7,28,"Entry481",1682,7,28
2,1,8,28,"Entry40",1683,8,28
2,1,9,28,"Entry470",1684,9,28
2,1,10,28,"Entry293",1685,10,28
2,1,11,28,"Entry60",1686,11,28
2,1,12,28,"Entry454",1687,12,28
2,1,13,28,"Entry205",1688,13,28
2,1,14,28,"Entry614",1689,14,28
2,1,15,28,"Entry259",1690,15,28
2,1,16,28,"Entry234",1691,16,28
2,1,17,28,"Entry444",1692,17,28
2,1,18,28,"Entry706",1693,18,28
2,1,19,28,"Entry546",1694,19,28
2,1,20,28,"Entry618",1695,20,28
2,1,21,28,"Entry472",1696,21,28
2,1,22,28,"Entry397",1697,22,28
2,1,23,28,"Entry52",1698,23,28
2,1,24,28,"Entry390",1699,24,28
2,1,25,28,"Entry15",1700,25,28
2,1,1,29,"Entry647",1701,1,29
2,1,2,29,"Entry442",1702,2,29
2,1,3,29,"Entry506",1703,3,29
2,1,4,29,"Entry279",1704,4,29
2,1,5,29,"Entry479",1705,5,29
2,1,6,29,"Entry144",1706,6,29
2,1,7,29,"Entry518",1707,7,29
2,1,8,29,"Entry260",1708,8,29
2,1,9,29,"Entry269",1709,9,29
2,1,10,29,"Entry117",1710,10,29
2,1,11,29,"Entry192",1711,11,29
2,1,12,29,"Entry437",1712,12,29
2,1,13,29,"Entry220",1713,13,29
2,1,14,29,"Entry655",1714,14,29
2,1,15,29,"Entry219",1715,15,29
2,1,16,29,"Entry334",1716,16,29
2,1,17,29,"Entry209",1717,17,29
2,1,18,29,"Entry38",1718,18,29
2,1,19,29,"Entry148",1719,19,29
2,1,20,29,"Entry348",1720,20,29
2,1,21,29,"Entry574",1721,21,29
2,1,22,29,"Entry365",1722,22,29
2,1,23,29,"Entry371",1723,23,29
2,1,24,29,"Entry394",1724,24,29
2,1,25,29,"Entry174",1725,25,29
2,1,1,30,"Entry532",1726,1,30
2,1,2,30,"Entry473",1727,2,30
2,1,3,30,"Entry459",1728,3,30
2,1,4,30,"Entry123",1729,4,30
2,1,5,30,"Entry184",1730,5,30
2,1,6,30,"Entry738",1731,6,30
2,1,7,30,"Entry92",1732,7,30
2,1,8,30,"Entry228",1733,8,30
2,1,9,30,"Entry247",1734,9,30
2,1,10,30,"Entry109",1735,10,30
2,1,11,30,"Entry445",1736,11,30
2,1,12,30,"Entry699",1737,12,30
2,1,13,30,"Entry287",1738,13,30
2,1,14,30,"Entry292",1739,14,30
2,1,15,30,"Entry637",1740,15,30
2,1,16,30,"Entry90",1741,16,30
2,1,17,30,"Entry555",1742,17,30
2,1,18,30,"Entry423",1743,18,30
2,1,19,30,"Entry204",1744,19,30
2,1,20,30,"Entry218",1745,20,30
2,1,21,30,"Entry161",1746,21,30
2,1,22,30,"Entry253",1747,22,30
2,1,23,30,"Entry670",1748,23,30
2,1,24,30,"Entry386",1749,24,30
2,1,25,30,"Entry387",1750,25,30
2,2,1,1,"Entry335",2001,26,1
2,2,2,1,"Entry54",2002,27,1
2,2,3,1,"Entry240",2003,28,1
2,2,4,1,"Entry123",2004,29,1
2,2,5,1,"Entry549",2005,30,1
2,2,6,1,"Entry688",2006,31,1
2,2,7,1,"Entry114",2007,32,1
2,2,8,1,"Entry93",2008,33,1
2,2,9,1,"Entry61",2009,34,1
2,2,10,1,"Entry302",2010,35,1
2,2,11,1,"Entry472",2011,36,1
2,2,12,1,"Entry294",2012,37,1
2,2,13,1,"Entry113",2013,38,1
2,2,14,1,"Entry260",2014,39,1
2,2,15,1,"Entry105",2015,40,1
2,2,16,1,"Entry208",2016,41,1
2,2,17,1,"Entry481",2017,42,1
2,2,18,1,"Entry632",2018,43,1
2,2,19,1,"Entry540",2019,44,1
2,2,20,1,"Entry737",2020,45,1
2,2,21,1,"Entry25",2021,46,1
2,2,22,1,"Entry122",2022,47,1
2,2,23,1,"Entry313",2023,48,1
2,2,24,1,"Entry691",2024,49,1
2,2,25,1,"Entry501",2025,50,1
2,2,1,2,"Entry222",2026,26,2
2,2,2,2,"Entry410",2027,27,2
2,2,3,2,"Entry16",2028,28,2
2,2,4,2,"Entry630",2029,29,2
2,2,5,2,"Entry523",2030,30,2
2,2,6,2,"Entry257",2031,31,2
2,2,7,2,"Entry411",2032,32,2
2,2,8,2,"Entry147",2033,33,2
2,2,9,2,"Entry714",2034,34,2
2,2,10,2,"Entry264",2035,35,2
2,2,11,2,"Entry180",2036,36,2
2,2,12,2,"Entry494",2037,37,2
2,2,13,2,"Entry211",2038,38,2
2,2,14,2,"Entry234",2039,39,2
2,2,15,2,"Entry608",2040,40,2
2,2,16,2,"Entry354",2041,41,2
2,2,17,2,"Entry71",2042,42,2
2,2,18,2,"Entry675",2043,43,2
2,2,19,2,"Entry553",2044,44,2
2,2,20,2,"Entry231",2045,45,2
2,2,21,2,"Entry746",2046,46,2
2,2,22,2,"Entry518",2047,47,2
2,2,23,2,"Entry676",2048,48,2
2,2,24,2,"Entry677",2049,49,2
2,2,25,2,"Entry304",2050,50,2
2,2,1,3,"Entry664",2051,26,3
2,2,2,3,"Entry666",2052,27,3
2,2,3,3,"Entry196",2053,28,3
2,2,4,3,"Entry27",2054,29,3
2,2,5,3,"Entry603",2055,30,3
2,2,6,3,"Entry345",2056,31,3
2,2,7,3,"Entry495",2057,32,3
2,2,8,3,"Entry77",2058,33,3
2,2,9,3,"Entry144",2059,34,3
2,2,10,3,"Entry614",2060,35,3
2,2,11,3,"Entry33",2061,36,3
2,2,12,3,"Entry718",2062,37,3
2,2,13,3,"Entry384",2063,38,3
2,2,14,3,"Entry627",2064,39,3
2,2,15,3,"Entry4",2065,40,3
2,2,16,3,"Entry40",2066,41,3
2,2,17,3,"Entry346",2067,42,3
2,2,18,3,"Entry401",2068,43,3
2,2,19,3,"Entry73",2069,44,3
2,2,20,3,"Entry583",2070,45,3
2,2,21,3,"Entry407",2071,46,3
2,2,22,3,"Entry48",2072,47,3
2,2,23,3,"Entry6",2073,48,3
2,2,24,3,"Entry138",2074,49,3
2,2,25,3,"Entry96",2075,50,3
2,2,1,4,"Entry581",2076,26,4
2,2,2,4,"Entry470",2077,27,4
2,2,3,4,"Entry277",2078,28,4
2,2,4,4,"Entry243",2079,29,4
2,2,5,4,"Entry323",2080,30,4
2,2,6,4,"Entry361",2081,31,4
2,2,7,4,"Entry202",2082,32,4
2,2,8,4,"Entry515",2083,33,4
2,2,9,4,"Entry652",2084,34,4
2,2,10,4,"Entry373",2085,35,4
2,2,11,4,"Entry182",2086,36,4
2,2,12,4,"Entry580",2087,37,4
2,2,13,4,"Entry736",2088,38,4
2,2,14,4,"Entry735",2089,39,4
2,2,15,4,"Entry486",2090,40,4
2,2,16,4,"Entry76",2091,41,4
2,2,17,4,"Entry479",2092,42,4
2,2,18,4,"Entry53",2093,43,4
2,2,19,4,"Entry171",2094,44,4
2,2,20,4,"Entry179",2095,45,4
2,2,21,4,"Entry205",2096,46,4
2,2,22,4,"Entry508",2097,47,4
2,2,23,4,"Entry92",2098,48,4
2,2,24,4,"Entry229",2099,49,4
2,2,25,4,"Entry35",2100,50,4
2,2,1,5,"Entry301",2101,26,5
2,2,2,5,"Entry65",2102,27,5
2,2,3,5,"Entry227",2103,28,5
2,2,4,5,"Entry548",2104,29,5
2,2,5,5,"Entry378",2105,30,5
2,2,6,5,"Entry159",2106,31,5
2,2,7,5,"Entry5",2107,32,5
2,2,8,5,"Entry624",2108,33,5
2,2,9,5,"Entry70",2109,34,5
2,2,10,5,"Entry120",2110,35,5
2,2,11,5,"Entry47",2111,36,5
2,2,12,5,"Entry118",2112,37,5
2,2,13,5,"Entry271",2113,38,5
2,2,14,5,"Entry605",2114,39,5
2,2,15,5,"Entry62",2115,40,5
2,2,16,5,"Entry151",2116,41,5
2,2,17,5,"Entry513",2117,42,5
2,2,18,5,"Entry572",2118,43,5
2,2,19,5,"Entry340",2119,44,5
2,2,20,5,"Entry1",2120,45,5
2,2,21,5,"Entry499",2121,46,5
2,2,22,5,"Entry115",2122,47,5
2,2,23,5,"Entry655",2123,48,5
2,2,24,5,"Entry644",2124,49,5
2,2,25,5,"Entry331",2125,50,5
2,2,1,6,"Entry458",2126,26,6
2,2,2,6,"Entry544",2127,27,6
2,2,3,6,"Entry98",2128,28,6
2,2,4,6,"Entry128",2129,29,6
2,2,5,6,"Entry633",2130,30,6
2,2,6,6,"Entry531",2131,31,6
2,2,7,6,"Entry291",2132,32,6
2,2,8,6,"Entry551",2133,33,6
2,2,9,6,"Entry459",2134,34,6
2,2,10,6,"Entry145",2135,35,6
2,2,11,6,"Entry729",2136,36,6
2,2,12,6,"Entry273",2137,37,6
2,2,13,6,"Entry546",2138,38,6
2,2,14,6,"Entry436",2139,39,6
2,2,15,6,"Entry478",2140,40,6
2,2,16,6,"Entry312",2141,41,6
2,2,17,6,"Entry13",2142,42,6
2,2,18,6,"Entry17",2143,43,6
2,2,19,6,"Entry217",2144,44,6
2,2,20,6,"Entry274",2145,45,6
2,2,21,6,"Entry514",2146,46,6
2,2,22,6,"Entry95",2147,47,6
2,2,23,6,"Entry195",2148,48,6
2,2,24,6,"Entry504",2149,49,6
2,2,25,6,"Entry692",2150,50,6
2,2,1,7,"Entry125",2151,26,7
2,2,2,7,"Entry671",2152,27,7
2,2,3,7,"Entry576",2153,28,7
2,2,4,7,"Entry181",2154,29,7
2,2,5,7,"Entry80",2155,30,7
2,2,6,7,"Entry348",2156,31,7
2,2,7,7,"Entry124",2157,32,7
2,2,8,7,"Entry379",2158,33,7
2,2,9,7,"Entry99",2159,34,7
2,2,10,7,"Entry525",2160,35,7
2,2,11,7,"Entry141",2161,36,7
2,2,12,7,"Entry631",2162,37,7
2,2,13,7,"Entry343",2163,38,7
2,2,14,7,"Entry258",2164,39,7
2,2,15,7,"Entry511",2165,40,7
2,2,16,7,"Entry233",2166,41,7
2,2,17,7,"Entry442",2167,42,7
2,2,18,7,"Entry184",2168,43,7
2,2,19,7,"Entry444",2169,44,7
2,2,20,7,"Entry50",2170,45,7
2,2,21,7,"Entry425",2171,46,7
2,2,22,7,"Entry58",2172,47,7
2,2,23,7,"Entry163",2173,48,7
2,2,24,7,"Entry592",2174,49,7
2,2,25,7,"Entry296",2175,50,7
2,2,1,8,"Entry705",2176,26,8
2,2,2,8,"Entry395",2177,27,8
2,2,3,8,"Entry532",2178,28,8
2,2,4,8,"Entry452",2179,29,8
2,2,5,8,"Entry36",2180,30,8
2,2,6,8,"Entry281",2181,31,8
2,2,7,8,"Entry327",2182,32,8
2,2,8,8,"Entry192",2183,33,8
2,2,9,8,"Entry596",2184,34,8
2,2,10,8,"Entry738",2185,35,8
2,2,11,8,"Entry731",2186,36,8
2,2,12,8,"Entry405",2187,37,8
2,2,13,8,"Entry524",2188,38,8
2,2,14,8,"Entry648",2189,39,8
2,2,15,8,"Entry527",2190,40,8
2,2,16,8,"Entry386",2191,41,8
2,2,17,8,"Entry616",2192,42,8
2,2,18,8,"Entry362",2193,43,8
2,2,19,8,"Entry522",2194,44,8
2,2,20,8,"Entry550",2195,45,8
2,2,21,8,"Entry110",2196,46,8
2,2,22,8,"Entry209",2197,47,8
2,2,23,8,"Entry18",2198,48,8
2,2,24,8,"Entry88",2199,49,8
2,2,25,8,"Entry374",2200,50,8
2,2,1,9,"Entry266",2201,26,9
2,2,2,9,"Entry643",2202,27,9
2,2,3,9,"Entry662",2203,28,9
2,2,4,9,"Entry575",2204,29,9
2,2,5,9,"Entry19",2205,30,9
2,2,6,9,"Entry464",2206,31,9
2,2,7,9,"Entry647",2207,32,9
2,2,8,9,"Entry520",2208,33,9
2,2,9,9,"Entry708",2209,34,9
2,2,10,9,"Entry686",2210,35,9
2,2,11,9,"Entry636",2211,36,9
2,2,12,9,"Entry502",2212,37,9
2,2,13,9,"Entry226",2213,38,9
2,2,14,9,"Entry658",2214,39,9
2,2,15,9,"Entry224",2215,40,9
2,2,16,9,"Entry152",2216,41,9
2,2,17,9,"Entry149",2217,42,9
2,2,18,9,"Entry724",2218,43,9
2,2,19,9,"Entry328",2219,44,9
2,2,20,9,"Entry215",2220,45,9
2,2,21,9,"Entry168",2221,46,9
2,2,22,9,"Entry567",2222,47,9
2,2,23,9,"Entry126",2223,48,9
2,2,24,9,"Entry56",2224,49,9
2,2,25,9,"Entry476",2225,50,9
2,2,1,10,"Entry680",2226,26,10
2,2,2,10,"Entry415",2227,27,10
2,2,3,10,"Entry748",2228,28,10
2,2,4,10,"Entry565",2229,29,10
2,2,5,10,"Entry255",2230,30,10
2,2,6,10,"Entry221",2231,31,10
2,2,7,10,"Entry284",2232,32,10
2,2,8,10,"Entry537",2233,33,10
2,2,9,10,"Entry349",2234,34,10
2,2,10,10,"Entry660",2235,35,10
2,2,11,10,"Entry143",2236,36,10
2,2,12,10,"Entry132",2237,37,10
2,2,13,10,"Entry485",2238,38,10
2,2,14,10,"Entry131",2239,39,10
2,2,15,10,"Entry480",2240,40,10
2,2,16,10,"Entry173",2241,41,10
2,2,17,10,"Entry230",2242,42,10
2,2,18,10,"Entry162",2243,43,10
2,2,19,10,"Entry365",2244,44,10
2,2,20,10,"Entry656",2245,45,10
2,2,21,10,"Entry690",2246,46,10
2,2,22,10,"Entry612",2247,47,10
2,2,23,10,"Entry391",2248,48,10
2,2,24,10,"Entry167",2249,49,10
2,2,25,10,"Entry316",2250,50,10
2,2,1,11,"Entry317",2251,26,11
2,2,2,11,"Entry154",2252,27,11
2,2,3,11,"Entry32",2253,28,11
2,2,4,11,"Entry406",2254,29,11
2,2,5,11,"Entry529",2255,30,11
2,2,6,11,"Entry473",2256,31,11
2,2,7,11,"Entry9",2257,32,11
2,2,8,11,"Entry745",2258,33,11
2,2,9,11,"Entry286",2259,34,11
2,2,10,11,"Entry241",2260,35,11
2,2,11,11,"Entry668",2261,36,11
2,2,12,11,"Entry107",2262,37,11
2,2,13,11,"Entry595",2263,38,11
2,2,14,11,"Entry574",2264,39,11
2,2,15,11,"Entry621",2265,40,11
2,2,16,11,"Entry445",2266,41,11
2,2,17,11,"Entry435",2267,42,11
2,2,18,11,"Entry314",2268,43,11
2,2,19,11,"Entry57",2269,44,11
2,2,20,11,"Entry305",2270,45,11
2,2,21,11,"Entry424",2271,46,11
2,2,22,11,"Entry285",2272,47,11
2,2,23,11,"Entry422",2273,48,11
2,2,24,11,"Entry370",2274,49,11
2,2,25,11,"Entry146",2275,50,11
2,2,1,12,"Entry11",2276,26,12
2,2,2,12,"Entry726",2277,27,12
2,2,3,12,"Entry638",2278,28,12
2,2,4,12,"Entry593",2279,29,12
2,2,5,12,"Entry732",2280,30,12
2,2,6,12,"Entry697",2281,31,12
2,2,7,12,"Entry280",2282,32,12
2,2,8,12,"Entry741",2283,33,12
2,2,9,12,"Entry397",2284,34,12
2,2,10,12,"Entry269",2285,35,12
2,2,11,12,"Entry49",2286,36,12
2,2,12,12,"Entry659",2287,37,12
2,2,13,12,"Entry492",2288,38,12
2,2,14,12,"Entry324",2289,39,12
2,2,15,12,"Entry236",2290,40,12
2,2,16,12,"Entry14",2291,41,12
2,2,17,12,"Entry311",2292,42,12
2,2,18,12,"Entry44",2293,43,12
2,2,19,12,"Entry610",2294,44,12
2,2,20,12,"Entry429",2295,45,12
2,2,21,12,"Entry489",2296,46,12
2,2,22,12,"Entry41",2297,47,12
2,2,23,12,"Entry94",2298,48,12
2,2,24,12,"Entry187",2299,49,12
2,2,25,12,"Entry728",2300,50,12
2,2,1,13,"Entry516",2301,26,13
2,2,2,13,"Entry517",2302,27,13
2,2,3,13,"Entry750",2303,28,13
2,2,4,13,"Entry127",2304,29,13
2,2,5,13,"Entry78",2305,30,13
2,2,6,13,"Entry337",2306,31,13
2,2,7,13,"Entry577",2307,32,13
2,2,8,13,"Entry300",2308,33,13
2,2,9,13,"Entry703",2309,34,13
2,2,10,13,"Entry503",2310,35,13
2,2,11,13,"Entry443",2311,36,13
2,2,12,13,"Entry34",2312,37,13
2,2,13,13,"Entry377",2313,38,13
2,2,14,13,"Entry734",2314,39,13
2,2,15,13,"Entry325",2315,40,13
2,2,16,13,"Entry585",2316,41,13
2,2,17,13,"Entry121",2317,42,13
2,2,18,13,"Entry37",2318,43,13
2,2,19,13,"Entry587",2319,44,13
2,2,20,13,"Entry449",2320,45,13
2,2,21,13,"Entry725",2321,46,13
2,2,22,13,"Entry31",2322,47,13
2,2,23,13,"Entry687",2323,48,13
2,2,24,13,"Entry637",2324,49,13
2,2,25,13,"Entry462",2325,50,13
2,2,1,14,"Entry292",2326,26,14
2,2,2,14,"Entry607",2327,27,14
2,2,3,14,"Entry414",2328,28,14
2,2,4,14,"Entry713",2329,29,14
2,2,5,14,"Entry403",2330,30,14
2,2,6,14,"Entry446",2331,31,14
2,2,7,14,"Entry694",2332,32,14
2,2,8,14,"Entry641",2333,33,14
2,2,9,14,"Entry21",2334,34,14
2,2,10,14,"Entry156",2335,35,14
2,2,11,14,"Entry715",2336,36,14
2,2,12,14,"Entry430",2337,37,14
2,2,13,14,"Entry716",2338,38,14
2,2,14,14,"Entry475",2339,39,14
2,2,15,14,"Entry175",2340,40,14
2,2,16,14,"Entry448",2341,41,14
2,2,17,14,"Entry539",2342,42,14
2,2,18,14,"Entry493",2343,43,14
2,2,19,14,"Entry619",2344,44,14
2,2,20,14,"Entry91",2345,45,14
2,2,21,14,"Entry557",2346,46,14
2,2,22,14,"Entry453",2347,47,14
2,2,23,14,"Entry207",2348,48,14
2,2,24,14,"Entry433",2349,49,14
2,2,25,14,"Entry613",2350,50,14
2,2,1,15,"Entry740",2351,26,15
2,2,2,15,"Entry102",2352,27,15
2,2,3,15,"Entry615",2353,28,15
2,2,4,15,"Entry190",2354,29,15
2,2,5,15,"Entry535",2355,30,15
2,2,6,15,"Entry598",2356,31,15
2,2,7,15,"Entry2",2357,32,15
2,2,8,15,"Entry606",2358,33,15
2,2,9,15,"Entry364",2359,34,15
2,2,10,15,"Entry287",2360,35,15
2,2,11,15,"Entry586",2361,36,15
2,2,12,15,"Entry696",2362,37,15
2,2,13,15,"Entry142",2363,38,15
2,2,14,15,"Entry709",2364,39,15
2,2,15,15,"Entry530",2365,40,15
2,2,16,15,"Entry82",2366,41,15
2,2,17,15,"Entry667",2367,42,15
2,2,18,15,"Entry87",2368,43,15
2,2,19,15,"Entry279",2369,44,15
2,2,20,15,"Entry466",2370,45,15
2,2,21,15,"Entry342",2371,46,15
2,2,22,15,"Entry270",2372,47,15
2,2,23,15,"Entry112",2373,48,15
2,2,24,15,"Entry418",2374,49,15
2,2,25,15,"Entry569",2375,50,15
2,2,1,16,"Entry332",2376,26,16
2,2,2,16,"Entry730",2377,27,16
2,2,3,16,"Entry506",2378,28,16
2,2,4,16,"Entry526",2379,29,16
2,2,5,16,"Entry218",2380,30,16
2,2,6,16,"Entry639",2381,31,16
2,2,7,16,"Entry185",2382,32,16
2,2,8,16,"Entry246",2383,33,16
2,2,9,16,"Entry590",2384,34,16
2,2,10,16,"Entry463",2385,35,16
2,2,11,16,"Entry10",2386,36,16
2,2,12,16,"Entry177",2387,37,16
2,2,13,16,"Entry484",2388,38,16
2,2,14,16,"Entry447",2389,39,16
2,2,15,16,"Entry685",2390,40,16
2,2,16,16,"Entry139",2391,41,16
2,2,17,16,"Entry437",2392,42,16
2,2,18,16,"Entry272",2393,43,16
2,2,19,16,"Entry247",2394,44,16
2,2,20,16,"Entry698",2395,45,16
2,2,21,16,"Entry46",2396,46,16
2,2,22,16,"Entry562",2397,47,16
2,2,23,16,"Entry512",2398,48,16
2,2,24,16,"Entry599",2399,49,16
2,2,25,16,"Entry75",2400,50,16
2,2,1,17,"Entry640",2401,26,17
2,2,2,17,"Entry702",2402,27,17
2,2,3,17,"Entry721",2403,28,17
2,2,4,17,"Entry674",2404,29,17
