"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,10,"Entry382",1701,1,29
2,1,10,"Entry110",1702,2,29
2,1,10,"Entry318",1703,3,29
2,1,10,"Entry337",1704,4,29
2,1,10,"Entry132",1705,5,29
2,1,10,"Entry361",1706,6,29
2,1,10,"Entry98",1707,7,29
2,1,10,"Entry664",1708,8,29
2,1,10,"Entry339",1709,9,29
2,1,10,"Entry252",1710,10,29
2,1,10,"Entry333",1711,11,29
2,1,10,"Entry488",1712,12,29
2,1,10,"Entry265",1713,13,29
2,1,10,"Entry234",1714,14,29
2,1,10,"Entry185",1715,15,29
2,1,10,"Entry391",1716,16,29
2,1,10,"Entry397",1717,17,29
2,1,10,"Entry284",1718,18,29
2,1,10,"Entry393",1719,19,29
2,1,10,"Entry538",1720,20,29
2,1,10,"Entry321",1721,21,29
2,1,10,"Entry395",1722,22,29
2,1,10,"Entry564",1723,23,29
2,1,10,"Entry640",1724,24,29
2,1,10,"Entry56",1725,25,29
2,1,10,"Entry239",1726,1,30
2,1,10,"Entry692",1727,2,30
2,1,10,"Entry256",1728,3,30
2,1,10,"Entry649",1729,4,30
2,1,10,"Entry396",1730,5,30
2,1,10,"Entry315",1731,6,30
2,1,10,"Entry273",1732,7,30
2,1,10,"Entry235",1733,8,30
2,1,10,"Entry164",1734,9,30
2,1,10,"Entry198",1735,10,30
2,1,10,"Entry464",1736,11,30
2,1,10,"Entry36",1737,12,30
2,1,10,"Entry131",1738,13,30
2,1,10,"Entry359",1739,14,30
2,1,10,"Entry642",1740,15,30
2,1,10,"Entry426",1741,16,30
2,1,10,"Entry281",1742,17,30
2,1,10,"Entry20",1743,18,30
2,1,10,"Entry512",1744,19,30
2,1,10,"Entry219",1745,20,30
2,1,10,"Entry292",1746,21,30
2,1,10,"Entry746",1747,22,30
2,1,10,"Entry103",1748,23,30
2,1,10,"Entry27",1749,24,30
2,1,10,"Entry559",1750,25,30
2,2,1,"Entry512",2001,26,1
2,2,1,"Entry601",2002,27,1
2,2,1,"Entry97",2003,28,1
2,2,1,"Entry406",2004,29,1
2,2,1,"Entry646",2005,30,1
2,2,1,"Entry610",2006,31,1
2,2,1,"Entry118",2007,32,1
2,2,1,"Entry114",2008,33,1
2,2,1,"Entry322",2009,34,1
2,2,1,"Entry66",2010,35,1
2,2,1,"Entry651",2011,36,1
2,2,1,"Entry50",2012,37,1
2,2,1,"Entry636",2013,38,1
2,2,1,"Entry726",2014,39,1
2,2,1,"Entry743",2015,40,1
2,2,1,"Entry497",2016,41,1
2,2,1,"Entry329",2017,42,1
2,2,1,"Entry129",2018,43,1
2,2,1,"Entry746",2019,44,1
2,2,1,"Entry416",2020,45,1
2,2,1,"Entry165",2021,46,1
2,2,1,"Entry589",2022,47,1
2,2,1,"Entry390",2023,48,1
2,2,1,"Entry664",2024,49,1
2,2,1,"Entry199",2025,50,1
2,2,1,"Entry675",2026,26,2
2,2,1,"Entry64",2027,27,2
2,2,1,"Entry427",2028,28,2
2,2,1,"Entry39",2029,29,2
2,2,1,"Entry681",2030,30,2
2,2,1,"Entry192",2031,31,2
2,2,1,"Entry98",2032,32,2
2,2,1,"Entry608",2033,33,2
2,2,1,"Entry619",2034,34,2
2,2,1,"Entry547",2035,35,2
2,2,1,"Entry206",2036,36,2
2,2,1,"Entry606",2037,37,2
2,2,1,"Entry543",2038,38,2
2,2,1,"Entry661",2039,39,2
2,2,1,"Entry449",2040,40,2
2,2,1,"Entry279",2041,41,2
2,2,1,"Entry357",2042,42,2
2,2,1,"Entry365",2043,43,2
2,2,1,"Entry215",2044,44,2
2,2,1,"Entry141",2045,45,2
2,2,1,"Entry438",2046,46,2
2,2,1,"Entry116",2047,47,2
2,2,1,"Entry429",2048,48,2
2,2,1,"Entry641",2049,49,2
2,2,1,"Entry70",2050,50,2
2,2,1,"Entry482",2051,26,3
2,2,1,"Entry310",2052,27,3
2,2,1,"Entry249",2053,28,3
2,2,1,"Entry9",2054,29,3
2,2,1,"Entry396",2055,30,3
2,2,1,"Entry99",2056,31,3
2,2,1,"Entry452",2057,32,3
2,2,1,"Entry483",2058,33,3
2,2,1,"Entry277",2059,34,3
2,2,1,"Entry204",2060,35,3
2,2,1,"Entry622",2061,36,3
2,2,1,"Entry674",2062,37,3
2,2,1,"Entry37",2063,38,3
2,2,1,"Entry285",2064,39,3
2,2,1,"Entry451",2065,40,3
2,2,1,"Entry369",2066,41,3
2,2,1,"Entry82",2067,42,3
2,2,1,"Entry296",2068,43,3
2,2,1,"Entry522",2069,44,3
2,2,1,"Entry446",2070,45,3
2,2,1,"Entry130",2071,46,3
2,2,1,"Entry672",2072,47,3
2,2,1,"Entry303",2073,48,3
2,2,1,"Entry210",2074,49,3
2,2,1,"Entry190",2075,50,3
2,2,2,"Entry345",2076,26,4
2,2,2,"Entry634",2077,27,4
2,2,2,"Entry749",2078,28,4
2,2,2,"Entry340",2079,29,4
2,2,2,"Entry443",2080,30,4
2,2,2,"Entry313",2081,31,4
2,2,2,"Entry540",2082,32,4
2,2,2,"Entry659",2083,33,4
2,2,2,"Entry723",2084,34,4
2,2,2,"Entry251",2085,35,4
2,2,2,"Entry311",2086,36,4
2,2,2,"Entry119",2087,37,4
2,2,2,"Entry107",2088,38,4
2,2,2,"Entry550",2089,39,4
2,2,2,"Entry590",2090,40,4
2,2,2,"Entry304",2091,41,4
2,2,2,"Entry711",2092,42,4
2,2,2,"Entry600",2093,43,4
2,2,2,"Entry374",2094,44,4
2,2,2,"Entry568",2095,45,4
2,2,2,"Entry358",2096,46,4
2,2,2,"Entry709",2097,47,4
2,2,2,"Entry320",2098,48,4
2,2,2,"Entry696",2099,49,4
2,2,2,"Entry207",2100,50,4
2,2,2,"Entry317",2101,26,5
2,2,2,"Entry268",2102,27,5
2,2,2,"Entry729",2103,28,5
2,2,2,"Entry135",2104,29,5
2,2,2,"Entry244",2105,30,5
2,2,2,"Entry380",2106,31,5
2,2,2,"Entry536",2107,32,5
2,2,2,"Entry524",2108,33,5
2,2,2,"Entry549",2109,34,5
2,2,2,"Entry596",2110,35,5
2,2,2,"Entry599",2111,36,5
2,2,2,"Entry574",2112,37,5
2,2,2,"Entry748",2113,38,5
2,2,2,"Entry273",2114,39,5
2,2,2,"Entry685",2115,40,5
2,2,2,"Entry660",2116,41,5
2,2,2,"Entry272",2117,42,5
2,2,2,"Entry298",2118,43,5
2,2,2,"Entry370",2119,44,5
2,2,2,"Entry93",2120,45,5
2,2,2,"Entry257",2121,46,5
2,2,2,"Entry739",2122,47,5
2,2,2,"Entry10",2123,48,5
2,2,2,"Entry182",2124,49,5
2,2,2,"Entry414",2125,50,5
2,2,2,"Entry544",2126,26,6
2,2,2,"Entry275",2127,27,6
2,2,2,"Entry28",2128,28,6
2,2,2,"Entry286",2129,29,6
2,2,2,"Entry105",2130,30,6
2,2,2,"Entry73",2131,31,6
2,2,2,"Entry489",2132,32,6
2,2,2,"Entry133",2133,33,6
2,2,2,"Entry253",2134,34,6
2,2,2,"Entry504",2135,35,6
2,2,2,"Entry668",2136,36,6
2,2,2,"Entry410",2137,37,6
2,2,2,"Entry587",2138,38,6
2,2,2,"Entry407",2139,39,6
2,2,2,"Entry480",2140,40,6
2,2,2,"Entry602",2141,41,6
2,2,2,"Entry699",2142,42,6
2,2,2,"Entry733",2143,43,6
2,2,2,"Entry162",2144,44,6
2,2,2,"Entry373",2145,45,6
2,2,2,"Entry566",2146,46,6
2,2,2,"Entry479",2147,47,6
2,2,2,"Entry44",2148,48,6
2,2,2,"Entry592",2149,49,6
2,2,2,"Entry263",2150,50,6
2,2,3,"Entry509",2151,26,7
2,2,3,"Entry260",2152,27,7
2,2,3,"Entry76",2153,28,7
2,2,3,"Entry537",2154,29,7
2,2,3,"Entry434",2155,30,7
2,2,3,"Entry20",2156,31,7
2,2,3,"Entry63",2157,32,7
2,2,3,"Entry94",2158,33,7
2,2,3,"Entry123",2159,34,7
2,2,3,"Entry364",2160,35,7
2,2,3,"Entry234",2161,36,7
2,2,3,"Entry419",2162,37,7
2,2,3,"Entry655",2163,38,7
2,2,3,"Entry493",2164,39,7
2,2,3,"Entry604",2165,40,7
2,2,3,"Entry282",2166,41,7
2,2,3,"Entry474",2167,42,7
2,2,3,"Entry734",2168,43,7
2,2,3,"Entry230",2169,44,7
2,2,3,"Entry529",2170,45,7
2,2,3,"Entry45",2171,46,7
2,2,3,"Entry400",2172,47,7
2,2,3,"Entry271",2173,48,7
2,2,3,"Entry13",2174,49,7
2,2,3,"Entry183",2175,50,7
2,2,3,"Entry663",2176,26,8
2,2,3,"Entry426",2177,27,8
2,2,3,"Entry629",2178,28,8
2,2,3,"Entry501",2179,29,8
2,2,3,"Entry343",2180,30,8
2,2,3,"Entry556",2181,31,8
2,2,3,"Entry718",2182,32,8
2,2,3,"Entry342",2183,33,8
2,2,3,"Entry428",2184,34,8
2,2,3,"Entry88",2185,35,8
2,2,3,"Entry394",2186,36,8
2,2,3,"Entry576",2187,37,8
2,2,3,"Entry170",2188,38,8
2,2,3,"Entry363",2189,39,8
2,2,3,"Entry445",2190,40,8
2,2,3,"Entry280",2191,41,8
2,2,3,"Entry707",2192,42,8
2,2,3,"Entry728",2193,43,8
2,2,3,"Entry539",2194,44,8
2,2,3,"Entry626",2195,45,8
2,2,3,"Entry366",2196,46,8
2,2,3,"Entry126",2197,47,8
2,2,3,"Entry61",2198,48,8
2,2,3,"Entry534",2199,49,8
2,2,3,"Entry225",2200,50,8
2,2,3,"Entry171",2201,26,9
2,2,3,"Entry623",2202,27,9
2,2,3,"Entry486",2203,28,9
2,2,3,"Entry453",2204,29,9
2,2,3,"Entry642",2205,30,9
2,2,3,"Entry102",2206,31,9
2,2,3,"Entry203",2207,32,9
2,2,3,"Entry222",2208,33,9
2,2,3,"Entry508",2209,34,9
2,2,3,"Entry637",2210,35,9
2,2,3,"Entry517",2211,36,9
2,2,3,"Entry53",2212,37,9
2,2,3,"Entry300",2213,38,9
2,2,3,"Entry398",2214,39,9
2,2,3,"Entry689",2215,40,9
2,2,3,"Entry388",2216,41,9
2,2,3,"Entry52",2217,42,9
2,2,3,"Entry232",2218,43,9
2,2,3,"Entry160",2219,44,9
2,2,3,"Entry422",2220,45,9
2,2,3,"Entry177",2221,46,9
2,2,3,"Entry166",2222,47,9
2,2,3,"Entry584",2223,48,9
2,2,3,"Entry197",2224,49,9
2,2,3,"Entry423",2225,50,9
2,2,4,"Entry694",2226,26,10
2,2,4,"Entry159",2227,27,10
2,2,4,"Entry355",2228,28,10
2,2,4,"Entry439",2229,29,10
2,2,4,"Entry220",2230,30,10
2,2,4,"Entry168",2231,31,10
2,2,4,"Entry384",2232,32,10
2,2,4,"Entry450",2233,33,10
2,2,4,"Entry5",2234,34,10
2,2,4,"Entry362",2235,35,10
2,2,4,"Entry425",2236,36,10
2,2,4,"Entry24",2237,37,10
2,2,4,"Entry462",2238,38,10
2,2,4,"Entry598",2239,39,10
2,2,4,"Entry558",2240,40,10
2,2,4,"Entry368",2241,41,10
2,2,4,"Entry41",2242,42,10
2,2,4,"Entry360",2243,43,10
2,2,4,"Entry526",2244,44,10
2,2,4,"Entry103",2245,45,10
2,2,4,"Entry321",2246,46,10
2,2,4,"Entry290",2247,47,10
2,2,4,"Entry702",2248,48,10
2,2,4,"Entry595",2249,49,10
2,2,4,"Entry243",2250,50,10
2,2,4,"Entry745",2251,26,11
2,2,4,"Entry238",2252,27,11
2,2,4,"Entry223",2253,28,11
2,2,4,"Entry577",2254,29,11
2,2,4,"Entry23",2255,30,11
2,2,4,"Entry231",2256,31,11
2,2,4,"Entry87",2257,32,11
2,2,4,"Entry437",2258,33,11
2,2,4,"Entry56",2259,34,11
2,2,4,"Entry31",2260,35,11
2,2,4,"Entry408",2261,36,11
2,2,4,"Entry57",2262,37,11
2,2,4,"Entry338",2263,38,11
2,2,4,"Entry175",2264,39,11
2,2,4,"Entry26",2265,40,11
2,2,4,"Entry327",2266,41,11
2,2,4,"Entry292",2267,42,11
2,2,4,"Entry379",2268,43,11
2,2,4,"Entry724",2269,44,11
2,2,4,"Entry339",2270,45,11
2,2,4,"Entry430",2271,46,11
2,2,4,"Entry15",2272,47,11
2,2,4,"Entry652",2273,48,11
2,2,4,"Entry725",2274,49,11
2,2,4,"Entry139",2275,50,11
2,2,4,"Entry68",2276,26,12
2,2,4,"Entry167",2277,27,12
2,2,4,"Entry29",2278,28,12
2,2,4,"Entry16",2279,29,12
2,2,4,"Entry403",2280,30,12
2,2,4,"Entry185",2281,31,12
2,2,4,"Entry100",2282,32,12
2,2,4,"Entry209",2283,33,12
2,2,4,"Entry465",2284,34,12
2,2,4,"Entry432",2285,35,12
2,2,4,"Entry478",2286,36,12
2,2,4,"Entry145",2287,37,12
2,2,4,"Entry490",2288,38,12
2,2,4,"Entry173",2289,39,12
2,2,4,"Entry34",2290,40,12
2,2,4,"Entry648",2291,41,12
2,2,4,"Entry684",2292,42,12
2,2,4,"Entry246",2293,43,12
2,2,4,"Entry470",2294,44,12
2,2,4,"Entry647",2295,45,12
2,2,4,"Entry212",2296,46,12
2,2,4,"Entry569",2297,47,12
2,2,4,"Entry48",2298,48,12
2,2,4,"Entry496",2299,49,12
2,2,4,"Entry401",2300,50,12
2,2,5,"Entry415",2301,26,13
2,2,5,"Entry333",2302,27,13
2,2,5,"Entry518",2303,28,13
2,2,5,"Entry586",2304,29,13
2,2,5,"Entry680",2305,30,13
2,2,5,"Entry146",2306,31,13
2,2,5,"Entry113",2307,32,13
2,2,5,"Entry213",2308,33,13
2,2,5,"Entry528",2309,34,13
2,2,5,"Entry302",2310,35,13
2,2,5,"Entry309",2311,36,13
2,2,5,"Entry402",2312,37,13
2,2,5,"Entry11",2313,38,13
2,2,5,"Entry240",2314,39,13
2,2,5,"Entry334",2315,40,13
2,2,5,"Entry720",2316,41,13
2,2,5,"Entry495",2317,42,13
2,2,5,"Entry184",2318,43,13
2,2,5,"Entry500",2319,44,13
2,2,5,"Entry281",2320,45,13
2,2,5,"Entry353",2321,46,13
2,2,5,"Entry148",2322,47,13
2,2,5,"Entry620",2323,48,13
2,2,5,"Entry344",2324,49,13
2,2,5,"Entry578",2325,50,13
2,2,5,"Entry712",2326,26,14
2,2,5,"Entry557",2327,27,14
2,2,5,"Entry551",2328,28,14
2,2,5,"Entry638",2329,29,14
2,2,5,"Entry349",2330,30,14
2,2,5,"Entry594",2331,31,14
2,2,5,"Entry62",2332,32,14
2,2,5,"Entry738",2333,33,14
2,2,5,"Entry254",2334,34,14
2,2,5,"Entry683",2335,35,14
2,2,5,"Entry18",2336,36,14
2,2,5,"Entry54",2337,37,14
2,2,5,"Entry612",2338,38,14
2,2,5,"Entry525",2339,39,14
2,2,5,"Entry46",2340,40,14
2,2,5,"Entry581",2341,41,14
2,2,5,"Entry132",2342,42,14
2,2,5,"Entry473",2343,43,14
2,2,5,"Entry161",2344,44,14
2,2,5,"Entry472",2345,45,14
2,2,5,"Entry164",2346,46,14
2,2,5,"Entry142",2347,47,14
2,2,5,"Entry186",2348,48,14
2,2,5,"Entry136",2349,49,14
2,2,5,"Entry459",2350,50,14
2,2,5,"Entry299",2351,26,15
2,2,5,"Entry14",2352,27,15
2,2,5,"Entry706",2353,28,15
2,2,5,"Entry42",2354,29,15
2,2,5,"Entry83",2355,30,15
2,2,5,"Entry188",2356,31,15
2,2,5,"Entry719",2357,32,15
2,2,5,"Entry750",2358,33,15
2,2,5,"Entry33",2359,34,15
2,2,5,"Entry591",2360,35,15
2,2,5,"Entry513",2361,36,15
2,2,5,"Entry356",2362,37,15
2,2,5,"Entry354",2363,38,15
2,2,5,"Entry705",2364,39,15
2,2,5,"Entry314",2365,40,15
2,2,5,"Entry262",2366,41,15
2,2,5,"Entry454",2367,42,15
2,2,5,"Entry744",2368,43,15
2,2,5,"Entry476",2369,44,15
2,2,5,"Entry86",2370,45,15
2,2,5,"Entry412",2371,46,15
2,2,5,"Entry621",2372,47,15
2,2,5,"Entry666",2373,48,15
2,2,5,"Entry737",2374,49,15
2,2,5,"Entry89",2375,50,15
2,2,6,"Entry115",2376,26,16
2,2,6,"Entry533",2377,27,16
2,2,6,"Entry324",2378,28,16
2,2,6,"Entry521",2379,29,16
2,2,6,"Entry614",2380,30,16
2,2,6,"Entry270",2381,31,16
2,2,6,"Entry386",2382,32,16
2,2,6,"Entry605",2383,33,16
2,2,6,"Entry205",2384,34,16
2,2,6,"Entry346",2385,35,16
2,2,6,"Entry505",2386,36,16
2,2,6,"Entry460",2387,37,16
2,2,6,"Entry458",2388,38,16
2,2,6,"Entry156",2389,39,16
2,2,6,"Entry701",2390,40,16
2,2,6,"Entry127",2391,41,16
2,2,6,"Entry214",2392,42,16
2,2,6,"Entry266",2393,43,16
2,2,6,"Entry276",2394,44,16
2,2,6,"Entry112",2395,45,16
2,2,6,"Entry514",2396,46,16
2,2,6,"Entry564",2397,47,16
2,2,6,"Entry25",2398,48,16
2,2,6,"Entry191",2399,49,16
2,2,6,"Entry84",2400,50,16
2,2,6,"Entry255",2401,26,17
2,2,6,"Entry289",2402,27,17
2,2,6,"Entry730",2403,28,17
2,2,6,"Entry627",2404,29,17
2,2,6,"Entry4",2405,30,17
2,2,6,"Entry201",2406,31,17
2,2,6,"Entry189",2407,32,17
2,2,6,"Entry559",2408,33,17
2,2,6,"Entry120",2409,34,17
2,2,6,"Entry708",2410,35,17
2,2,6,"Entry2",2411,36,17
2,2,6,"Entry91",2412,37,17
2,2,6,"Entry487",2413,38,17
2,2,6,"Entry461",2414,39,17
2,2,6,"Entry570",2415,40,17
2,2,6,"Entry151",2416,41,17
2,2,6,"Entry609",2417,42,17
2,2,6,"Entry650",2418,43,17
2,2,6,"Entry301",2419,44,17
2,2,6,"Entry615",2420,45,17
2,2,6,"Entry441",2421,46,17
2,2,6,"Entry174",2422,47,17
2,2,6,"Entry152",2423,48,17
2,2,6,"Entry397",2424,49,17
2,2,6,"Entry326",2425,50,17
2,2,6,"Entry391",2426,26,18
2,2,6,"Entry242",2427,27,18
2,2,6,"Entry747",2428,28,18
2,2,6,"Entry562",2429,29,18
2,2,6,"Entry732",2430,30,18
2,2,6,"Entry236",2431,31,18
2,2,6,"Entry128",2432,32,18
2,2,6,"Entry677",2433,33,18
2,2,6,"Entry297",2434,34,18
2,2,6,"Entry117",2435,35,18
2,2,6,"Entry382",2436,36,18
2,2,6,"Entry30",2437,37,18
2,2,6,"Entry573",2438,38,18
2,2,6,"Entry484",2439,39,18
2,2,6,"Entry740",2440,40,18
2,2,6,"Entry80",2441,41,18
2,2,6,"Entry448",2442,42,18
2,2,6,"Entry259",2443,43,18
2,2,6,"Entry421",2444,44,18
2,2,6,"Entry202",2445,45,18
2,2,6,"Entry678",2446,46,18
2,2,6,"Entry163",2447,47,18
2,2,6,"Entry682",2448,48,18
2,2,6,"Entry561",2449,49,18
2,2,6,"Entry147",2450,50,18
2,2,7,"Entry507",2451,26,19
2,2,7,"Entry378",2452,27,19
2,2,7,"Entry308",2453,28,19
2,2,7,"Entry554",2454,29,19
2,2,7,"Entry499",2455,30,19
2,2,7,"Entry721",2456,31,19
2,2,7,"Entry35",2457,32,19
2,2,7,"Entry216",2458,33,19
2,2,7,"Entry131",2459,34,19
2,2,7,"Entry74",2460,35,19
2,2,7,"Entry411",2461,36,19
2,2,7,"Entry375",2462,37,19
2,2,7,"Entry377",2463,38,19
2,2,7,"Entry110",2464,39,19
2,2,7,"Entry331",2465,40,19
2,2,7,"Entry541",2466,41,19
2,2,7,"Entry43",2467,42,19
2,2,7,"Entry420",2468,43,19
2,2,7,"Entry553",2469,44,19
2,2,7,"Entry579",2470,45,19
2,2,7,"Entry239",2471,46,19
2,2,7,"Entry264",2472,47,19
2,2,7,"Entry332",2473,48,19
2,2,7,"Entry178",2474,49,19
2,2,7,"Entry572",2475,50,19
2,2,7,"Entry506",2476,26,20
2,2,7,"Entry144",2477,27,20
2,2,7,"Entry399",2478,28,20
2,2,7,"Entry455",2479,29,20
2,2,7,"Entry435",2480,30,20
2,2,7,"Entry742",2481,31,20
2,2,7,"Entry575",2482,32,20
2,2,7,"Entry361",2483,33,20
2,2,7,"Entry405",2484,34,20
2,2,7,"Entry618",2485,35,20
2,2,7,"Entry38",2486,36,20
2,2,7,"Entry532",2487,37,20
2,2,7,"Entry137",2488,38,20
2,2,7,"Entry693",2489,39,20
2,2,7,"Entry376",2490,40,20
2,2,7,"Entry77",2491,41,20
2,2,7,"Entry196",2492,42,20
2,2,7,"Entry150",2493,43,20
2,2,7,"Entry471",2494,44,20
2,2,7,"Entry22",2495,45,20
2,2,7,"Entry639",2496,46,20
2,2,7,"Entry716",2497,47,20
2,2,7,"Entry662",2498,48,20
2,2,7,"Entry58",2499,49,20
2,2,7,"Entry371",2500,50,20
2,2,7,"Entry593",2501,26,21
2,2,7,"Entry530",2502,27,21
2,2,7,"Entry516",2503,28,21
2,2,7,"Entry695",2504,29,21
2,2,7,"Entry571",2505,30,21
2,2,7,"Entry85",2506,31,21
2,2,7,"Entry278",2507,32,21
2,2,7,"Entry582",2508,33,21
2,2,7,"Entry502",2509,34,21
2,2,7,"Entry359",2510,35,21
2,2,7,"Entry157",2511,36,21
2,2,7,"Entry237",2512,37,21
2,2,7,"Entry457",2513,38,21
2,2,7,"Entry548",2514,39,21
2,2,7,"Entry686",2515,40,21
2,2,7,"Entry704",2516,41,21
2,2,7,"Entry545",2517,42,21
2,2,7,"Entry51",2518,43,21
2,2,7,"Entry515",2519,44,21
2,2,7,"Entry444",2520,45,21
2,2,7,"Entry635",2521,46,21
2,2,7,"Entry424",2522,47,21
2,2,7,"Entry494",2523,48,21
2,2,7,"Entry347",2524,49,21
2,2,7,"Entry588",2525,50,21
2,2,8,"Entry154",2526,26,22
2,2,8,"Entry101",2527,27,22
2,2,8,"Entry318",2528,28,22
2,2,8,"Entry40",2529,29,22
2,2,8,"Entry351",2530,30,22
2,2,8,"Entry392",2531,31,22
2,2,8,"Entry122",2532,32,22
2,2,8,"Entry67",2533,33,22
2,2,8,"Entry456",2534,34,22
2,2,8,"Entry498",2535,35,22
2,2,8,"Entry149",2536,36,22
2,2,8,"Entry393",2537,37,22
2,2,8,"Entry431",2538,38,22
2,2,8,"Entry531",2539,39,22
2,2,8,"Entry611",2540,40,22
2,2,8,"Entry367",2541,41,22
2,2,8,"Entry735",2542,42,22
2,2,8,"Entry481",2543,43,22
2,2,8,"Entry389",2544,44,22
2,2,8,"Entry692",2545,45,22
2,2,8,"Entry65",2546,46,22
2,2,8,"Entry104",2547,47,22
2,2,8,"Entry19",2548,48,22
2,2,8,"Entry193",2549,49,22
2,2,8,"Entry679",2550,50,22
2,2,8,"Entry95",2551,26,23
2,2,8,"Entry261",2552,27,23
2,2,8,"Entry274",2553,28,23
2,2,8,"Entry143",2554,29,23
2,2,8,"Entry187",2555,30,23
2,2,8,"Entry468",2556,31,23
2,2,8,"Entry649",2557,32,23
2,2,8,"Entry176",2558,33,23
2,2,8,"Entry603",2559,34,23
2,2,8,"Entry71",2560,35,23
2,2,8,"Entry404",2561,36,23
2,2,8,"Entry109",2562,37,23
2,2,8,"Entry671",2563,38,23
2,2,8,"Entry700",2564,39,23
2,2,8,"Entry670",2565,40,23
2,2,8,"Entry59",2566,41,23
2,2,8,"Entry69",2567,42,23
2,2,8,"Entry60",2568,43,23
2,2,8,"Entry736",2569,44,23
2,2,8,"Entry697",2570,45,23
2,2,8,"Entry413",2571,46,23
2,2,8,"Entry106",2572,47,23
2,2,8,"Entry121",2573,48,23
2,2,8,"Entry560",2574,49,23
2,2,8,"Entry229",2575,50,23
2,2,8,"Entry81",2576,26,24
2,2,8,"Entry330",2577,27,24
2,2,8,"Entry687",2578,28,24
2,2,8,"Entry710",2579,29,24
2,2,8,"Entry714",2580,30,24
2,2,8,"Entry417",2581,31,24
2,2,8,"Entry6",2582,32,24
2,2,8,"Entry467",2583,33,24
2,2,8,"Entry477",2584,34,24
2,2,8,"Entry535",2585,35,24
2,2,8,"Entry597",2586,36,24
2,2,8,"Entry287",2587,37,24
2,2,8,"Entry703",2588,38,24
2,2,8,"Entry669",2589,39,24
2,2,8,"Entry224",2590,40,24
2,2,8,"Entry305",2591,41,24
2,2,8,"Entry256",2592,42,24
2,2,8,"Entry245",2593,43,24
2,2,8,"Entry469",2594,44,24
2,2,8,"Entry372",2595,45,24
2,2,8,"Entry673",2596,46,24
2,2,8,"Entry241",2597,47,24
2,2,8,"Entry395",2598,48,24
2,2,8,"Entry32",2599,49,24
2,2,8,"Entry55",2600,50,24
2,2,9,"Entry328",2601,26,25
2,2,9,"Entry21",2602,27,25
2,2,9,"Entry124",2603,28,25
2,2,9,"Entry348",2604,29,25
2,2,9,"Entry335",2605,30,25
2,2,9,"Entry248",2606,31,25
2,2,9,"Entry250",2607,32,25
2,2,9,"Entry233",2608,33,25
2,2,9,"Entry295",2609,34,25
2,2,9,"Entry265",2610,35,25
2,2,9,"Entry96",2611,36,25
2,2,9,"Entry49",2612,37,25
2,2,9,"Entry607",2613,38,25
2,2,9,"Entry523",2614,39,25
2,2,9,"Entry440",2615,40,25
2,2,9,"Entry219",2616,41,25
2,2,9,"Entry447",2617,42,25
2,2,9,"Entry585",2618,43,25
2,2,9,"Entry653",2619,44,25
2,2,9,"Entry169",2620,45,25
2,2,9,"Entry337",2621,46,25
2,2,9,"Entry228",2622,47,25
2,2,9,"Entry92",2623,48,25
2,2,9,"Entry158",2624,49,25
2,2,9,"Entry108",2625,50,25
2,2,9,"Entry381",2626,26,26
2,2,9,"Entry387",2627,27,26
2,2,9,"Entry567",2628,28,26
2,2,9,"Entry226",2629,29,26
2,2,9,"Entry433",2630,30,26
2,2,9,"Entry580",2631,31,26
2,2,9,"Entry180",2632,32,26
2,2,9,"Entry625",2633,33,26
2,2,9,"Entry315",2634,34,26
2,2,9,"Entry657",2635,35,26
2,2,9,"Entry538",2636,36,26
2,2,9,"Entry442",2637,37,26
2,2,9,"Entry722",2638,38,26
2,2,9,"Entry691",2639,39,26
2,2,9,"Entry645",2640,40,26
2,2,9,"Entry640",2641,41,26
2,2,9,"Entry727",2642,42,26
2,2,9,"Entry633",2643,43,26
2,2,9,"Entry1",2644,44,26
2,2,9,"Entry198",2645,45,26
2,2,9,"Entry208",2646,46,26
2,2,9,"Entry643",2647,47,26
2,2,9,"Entry125",2648,48,26
2,2,9,"Entry79",2649,49,26
2,2,9,"Entry218",2650,50,26
2,2,9,"Entry713",2651,26,27
2,2,9,"Entry217",2652,27,27
2,2,9,"Entry12",2653,28,27
2,2,9,"Entry294",2654,29,27
2,2,9,"Entry658",2655,30,27
2,2,9,"Entry3",2656,31,27
2,2,9,"Entry665",2657,32,27
2,2,9,"Entry632",2658,33,27
2,2,9,"Entry583",2659,34,27
2,2,9,"Entry463",2660,35,27
2,2,9,"Entry385",2661,36,27
2,2,9,"Entry111",2662,37,27
2,2,9,"Entry527",2663,38,27
2,2,9,"Entry542",2664,39,27
2,2,9,"Entry284",2665,40,27
2,2,9,"Entry464",2666,41,27
2,2,9,"Entry195",2667,42,27
2,2,9,"Entry492",2668,43,27
2,2,9,"Entry17",2669,44,27
2,2,9,"Entry283",2670,45,27
2,2,9,"Entry383",2671,46,27
2,2,9,"Entry227",2672,47,27
2,2,9,"Entry325",2673,48,27
2,2,9,"Entry7",2674,49,27
2,2,9,"Entry269",2675,50,27
2,2,10,"Entry644",2676,26,28
2,2,10,"Entry485",2677,27,28
2,2,10,"Entry138",2678,28,28
2,2,10,"Entry555",2679,29,28
2,2,10,"Entry511",2680,30,28
2,2,10,"Entry491",2681,31,28
2,2,10,"Entry715",2682,32,28
2,2,10,"Entry306",2683,33,28
2,2,10,"Entry628",2684,34,28
