"Trial","Rep","Block","Entry","PlotNumber"
2,2,8,"Entry720",2543
2,2,8,"Entry11",2544
2,2,8,"Entry170",2545
2,2,8,"Entry104",2546
2,2,8,"Entry42",2547
2,2,8,"Entry271",2548
2,2,8,"Entry639",2549
2,2,8,"Entry499",2550
2,2,8,"Entry203",2551
2,2,8,"Entry441",2552
2,2,8,"Entry208",2553
2,2,8,"Entry712",2554
2,2,8,"Entry748",2555
2,2,8,"Entry614",2556
2,2,8,"Entry434",2557
2,2,8,"Entry101",2558
2,2,8,"Entry161",2559
2,2,8,"Entry331",2560
2,2,8,"Entry612",2561
2,2,8,"Entry325",2562
2,2,8,"Entry469",2563
2,2,8,"Entry648",2564
2,2,8,"Entry449",2565
2,2,8,"Entry533",2566
2,2,8,"Entry97",2567
2,2,8,"Entry649",2568
2,2,8,"Entry675",2569
2,2,8,"Entry534",2570
2,2,8,"Entry7",2571
2,2,8,"Entry270",2572
2,2,8,"Entry90",2573
2,2,8,"Entry339",2574
2,2,8,"Entry14",2575
2,2,8,"Entry367",2576
2,2,8,"Entry628",2577
2,2,8,"Entry327",2578
2,2,8,"Entry718",2579
2,2,8,"Entry244",2580
2,2,8,"Entry380",2581
2,2,8,"Entry73",2582
2,2,8,"Entry143",2583
2,2,8,"Entry494",2584
2,2,8,"Entry382",2585
2,2,8,"Entry571",2586
2,2,8,"Entry191",2587
2,2,8,"Entry522",2588
2,2,8,"Entry424",2589
2,2,8,"Entry260",2590
2,2,8,"Entry517",2591
2,2,8,"Entry85",2592
2,2,8,"Entry131",2593
2,2,8,"Entry102",2594
2,2,8,"Entry463",2595
2,2,8,"Entry554",2596
2,2,8,"Entry190",2597
2,2,8,"Entry600",2598
2,2,8,"Entry581",2599
2,2,8,"Entry141",2600
2,2,9,"Entry151",2601
2,2,9,"Entry695",2602
2,2,9,"Entry598",2603
2,2,9,"Entry520",2604
2,2,9,"Entry364",2605
2,2,9,"Entry643",2606
2,2,9,"Entry298",2607
2,2,9,"Entry337",2608
2,2,9,"Entry506",2609
2,2,9,"Entry531",2610
2,2,9,"Entry396",2611
2,2,9,"Entry267",2612
2,2,9,"Entry286",2613
2,2,9,"Entry427",2614
2,2,9,"Entry351",2615
2,2,9,"Entry603",2616
2,2,9,"Entry278",2617
2,2,9,"Entry563",2618
2,2,9,"Entry33",2619
2,2,9,"Entry467",2620
2,2,9,"Entry216",2621
2,2,9,"Entry597",2622
2,2,9,"Entry222",2623
2,2,9,"Entry433",2624
2,2,9,"Entry81",2625
2,2,9,"Entry248",2626
2,2,9,"Entry274",2627
2,2,9,"Entry99",2628
2,2,9,"Entry113",2629
2,2,9,"Entry39",2630
2,2,9,"Entry679",2631
2,2,9,"Entry678",2632
2,2,9,"Entry202",2633
2,2,9,"Entry644",2634
2,2,9,"Entry59",2635
2,2,9,"Entry662",2636
2,2,9,"Entry199",2637
2,2,9,"Entry680",2638
2,2,9,"Entry305",2639
2,2,9,"Entry340",2640
2,2,9,"Entry153",2641
2,2,9,"Entry540",2642
2,2,9,"Entry627",2643
2,2,9,"Entry362",2644
2,2,9,"Entry354",2645
2,2,9,"Entry378",2646
2,2,9,"Entry492",2647
2,2,9,"Entry332",2648
2,2,9,"Entry304",2649
2,2,9,"Entry606",2650
2,2,9,"Entry26",2651
2,2,9,"Entry562",2652
2,2,9,"Entry10",2653
2,2,9,"Entry44",2654
2,2,9,"Entry735",2655
2,2,9,"Entry668",2656
2,2,9,"Entry207",2657
2,2,9,"Entry18",2658
2,2,9,"Entry625",2659
2,2,9,"Entry19",2660
2,2,9,"Entry171",2661
2,2,9,"Entry667",2662
2,2,9,"Entry167",2663
2,2,9,"Entry268",2664
2,2,9,"Entry20",2665
2,2,9,"Entry338",2666
2,2,9,"Entry488",2667
2,2,9,"Entry184",2668
2,2,9,"Entry154",2669
2,2,9,"Entry665",2670
2,2,9,"Entry617",2671
2,2,9,"Entry294",2672
2,2,9,"Entry609",2673
2,2,9,"Entry111",2674
2,2,9,"Entry702",2675
2,2,10,"Entry566",2676
2,2,10,"Entry348",2677
2,2,10,"Entry56",2678
2,2,10,"Entry486",2679
2,2,10,"Entry552",2680
2,2,10,"Entry1",2681
2,2,10,"Entry234",2682
2,2,10,"Entry105",2683
2,2,10,"Entry691",2684
2,2,10,"Entry31",2685
2,2,10,"Entry272",2686
2,2,10,"Entry180",2687
2,2,10,"Entry607",2688
2,2,10,"Entry36",2689
2,2,10,"Entry51",2690
2,2,10,"Entry509",2691
2,2,10,"Entry728",2692
2,2,10,"Entry601",2693
2,2,10,"Entry704",2694
2,2,10,"Entry588",2695
2,2,10,"Entry594",2696
2,2,10,"Entry585",2697
2,2,10,"Entry198",2698
2,2,10,"Entry72",2699
2,2,10,"Entry347",2700
2,2,10,"Entry261",2701
2,2,10,"Entry80",2702
2,2,10,"Entry503",2703
2,2,10,"Entry250",2704
2,2,10,"Entry626",2705
2,2,10,"Entry312",2706
2,2,10,"Entry569",2707
2,2,10,"Entry579",2708
2,2,10,"Entry723",2709
2,2,10,"Entry22",2710
2,2,10,"Entry460",2711
2,2,10,"Entry659",2712
2,2,10,"Entry246",2713
2,2,10,"Entry390",2714
2,2,10,"Entry342",2715
2,2,10,"Entry542",2716
2,2,10,"Entry134",2717
2,2,10,"Entry220",2718
2,2,10,"Entry275",2719
2,2,10,"Entry127",2720
2,2,10,"Entry287",2721
2,2,10,"Entry176",2722
2,2,10,"Entry368",2723
2,2,10,"Entry29",2724
2,2,10,"Entry541",2725
2,2,10,"Entry109",2726
2,2,10,"Entry74",2727
2,2,10,"Entry660",2728
2,2,10,"Entry283",2729
2,2,10,"Entry710",2730
2,2,10,"Entry336",2731
2,2,10,"Entry458",2732
2,2,10,"Entry321",2733
2,2,10,"Entry673",2734
2,2,10,"Entry49",2735
2,2,10,"Entry126",2736
2,2,10,"Entry693",2737
2,2,10,"Entry713",2738
2,2,10,"Entry664",2739
2,2,10,"Entry145",2740
2,2,10,"Entry46",2741
2,2,10,"Entry738",2742
2,2,10,"Entry356",2743
2,2,10,"Entry701",2744
2,2,10,"Entry179",2745
2,2,10,"Entry392",2746
2,2,10,"Entry269",2747
2,2,10,"Entry83",2748
2,2,10,"Entry623",2749
2,2,10,"Entry229",2750
3,1,1,"Entry240",1001
3,1,1,"Entry500",1002
3,1,1,"Entry165",1003
3,1,1,"Entry619",1004
3,1,1,"Entry92",1005
3,1,1,"Entry280",1006
3,1,1,"Entry78",1007
3,1,1,"Entry390",1008
3,1,1,"Entry599",1009
3,1,1,"Entry117",1010
3,1,1,"Entry650",1011
3,1,1,"Entry57",1012
3,1,1,"Entry742",1013
3,1,1,"Entry98",1014
3,1,1,"Entry195",1015
3,1,1,"Entry720",1016
3,1,1,"Entry90",1017
3,1,1,"Entry570",1018
3,1,1,"Entry112",1019
3,1,1,"Entry268",1020
3,1,1,"Entry526",1021
3,1,1,"Entry12",1022
3,1,1,"Entry403",1023
3,1,1,"Entry227",1024
3,1,1,"Entry216",1025
3,1,1,"Entry598",1026
3,1,1,"Entry210",1027
3,1,1,"Entry184",1028
3,1,1,"Entry545",1029
3,1,1,"Entry196",1030
3,1,1,"Entry327",1031
3,1,1,"Entry307",1032
3,1,1,"Entry230",1033
3,1,1,"Entry95",1034
3,1,1,"Entry399",1035
3,1,1,"Entry217",1036
3,1,1,"Entry249",1037
3,1,1,"Entry86",1038
3,1,1,"Entry408",1039
3,1,1,"Entry551",1040
3,1,1,"Entry332",1041
3,1,1,"Entry322",1042
3,1,1,"Entry355",1043
3,1,1,"Entry110",1044
3,1,1,"Entry439",1045
3,1,1,"Entry63",1046
3,1,1,"Entry251",1047
3,1,1,"Entry502",1048
3,1,1,"Entry25",1049
3,1,1,"Entry578",1050
3,1,1,"Entry611",1051
3,1,1,"Entry212",1052
3,1,1,"Entry385",1053
3,1,1,"Entry451",1054
3,1,1,"Entry420",1055
3,1,1,"Entry122",1056
3,1,1,"Entry330",1057
3,1,1,"Entry710",1058
3,1,1,"Entry637",1059
3,1,1,"Entry477",1060
3,1,1,"Entry276",1061
3,1,1,"Entry107",1062
3,1,1,"Entry441",1063
3,1,1,"Entry568",1064
3,1,1,"Entry422",1065
3,1,1,"Entry265",1066
3,1,1,"Entry470",1067
3,1,1,"Entry293",1068
3,1,1,"Entry349",1069
3,1,1,"Entry468",1070
3,1,1,"Entry461",1071
3,1,1,"Entry96",1072
3,1,1,"Entry458",1073
3,1,1,"Entry130",1074
3,1,1,"Entry284",1075
3,1,2,"Entry740",1076
3,1,2,"Entry671",1077
3,1,2,"Entry149",1078
3,1,2,"Entry405",1079
3,1,2,"Entry302",1080
3,1,2,"Entry224",1081
3,1,2,"Entry394",1082
3,1,2,"Entry347",1083
3,1,2,"Entry161",1084
3,1,2,"Entry712",1085
3,1,2,"Entry62",1086
3,1,2,"Entry705",1087
3,1,2,"Entry177",1088
3,1,2,"Entry162",1089
3,1,2,"Entry449",1090
3,1,2,"Entry11",1091
3,1,2,"Entry721",1092
3,1,2,"Entry383",1093
3,1,2,"Entry624",1094
3,1,2,"Entry392",1095
3,1,2,"Entry676",1096
3,1,2,"Entry105",1097
3,1,2,"Entry414",1098
3,1,2,"Entry190",1099
3,1,2,"Entry97",1100
3,1,2,"Entry192",1101
3,1,2,"Entry4",1102
3,1,2,"Entry19",1103
3,1,2,"Entry728",1104
3,1,2,"Entry576",1105
3,1,2,"Entry586",1106
3,1,2,"Entry380",1107
3,1,2,"Entry272",1108
3,1,2,"Entry634",1109
3,1,2,"Entry346",1110
3,1,2,"Entry58",1111
3,1,2,"Entry199",1112
3,1,2,"Entry318",1113
3,1,2,"Entry430",1114
3,1,2,"Entry525",1115
3,1,2,"Entry114",1116
3,1,2,"Entry571",1117
3,1,2,"Entry64",1118
3,1,2,"Entry123",1119
3,1,2,"Entry311",1120
3,1,2,"Entry709",1121
3,1,2,"Entry2",1122
3,1,2,"Entry131",1123
3,1,2,"Entry8",1124
3,1,2,"Entry512",1125
3,1,2,"Entry335",1126
3,1,2,"Entry24",1127
3,1,2,"Entry693",1128
3,1,2,"Entry65",1129
3,1,2,"Entry200",1130
3,1,2,"Entry226",1131
3,1,2,"Entry317",1132
3,1,2,"Entry372",1133
3,1,2,"Entry256",1134
3,1,2,"Entry481",1135
3,1,2,"Entry104",1136
3,1,2,"Entry515",1137
3,1,2,"Entry237",1138
3,1,2,"Entry554",1139
3,1,2,"Entry70",1140
3,1,2,"Entry291",1141
3,1,2,"Entry305",1142
3,1,2,"Entry255",1143
3,1,2,"Entry193",1144
3,1,2,"Entry585",1145
3,1,2,"Entry44",1146
3,1,2,"Entry652",1147
3,1,2,"Entry556",1148
3,1,2,"Entry593",1149
3,1,2,"Entry532",1150
3,1,3,"Entry549",1151
3,1,3,"Entry218",1152
3,1,3,"Entry507",1153
3,1,3,"Entry3",1154
3,1,3,"Entry412",1155
3,1,3,"Entry745",1156
3,1,3,"Entry448",1157
3,1,3,"Entry231",1158
3,1,3,"Entry674",1159
3,1,3,"Entry528",1160
3,1,3,"Entry434",1161
3,1,3,"Entry283",1162
3,1,3,"Entry506",1163
3,1,3,"Entry91",1164
3,1,3,"Entry316",1165
3,1,3,"Entry522",1166
3,1,3,"Entry142",1167
3,1,3,"Entry324",1168
3,1,3,"Entry208",1169
3,1,3,"Entry252",1170
3,1,3,"Entry254",1171
3,1,3,"Entry457",1172
3,1,3,"Entry273",1173
3,1,3,"Entry191",1174
3,1,3,"Entry654",1175
3,1,3,"Entry267",1176
3,1,3,"Entry209",1177
3,1,3,"Entry562",1178
3,1,3,"Entry546",1179
3,1,3,"Entry320",1180
3,1,3,"Entry20",1181
3,1,3,"Entry480",1182
3,1,3,"Entry41",1183
3,1,3,"Entry665",1184
3,1,3,"Entry418",1185
3,1,3,"Entry644",1186
3,1,3,"Entry653",1187
3,1,3,"Entry52",1188
3,1,3,"Entry294",1189
3,1,3,"Entry260",1190
3,1,3,"Entry471",1191
3,1,3,"Entry557",1192
3,1,3,"Entry609",1193
3,1,3,"Entry749",1194
3,1,3,"Entry548",1195
3,1,3,"Entry331",1196
3,1,3,"Entry543",1197
3,1,3,"Entry725",1198
3,1,3,"Entry746",1199
3,1,3,"Entry127",1200
3,1,3,"Entry26",1201
3,1,3,"Entry365",1202
3,1,3,"Entry613",1203
3,1,3,"Entry560",1204
3,1,3,"Entry669",1205
3,1,3,"Entry356",1206
3,1,3,"Entry362",1207
3,1,3,"Entry494",1208
3,1,3,"Entry657",1209
3,1,3,"Entry684",1210
3,1,3,"Entry28",1211
3,1,3,"Entry627",1212
3,1,3,"Entry617",1213
3,1,3,"Entry48",1214
3,1,3,"Entry649",1215
3,1,3,"Entry379",1216
3,1,3,"Entry5",1217
3,1,3,"Entry312",1218
3,1,3,"Entry642",1219
3,1,3,"Entry588",1220
3,1,3,"Entry587",1221
3,1,3,"Entry643",1222
3,1,3,"Entry99",1223
3,1,3,"Entry109",1224
3,1,3,"Entry537",1225
3,1,4,"Entry132",1226
3,1,4,"Entry635",1227
3,1,4,"Entry133",1228
3,1,4,"Entry472",1229
3,1,4,"Entry730",1230
3,1,4,"Entry341",1231
3,1,4,"Entry632",1232
3,1,4,"Entry382",1233
3,1,4,"Entry474",1234
3,1,4,"Entry182",1235
3,1,4,"Entry435",1236
3,1,4,"Entry271",1237
3,1,4,"Entry424",1238
3,1,4,"Entry513",1239
3,1,4,"Entry119",1240
3,1,4,"Entry630",1241
3,1,4,"Entry703",1242
3,1,4,"Entry600",1243
3,1,4,"Entry337",1244
3,1,4,"Entry38",1245
3,1,4,"Entry433",1246
3,1,4,"Entry575",1247
3,1,4,"Entry452",1248
3,1,4,"Entry438",1249
3,1,4,"Entry351",1250
3,1,4,"Entry536",1251
3,1,4,"Entry363",1252
3,1,4,"Entry558",1253
3,1,4,"Entry667",1254
3,1,4,"Entry572",1255
3,1,4,"Entry189",1256
3,1,4,"Entry236",1257
3,1,4,"Entry641",1258
3,1,4,"Entry225",1259
3,1,4,"Entry180",1260
3,1,4,"Entry103",1261
3,1,4,"Entry344",1262
3,1,4,"Entry440",1263
3,1,4,"Entry444",1264
3,1,4,"Entry636",1265
3,1,4,"Entry287",1266
3,1,4,"Entry69",1267
3,1,4,"Entry664",1268
3,1,4,"Entry166",1269
3,1,4,"Entry144",1270
3,1,4,"Entry517",1271
3,1,4,"Entry608",1272
3,1,4,"Entry427",1273
3,1,4,"Entry413",1274
3,1,4,"Entry277",1275
3,1,4,"Entry655",1276
3,1,4,"Entry37",1277
3,1,4,"Entry741",1278
3,1,4,"Entry690",1279
3,1,4,"Entry36",1280
3,1,4,"Entry584",1281
3,1,4,"Entry146",1282
3,1,4,"Entry171",1283
3,1,4,"Entry82",1284
3,1,4,"Entry677",1285
3,1,4,"Entry163",1286
3,1,4,"Entry679",1287
3,1,4,"Entry732",1288
3,1,4,"Entry638",1289
3,1,4,"Entry715",1290
3,1,4,"Entry744",1291
3,1,4,"Entry326",1292
3,1,4,"Entry72",1293
3,1,4,"Entry204",1294
3,1,4,"Entry423",1295
3,1,4,"Entry185",1296
3,1,4,"Entry376",1297
3,1,4,"Entry140",1298
3,1,4,"Entry170",1299
3,1,4,"Entry319",1300
3,1,5,"Entry469",1301
3,1,5,"Entry691",1302
3,1,5,"Entry583",1303
3,1,5,"Entry503",1304
3,1,5,"Entry402",1305
3,1,5,"Entry55",1306
3,1,5,"Entry454",1307
3,1,5,"Entry21",1308
3,1,5,"Entry366",1309
3,1,5,"Entry106",1310
3,1,5,"Entry604",1311
3,1,5,"Entry234",1312
3,1,5,"Entry729",1313
3,1,5,"Entry151",1314
3,1,5,"Entry473",1315
3,1,5,"Entry47",1316
3,1,5,"Entry259",1317
3,1,5,"Entry288",1318
3,1,5,"Entry281",1319
3,1,5,"Entry286",1320
3,1,5,"Entry539",1321
3,1,5,"Entry487",1322
3,1,5,"Entry723",1323
3,1,5,"Entry605",1324
3,1,5,"Entry83",1325
3,1,5,"Entry367",1326
3,1,5,"Entry553",1327
3,1,5,"Entry183",1328
3,1,5,"Entry542",1329
3,1,5,"Entry102",1330
3,1,5,"Entry404",1331
3,1,5,"Entry35",1332
3,1,5,"Entry397",1333
3,1,5,"Entry370",1334
3,1,5,"Entry530",1335
3,1,5,"Entry416",1336
3,1,5,"Entry666",1337
3,1,5,"Entry155",1338
3,1,5,"Entry490",1339
3,1,5,"Entry313",1340
3,1,5,"Entry215",1341
3,1,5,"Entry460",1342
3,1,5,"Entry264",1343
3,1,5,"Entry518",1344
3,1,5,"Entry486",1345
3,1,5,"Entry378",1346
3,1,5,"Entry476",1347
3,1,5,"Entry508",1348
3,1,5,"Entry602",1349
3,1,5,"Entry368",1350
3,1,5,"Entry323",1351
3,1,5,"Entry278",1352
3,1,5,"Entry698",1353
3,1,5,"Entry714",1354
3,1,5,"Entry160",1355
3,1,5,"Entry547",1356
3,1,5,"Entry696",1357
3,1,5,"Entry689",1358
3,1,5,"Entry27",1359
3,1,5,"Entry396",1360
3,1,5,"Entry220",1361
3,1,5,"Entry257",1362
3,1,5,"Entry523",1363
3,1,5,"Entry603",1364
3,1,5,"Entry250",1365
3,1,5,"Entry159",1366
3,1,5,"Entry145",1367
3,1,5,"Entry567",1368
3,1,5,"Entry1",1369
3,1,5,"Entry248",1370
3,1,5,"Entry735",1371
3,1,5,"Entry42",1372
3,1,5,"Entry493",1373
3,1,5,"Entry150",1374
3,1,5,"Entry495",1375
3,1,6,"Entry534",1376
3,1,6,"Entry303",1377
3,1,6,"Entry22",1378
3,1,6,"Entry581",1379
3,1,6,"Entry695",1380
3,1,6,"Entry388",1381
3,1,6,"Entry722",1382
3,1,6,"Entry683",1383
3,1,6,"Entry459",1384
3,1,6,"Entry467",1385
3,1,6,"Entry232",1386
3,1,6,"Entry504",1387
3,1,6,"Entry68",1388
3,1,6,"Entry213",1389
3,1,6,"Entry704",1390
3,1,6,"Entry66",1391
3,1,6,"Entry479",1392
3,1,6,"Entry31",1393
3,1,6,"Entry377",1394
3,1,6,"Entry80",1395
3,1,6,"Entry202",1396
3,1,6,"Entry354",1397
3,1,6,"Entry221",1398
3,1,6,"Entry76",1399
3,1,6,"Entry541",1400
3,1,6,"Entry521",1401
3,1,6,"Entry269",1402
3,1,6,"Entry148",1403
3,1,6,"Entry482",1404
3,1,6,"Entry243",1405
3,1,6,"Entry699",1406
3,1,6,"Entry197",1407
3,1,6,"Entry246",1408
3,1,6,"Entry701",1409
3,1,6,"Entry411",1410
3,1,6,"Entry428",1411
3,1,6,"Entry455",1412
3,1,6,"Entry274",1413
3,1,6,"Entry194",1414
3,1,6,"Entry478",1415
3,1,6,"Entry290",1416
3,1,6,"Entry74",1417
3,1,6,"Entry147",1418
3,1,6,"Entry300",1419
3,1,6,"Entry245",1420
3,1,6,"Entry29",1421
3,1,6,"Entry415",1422
3,1,6,"Entry717",1423
3,1,6,"Entry535",1424
3,1,6,"Entry623",1425
3,1,6,"Entry659",1426
3,1,6,"Entry595",1427
3,1,6,"Entry475",1428
3,1,6,"Entry359",1429
3,1,6,"Entry687",1430
3,1,6,"Entry499",1431
3,1,6,"Entry645",1432
3,1,6,"Entry358",1433
3,1,6,"Entry739",1434
3,1,6,"Entry46",1435
3,1,6,"Entry333",1436
3,1,6,"Entry724",1437
3,1,6,"Entry426",1438
3,1,6,"Entry569",1439
3,1,6,"Entry325",1440
3,1,6,"Entry135",1441
3,1,6,"Entry527",1442
3,1,6,"Entry620",1443
3,1,6,"Entry574",1444
3,1,6,"Entry387",1445
3,1,6,"Entry23",1446
3,1,6,"Entry153",1447
3,1,6,"Entry203",1448
3,1,6,"Entry629",1449
3,1,6,"Entry348",1450
3,1,7,"Entry531",1451
3,1,7,"Entry485",1452
3,1,7,"Entry352",1453
3,1,7,"Entry445",1454
3,1,7,"Entry53",1455
3,1,7,"Entry661",1456
3,1,7,"Entry329",1457
3,1,7,"Entry205",1458
3,1,7,"Entry350",1459
3,1,7,"Entry533",1460
3,1,7,"Entry61",1461
3,1,7,"Entry54",1462
3,1,7,"Entry156",1463
3,1,7,"Entry738",1464
3,1,7,"Entry172",1465
3,1,7,"Entry389",1466
3,1,7,"Entry297",1467
3,1,7,"Entry498",1468
3,1,7,"Entry223",1469
3,1,7,"Entry726",1470
3,1,7,"Entry561",1471
3,1,7,"Entry169",1472
3,1,7,"Entry656",1473
3,1,7,"Entry736",1474
3,1,7,"Entry138",1475
3,1,7,"Entry238",1476
3,1,7,"Entry421",1477
3,1,7,"Entry658",1478
3,1,7,"Entry84",1479
3,1,7,"Entry176",1480
3,1,7,"Entry239",1481
3,1,7,"Entry93",1482
3,1,7,"Entry612",1483
3,1,7,"Entry748",1484
3,1,7,"Entry391",1485
3,1,7,"Entry626",1486
3,1,7,"Entry373",1487
3,1,7,"Entry675",1488
3,1,7,"Entry401",1489
3,1,7,"Entry540",1490
3,1,7,"Entry713",1491
3,1,7,"Entry219",1492
3,1,7,"Entry282",1493
3,1,7,"Entry178",1494
3,1,7,"Entry242",1495
3,1,7,"Entry129",1496
3,1,7,"Entry17",1497
3,1,7,"Entry60",1498
3,1,7,"Entry18",1499
3,1,7,"Entry328",1500
3,1,7,"Entry510",1501
3,1,7,"Entry731",1502
3,1,7,"Entry309",1503
3,1,7,"Entry233",1504
3,1,7,"Entry164",1505
3,1,7,"Entry214",1506
3,1,7,"Entry304",1507
3,1,7,"Entry43",1508
3,1,7,"Entry94",1509
3,1,7,"Entry113",1510
3,1,7,"Entry247",1511
3,1,7,"Entry134",1512
3,1,7,"Entry688",1513
3,1,7,"Entry261",1514
3,1,7,"Entry694",1515
3,1,7,"Entry32",1516
3,1,7,"Entry686",1517
3,1,7,"Entry566",1518
3,1,7,"Entry618",1519
3,1,7,"Entry702",1520
3,1,7,"Entry59",1521
3,1,7,"Entry306",1522
3,1,7,"Entry357",1523
3,1,7,"Entry648",1524
3,1,7,"Entry207",1525
3,1,8,"Entry181",1526
3,1,8,"Entry607",1527
3,1,8,"Entry678",1528
3,1,8,"Entry342",1529
3,1,8,"Entry501",1530
3,1,8,"Entry737",1531
3,1,8,"Entry45",1532
3,1,8,"Entry206",1533
3,1,8,"Entry565",1534
3,1,8,"Entry596",1535
3,1,8,"Entry336",1536
3,1,8,"Entry128",1537
3,1,8,"Entry417",1538
3,1,8,"Entry49",1539
3,1,8,"Entry718",1540
3,1,8,"Entry668",1541
3,1,8,"Entry13",1542
3,1,8,"Entry339",1543
3,1,8,"Entry716",1544
3,1,8,"Entry409",1545
3,1,8,"Entry443",1546
3,1,8,"Entry258",1547
3,1,8,"Entry375",1548
3,1,8,"Entry563",1549
3,1,8,"Entry371",1550
3,1,8,"Entry410",1551
3,1,8,"Entry360",1552
3,1,8,"Entry111",1553
3,1,8,"Entry301",1554
3,1,8,"Entry509",1555
3,1,8,"Entry646",1556
3,1,8,"Entry577",1557
3,1,8,"Entry743",1558
3,1,8,"Entry374",1559
3,1,8,"Entry651",1560
3,1,8,"Entry115",1561
3,1,8,"Entry436",1562
3,1,8,"Entry590",1563
3,1,8,"Entry10",1564
3,1,8,"Entry343",1565
3,1,8,"Entry56",1566
3,1,8,"Entry625",1567
3,1,8,"Entry529",1568
3,1,8,"Entry400",1569
3,1,8,"Entry292",1570
3,1,8,"Entry266",1571
3,1,8,"Entry419",1572
3,1,8,"Entry505",1573
3,1,8,"Entry492",1574
3,1,8,"Entry711",1575
3,1,8,"Entry187",1576
3,1,8,"Entry51",1577
3,1,8,"Entry34",1578
3,1,8,"Entry589",1579
3,1,8,"Entry253",1580
3,1,8,"Entry338",1581
3,1,8,"Entry514",1582
3,1,8,"Entry555",1583
3,1,8,"Entry30",1584
3,1,8,"Entry406",1585
3,1,8,"Entry673",1586
3,1,8,"Entry708",1587
3,1,8,"Entry425",1588
3,1,8,"Entry16",1589
3,1,8,"Entry279",1590
3,1,8,"Entry262",1591
3,1,8,"Entry201",1592
3,1,8,"Entry136",1593
3,1,8,"Entry580",1594
3,1,8,"Entry384",1595
3,1,8,"Entry157",1596
3,1,8,"Entry361",1597
3,1,8,"Entry50",1598
3,1,8,"Entry263",1599
3,1,8,"Entry89",1600
3,1,9,"Entry692",1601
3,1,9,"Entry314",1602
3,1,9,"Entry141",1603
3,1,9,"Entry118",1604
3,1,9,"Entry544",1605
3,1,9,"Entry126",1606
3,1,9,"Entry733",1607
3,1,9,"Entry519",1608
3,1,9,"Entry87",1609
3,1,9,"Entry168",1610
3,1,9,"Entry143",1611
3,1,9,"Entry446",1612
3,1,9,"Entry524",1613
3,1,9,"Entry727",1614
3,1,9,"Entry175",1615
3,1,9,"Entry321",1616
3,1,9,"Entry591",1617
3,1,9,"Entry407",1618
3,1,9,"Entry340",1619
3,1,9,"Entry437",1620
3,1,9,"Entry685",1621
3,1,9,"Entry229",1622
3,1,9,"Entry670",1623
3,1,9,"Entry429",1624
3,1,9,"Entry308",1625
3,1,9,"Entry188",1626
3,1,9,"Entry152",1627
3,1,9,"Entry483",1628
3,1,9,"Entry594",1629
3,1,9,"Entry614",1630
3,1,9,"Entry79",1631
3,1,9,"Entry14",1632
3,1,9,"Entry275",1633
3,1,9,"Entry116",1634
3,1,9,"Entry228",1635
3,1,9,"Entry466",1636
3,1,9,"Entry442",1637
3,1,9,"Entry296",1638
3,1,9,"Entry9",1639
3,1,9,"Entry222",1640
3,1,9,"Entry639",1641
3,1,9,"Entry289",1642
3,1,9,"Entry431",1643
3,1,9,"Entry582",1644
3,1,9,"Entry606",1645
3,1,9,"Entry186",1646
3,1,9,"Entry491",1647
3,1,9,"Entry198",1648
3,1,9,"Entry601",1649
3,1,9,"Entry315",1650
3,1,9,"Entry393",1651
3,1,9,"Entry592",1652
3,1,9,"Entry139",1653
3,1,9,"Entry179",1654
3,1,9,"Entry299",1655
3,1,9,"Entry616",1656
3,1,9,"Entry640",1657
3,1,9,"Entry660",1658
3,1,9,"Entry121",1659
3,1,9,"Entry520",1660
3,1,9,"Entry719",1661
3,1,9,"Entry615",1662
3,1,9,"Entry707",1663
3,1,9,"Entry631",1664
3,1,9,"Entry334",1665
3,1,9,"Entry174",1666
3,1,9,"Entry345",1667
3,1,9,"Entry167",1668
3,1,9,"Entry285",1669
3,1,9,"Entry706",1670
3,1,9,"Entry489",1671
3,1,9,"Entry511",1672
3,1,9,"Entry484",1673
3,1,9,"Entry398",1674
3,1,9,"Entry450",1675
3,1,10,"Entry447",1676
3,1,10,"Entry747",1677
3,1,10,"Entry497",1678
3,1,10,"Entry154",1679
3,1,10,"Entry124",1680
3,1,10,"Entry597",1681
3,1,10,"Entry647",1682
3,1,10,"Entry453",1683
3,1,10,"Entry6",1684
3,1,10,"Entry496",1685
3,1,10,"Entry488",1686
3,1,10,"Entry579",1687
3,1,10,"Entry15",1688
3,1,10,"Entry75",1689
3,1,10,"Entry465",1690
3,1,10,"Entry680",1691
3,1,10,"Entry73",1692
3,1,10,"Entry456",1693
3,1,10,"Entry88",1694
3,1,10,"Entry681",1695
3,1,10,"Entry125",1696
3,1,10,"Entry697",1697
3,1,10,"Entry241",1698
3,1,10,"Entry235",1699
3,1,10,"Entry369",1700
3,1,10,"Entry386",1701
3,1,10,"Entry516",1702
3,1,10,"Entry700",1703
3,1,10,"Entry77",1704
3,1,10,"Entry7",1705
3,1,10,"Entry71",1706
3,1,10,"Entry628",1707
3,1,10,"Entry310",1708
3,1,10,"Entry244",1709
3,1,10,"Entry633",1710
3,1,10,"Entry564",1711
3,1,10,"Entry100",1712
3,1,10,"Entry120",1713
3,1,10,"Entry559",1714
3,1,10,"Entry463",1715
3,1,10,"Entry158",1716
3,1,10,"Entry395",1717
3,1,10,"Entry137",1718
3,1,10,"Entry108",1719
3,1,10,"Entry610",1720
3,1,10,"Entry550",1721
3,1,10,"Entry364",1722
3,1,10,"Entry663",1723
