"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
2,1,10,"Entry240",1701,25,29
2,1,10,"Entry739",1702,24,29
2,1,10,"Entry301",1703,23,29
2,1,10,"Entry519",1704,22,29
2,1,10,"Entry581",1705,21,29
2,1,10,"Entry517",1706,20,29
2,1,10,"Entry15",1707,19,29
2,1,10,"Entry236",1708,18,29
2,1,10,"Entry571",1709,17,29
2,1,10,"Entry32",1710,16,29
2,1,10,"Entry658",1711,15,29
2,1,10,"Entry266",1712,14,29
2,1,10,"Entry620",1713,13,29
2,1,10,"Entry382",1714,12,29
2,1,10,"Entry20",1715,11,29
2,1,10,"Entry591",1716,10,29
2,1,10,"Entry578",1717,9,29
2,1,10,"Entry128",1718,8,29
2,1,10,"Entry163",1719,7,29
2,1,10,"Entry446",1720,6,29
2,1,10,"Entry405",1721,5,29
2,1,10,"Entry478",1722,4,29
2,1,10,"Entry550",1723,3,29
2,1,10,"Entry303",1724,2,29
2,1,10,"Entry319",1725,1,29
2,1,10,"Entry441",1726,1,30
2,1,10,"Entry560",1727,2,30
2,1,10,"Entry487",1728,3,30
2,1,10,"Entry171",1729,4,30
2,1,10,"Entry596",1730,5,30
2,1,10,"Entry270",1731,6,30
2,1,10,"Entry190",1732,7,30
2,1,10,"Entry187",1733,8,30
2,1,10,"Entry562",1734,9,30
2,1,10,"Entry679",1735,10,30
2,1,10,"Entry415",1736,11,30
2,1,10,"Entry346",1737,12,30
2,1,10,"Entry78",1738,13,30
2,1,10,"Entry728",1739,14,30
2,1,10,"Entry535",1740,15,30
2,1,10,"Entry1",1741,16,30
2,1,10,"Entry333",1742,17,30
2,1,10,"Entry426",1743,18,30
2,1,10,"Entry736",1744,19,30
2,1,10,"Entry633",1745,20,30
2,1,10,"Entry641",1746,21,30
2,1,10,"Entry599",1747,22,30
2,1,10,"Entry46",1748,23,30
2,1,10,"Entry503",1749,24,30
2,1,10,"Entry684",1750,25,30
2,2,1,"Entry738",2001,26,1
2,2,1,"Entry240",2002,27,1
2,2,1,"Entry275",2003,28,1
2,2,1,"Entry81",2004,29,1
2,2,1,"Entry636",2005,30,1
2,2,1,"Entry459",2006,31,1
2,2,1,"Entry208",2007,32,1
2,2,1,"Entry11",2008,33,1
2,2,1,"Entry702",2009,34,1
2,2,1,"Entry27",2010,35,1
2,2,1,"Entry291",2011,36,1
2,2,1,"Entry184",2012,37,1
2,2,1,"Entry342",2013,38,1
2,2,1,"Entry619",2014,39,1
2,2,1,"Entry729",2015,40,1
2,2,1,"Entry539",2016,41,1
2,2,1,"Entry418",2017,42,1
2,2,1,"Entry331",2018,43,1
2,2,1,"Entry629",2019,44,1
2,2,1,"Entry232",2020,45,1
2,2,1,"Entry376",2021,46,1
2,2,1,"Entry485",2022,47,1
2,2,1,"Entry470",2023,48,1
2,2,1,"Entry394",2024,49,1
2,2,1,"Entry138",2025,50,1
2,2,1,"Entry317",2026,50,2
2,2,1,"Entry158",2027,49,2
2,2,1,"Entry594",2028,48,2
2,2,1,"Entry151",2029,47,2
2,2,1,"Entry336",2030,46,2
2,2,1,"Entry185",2031,45,2
2,2,1,"Entry518",2032,44,2
2,2,1,"Entry212",2033,43,2
2,2,1,"Entry480",2034,42,2
2,2,1,"Entry513",2035,41,2
2,2,1,"Entry124",2036,40,2
2,2,1,"Entry198",2037,39,2
2,2,1,"Entry531",2038,38,2
2,2,1,"Entry434",2039,37,2
2,2,1,"Entry439",2040,36,2
2,2,1,"Entry181",2041,35,2
2,2,1,"Entry144",2042,34,2
2,2,1,"Entry419",2043,33,2
2,2,1,"Entry669",2044,32,2
2,2,1,"Entry716",2045,31,2
2,2,1,"Entry737",2046,30,2
2,2,1,"Entry565",2047,29,2
2,2,1,"Entry135",2048,28,2
2,2,1,"Entry676",2049,27,2
2,2,1,"Entry187",2050,26,2
2,2,1,"Entry21",2051,26,3
2,2,1,"Entry551",2052,27,3
2,2,1,"Entry284",2053,28,3
2,2,1,"Entry662",2054,29,3
2,2,1,"Entry95",2055,30,3
2,2,1,"Entry53",2056,31,3
2,2,1,"Entry491",2057,32,3
2,2,1,"Entry505",2058,33,3
2,2,1,"Entry143",2059,34,3
2,2,1,"Entry308",2060,35,3
2,2,1,"Entry206",2061,36,3
2,2,1,"Entry67",2062,37,3
2,2,1,"Entry663",2063,38,3
2,2,1,"Entry444",2064,39,3
2,2,1,"Entry696",2065,40,3
2,2,1,"Entry32",2066,41,3
2,2,1,"Entry171",2067,42,3
2,2,1,"Entry205",2068,43,3
2,2,1,"Entry60",2069,44,3
2,2,1,"Entry128",2070,45,3
2,2,1,"Entry327",2071,46,3
2,2,1,"Entry2",2072,47,3
2,2,1,"Entry113",2073,48,3
2,2,1,"Entry237",2074,49,3
2,2,1,"Entry328",2075,50,3
2,2,2,"Entry601",2076,26,4
2,2,2,"Entry701",2077,27,4
2,2,2,"Entry349",2078,28,4
2,2,2,"Entry36",2079,29,4
2,2,2,"Entry659",2080,30,4
2,2,2,"Entry131",2081,31,4
2,2,2,"Entry197",2082,32,4
2,2,2,"Entry597",2083,33,4
2,2,2,"Entry120",2084,34,4
2,2,2,"Entry552",2085,35,4
2,2,2,"Entry717",2086,36,4
2,2,2,"Entry333",2087,37,4
2,2,2,"Entry500",2088,38,4
2,2,2,"Entry112",2089,39,4
2,2,2,"Entry508",2090,40,4
2,2,2,"Entry746",2091,41,4
2,2,2,"Entry493",2092,42,4
2,2,2,"Entry334",2093,43,4
2,2,2,"Entry243",2094,44,4
2,2,2,"Entry477",2095,45,4
2,2,2,"Entry89",2096,46,4
2,2,2,"Entry489",2097,47,4
2,2,2,"Entry182",2098,48,4
2,2,2,"Entry424",2099,49,4
2,2,2,"Entry13",2100,50,4
2,2,2,"Entry436",2101,50,5
2,2,2,"Entry567",2102,49,5
2,2,2,"Entry711",2103,48,5
2,2,2,"Entry377",2104,47,5
2,2,2,"Entry563",2105,46,5
2,2,2,"Entry114",2106,45,5
2,2,2,"Entry558",2107,44,5
2,2,2,"Entry316",2108,43,5
2,2,2,"Entry615",2109,42,5
2,2,2,"Entry374",2110,41,5
2,2,2,"Entry673",2111,40,5
2,2,2,"Entry658",2112,39,5
2,2,2,"Entry273",2113,38,5
2,2,2,"Entry323",2114,37,5
2,2,2,"Entry58",2115,36,5
2,2,2,"Entry401",2116,35,5
2,2,2,"Entry25",2117,34,5
2,2,2,"Entry490",2118,33,5
2,2,2,"Entry410",2119,32,5
2,2,2,"Entry655",2120,31,5
2,2,2,"Entry656",2121,30,5
2,2,2,"Entry627",2122,29,5
2,2,2,"Entry693",2123,28,5
2,2,2,"Entry710",2124,27,5
2,2,2,"Entry705",2125,26,5
2,2,2,"Entry266",2126,26,6
2,2,2,"Entry258",2127,27,6
2,2,2,"Entry110",2128,28,6
2,2,2,"Entry4",2129,29,6
2,2,2,"Entry602",2130,30,6
2,2,2,"Entry715",2131,31,6
2,2,2,"Entry227",2132,32,6
2,2,2,"Entry442",2133,33,6
2,2,2,"Entry44",2134,34,6
2,2,2,"Entry440",2135,35,6
2,2,2,"Entry482",2136,36,6
2,2,2,"Entry265",2137,37,6
2,2,2,"Entry169",2138,38,6
2,2,2,"Entry371",2139,39,6
2,2,2,"Entry664",2140,40,6
2,2,2,"Entry318",2141,41,6
2,2,2,"Entry534",2142,42,6
2,2,2,"Entry121",2143,43,6
2,2,2,"Entry624",2144,44,6
2,2,2,"Entry225",2145,45,6
2,2,2,"Entry296",2146,46,6
2,2,2,"Entry84",2147,47,6
2,2,2,"Entry119",2148,48,6
2,2,2,"Entry445",2149,49,6
2,2,2,"Entry341",2150,50,6
2,2,3,"Entry213",2151,26,7
2,2,3,"Entry324",2152,27,7
2,2,3,"Entry82",2153,28,7
2,2,3,"Entry18",2154,29,7
2,2,3,"Entry519",2155,30,7
2,2,3,"Entry71",2156,31,7
2,2,3,"Entry289",2157,32,7
2,2,3,"Entry219",2158,33,7
2,2,3,"Entry179",2159,34,7
2,2,3,"Entry647",2160,35,7
2,2,3,"Entry191",2161,36,7
2,2,3,"Entry554",2162,37,7
2,2,3,"Entry310",2163,38,7
2,2,3,"Entry400",2164,39,7
2,2,3,"Entry294",2165,40,7
2,2,3,"Entry541",2166,41,7
2,2,3,"Entry200",2167,42,7
2,2,3,"Entry292",2168,43,7
2,2,3,"Entry30",2169,44,7
2,2,3,"Entry609",2170,45,7
2,2,3,"Entry591",2171,46,7
2,2,3,"Entry38",2172,47,7
2,2,3,"Entry12",2173,48,7
2,2,3,"Entry475",2174,49,7
2,2,3,"Entry674",2175,50,7
2,2,3,"Entry697",2176,50,8
2,2,3,"Entry79",2177,49,8
2,2,3,"Entry147",2178,48,8
2,2,3,"Entry645",2179,47,8
2,2,3,"Entry97",2180,46,8
2,2,3,"Entry604",2181,45,8
2,2,3,"Entry375",2182,44,8
2,2,3,"Entry515",2183,43,8
2,2,3,"Entry160",2184,42,8
2,2,3,"Entry616",2185,41,8
2,2,3,"Entry343",2186,40,8
2,2,3,"Entry87",2187,39,8
2,2,3,"Entry367",2188,38,8
2,2,3,"Entry99",2189,37,8
2,2,3,"Entry743",2190,36,8
2,2,3,"Entry20",2191,35,8
2,2,3,"Entry599",2192,34,8
2,2,3,"Entry278",2193,33,8
2,2,3,"Entry190",2194,32,8
2,2,3,"Entry241",2195,31,8
2,2,3,"Entry510",2196,30,8
2,2,3,"Entry461",2197,29,8
2,2,3,"Entry578",2198,28,8
2,2,3,"Entry544",2199,27,8
2,2,3,"Entry48",2200,26,8
2,2,3,"Entry136",2201,26,9
2,2,3,"Entry641",2202,27,9
2,2,3,"Entry432",2203,28,9
2,2,3,"Entry741",2204,29,9
2,2,3,"Entry272",2205,30,9
2,2,3,"Entry300",2206,31,9
2,2,3,"Entry628",2207,32,9
2,2,3,"Entry750",2208,33,9
2,2,3,"Entry33",2209,34,9
2,2,3,"Entry556",2210,35,9
2,2,3,"Entry9",2211,36,9
2,2,3,"Entry350",2212,37,9
2,2,3,"Entry593",2213,38,9
2,2,3,"Entry218",2214,39,9
2,2,3,"Entry238",2215,40,9
2,2,3,"Entry706",2216,41,9
2,2,3,"Entry638",2217,42,9
2,2,3,"Entry226",2218,43,9
2,2,3,"Entry288",2219,44,9
2,2,3,"Entry454",2220,45,9
2,2,3,"Entry242",2221,46,9
2,2,3,"Entry686",2222,47,9
2,2,3,"Entry155",2223,48,9
2,2,3,"Entry657",2224,49,9
2,2,3,"Entry721",2225,50,9
2,2,4,"Entry201",2226,26,10
2,2,4,"Entry214",2227,27,10
2,2,4,"Entry688",2228,28,10
2,2,4,"Entry479",2229,29,10
2,2,4,"Entry217",2230,30,10
2,2,4,"Entry498",2231,31,10
2,2,4,"Entry520",2232,32,10
2,2,4,"Entry42",2233,33,10
2,2,4,"Entry574",2234,34,10
2,2,4,"Entry104",2235,35,10
2,2,4,"Entry389",2236,36,10
2,2,4,"Entry665",2237,37,10
2,2,4,"Entry396",2238,38,10
2,2,4,"Entry22",2239,39,10
2,2,4,"Entry517",2240,40,10
2,2,4,"Entry91",2241,41,10
2,2,4,"Entry235",2242,42,10
2,2,4,"Entry635",2243,43,10
2,2,4,"Entry56",2244,44,10
2,2,4,"Entry585",2245,45,10
2,2,4,"Entry730",2246,46,10
2,2,4,"Entry463",2247,47,10
2,2,4,"Entry54",2248,48,10
2,2,4,"Entry359",2249,49,10
2,2,4,"Entry535",2250,50,10
2,2,4,"Entry720",2251,50,11
2,2,4,"Entry414",2252,49,11
2,2,4,"Entry496",2253,48,11
2,2,4,"Entry321",2254,47,11
2,2,4,"Entry561",2255,46,11
2,2,4,"Entry352",2256,45,11
2,2,4,"Entry297",2257,44,11
2,2,4,"Entry618",2258,43,11
2,2,4,"Entry670",2259,42,11
2,2,4,"Entry438",2260,41,11
2,2,4,"Entry572",2261,40,11
2,2,4,"Entry224",2262,39,11
2,2,4,"Entry356",2263,38,11
2,2,4,"Entry3",2264,37,11
2,2,4,"Entry650",2265,36,11
2,2,4,"Entry279",2266,35,11
2,2,4,"Entry549",2267,34,11
2,2,4,"Entry139",2268,33,11
2,2,4,"Entry117",2269,32,11
2,2,4,"Entry304",2270,31,11
2,2,4,"Entry744",2271,30,11
2,2,4,"Entry368",2272,29,11
2,2,4,"Entry195",2273,28,11
2,2,4,"Entry728",2274,27,11
2,2,4,"Entry685",2275,26,11
2,2,4,"Entry233",2276,26,12
2,2,4,"Entry569",2277,27,12
2,2,4,"Entry108",2278,28,12
2,2,4,"Entry546",2279,29,12
2,2,4,"Entry451",2280,30,12
2,2,4,"Entry639",2281,31,12
2,2,4,"Entry311",2282,32,12
2,2,4,"Entry176",2283,33,12
2,2,4,"Entry65",2284,34,12
2,2,4,"Entry52",2285,35,12
2,2,4,"Entry339",2286,36,12
2,2,4,"Entry553",2287,37,12
2,2,4,"Entry244",2288,38,12
2,2,4,"Entry699",2289,39,12
2,2,4,"Entry293",2290,40,12
2,2,4,"Entry183",2291,41,12
2,2,4,"Entry57",2292,42,12
2,2,4,"Entry427",2293,43,12
2,2,4,"Entry29",2294,44,12
2,2,4,"Entry487",2295,45,12
2,2,4,"Entry714",2296,46,12
2,2,4,"Entry287",2297,47,12
2,2,4,"Entry526",2298,48,12
2,2,4,"Entry747",2299,49,12
2,2,4,"Entry239",2300,50,12
2,2,5,"Entry511",2301,26,13
2,2,5,"Entry580",2302,27,13
2,2,5,"Entry465",2303,28,13
2,2,5,"Entry109",2304,29,13
2,2,5,"Entry448",2305,30,13
2,2,5,"Entry460",2306,31,13
2,2,5,"Entry732",2307,32,13
2,2,5,"Entry106",2308,33,13
2,2,5,"Entry98",2309,34,13
2,2,5,"Entry395",2310,35,13
2,2,5,"Entry23",2311,36,13
2,2,5,"Entry666",2312,37,13
2,2,5,"Entry739",2313,38,13
2,2,5,"Entry548",2314,39,13
2,2,5,"Entry672",2315,40,13
2,2,5,"Entry64",2316,41,13
2,2,5,"Entry276",2317,42,13
2,2,5,"Entry41",2318,43,13
2,2,5,"Entry575",2319,44,13
2,2,5,"Entry299",2320,45,13
2,2,5,"Entry188",2321,46,13
2,2,5,"Entry447",2322,47,13
2,2,5,"Entry537",2323,48,13
2,2,5,"Entry455",2324,49,13
2,2,5,"Entry330",2325,50,13
2,2,5,"Entry630",2326,50,14
2,2,5,"Entry681",2327,49,14
2,2,5,"Entry207",2328,48,14
2,2,5,"Entry259",2329,47,14
2,2,5,"Entry719",2330,46,14
2,2,5,"Entry651",2331,45,14
2,2,5,"Entry437",2332,44,14
2,2,5,"Entry107",2333,43,14
2,2,5,"Entry679",2334,42,14
2,2,5,"Entry175",2335,41,14
2,2,5,"Entry174",2336,40,14
2,2,5,"Entry486",2337,39,14
2,2,5,"Entry123",2338,38,14
2,2,5,"Entry677",2339,37,14
2,2,5,"Entry142",2340,36,14
2,2,5,"Entry338",2341,35,14
2,2,5,"Entry248",2342,34,14
2,2,5,"Entry355",2343,33,14
2,2,5,"Entry231",2344,32,14
2,2,5,"Entry576",2345,31,14
2,2,5,"Entry404",2346,30,14
2,2,5,"Entry484",2347,29,14
2,2,5,"Entry417",2348,28,14
2,2,5,"Entry161",2349,27,14
2,2,5,"Entry26",2350,26,14
2,2,5,"Entry249",2351,26,15
2,2,5,"Entry312",2352,27,15
2,2,5,"Entry315",2353,28,15
2,2,5,"Entry680",2354,29,15
2,2,5,"Entry570",2355,30,15
2,2,5,"Entry468",2356,31,15
2,2,5,"Entry203",2357,32,15
2,2,5,"Entry406",2358,33,15
2,2,5,"Entry450",2359,34,15
2,2,5,"Entry364",2360,35,15
2,2,5,"Entry607",2361,36,15
2,2,5,"Entry415",2362,37,15
2,2,5,"Entry433",2363,38,15
2,2,5,"Entry631",2364,39,15
2,2,5,"Entry708",2365,40,15
2,2,5,"Entry381",2366,41,15
2,2,5,"Entry704",2367,42,15
2,2,5,"Entry749",2368,43,15
2,2,5,"Entry382",2369,44,15
2,2,5,"Entry403",2370,45,15
2,2,5,"Entry69",2371,46,15
2,2,5,"Entry250",2372,47,15
2,2,5,"Entry642",2373,48,15
2,2,5,"Entry260",2374,49,15
2,2,5,"Entry644",2375,50,15
2,2,6,"Entry694",2376,26,16
2,2,6,"Entry14",2377,27,16
2,2,6,"Entry281",2378,28,16
2,2,6,"Entry723",2379,29,16
2,2,6,"Entry337",2380,30,16
2,2,6,"Entry24",2381,31,16
2,2,6,"Entry156",2382,32,16
2,2,6,"Entry55",2383,33,16
2,2,6,"Entry51",2384,34,16
2,2,6,"Entry50",2385,35,16
2,2,6,"Entry453",2386,36,16
2,2,6,"Entry502",2387,37,16
2,2,6,"Entry15",2388,38,16
2,2,6,"Entry527",2389,39,16
2,2,6,"Entry611",2390,40,16
2,2,6,"Entry660",2391,41,16
2,2,6,"Entry45",2392,42,16
2,2,6,"Entry168",2393,43,16
2,2,6,"Entry623",2394,44,16
2,2,6,"Entry305",2395,45,16
2,2,6,"Entry346",2396,46,16
2,2,6,"Entry127",2397,47,16
2,2,6,"Entry516",2398,48,16
2,2,6,"Entry253",2399,49,16
2,2,6,"Entry733",2400,50,16
2,2,6,"Entry269",2401,50,17
2,2,6,"Entry725",2402,49,17
2,2,6,"Entry545",2403,48,17
2,2,6,"Entry234",2404,47,17
2,2,6,"Entry557",2405,46,17
2,2,6,"Entry363",2406,45,17
2,2,6,"Entry354",2407,44,17
2,2,6,"Entry162",2408,43,17
2,2,6,"Entry411",2409,42,17
2,2,6,"Entry332",2410,41,17
2,2,6,"Entry307",2411,40,17
2,2,6,"Entry132",2412,39,17
2,2,6,"Entry70",2413,38,17
2,2,6,"Entry592",2414,37,17
2,2,6,"Entry146",2415,36,17
2,2,6,"Entry388",2416,35,17
2,2,6,"Entry103",2417,34,17
2,2,6,"Entry560",2418,33,17
2,2,6,"Entry285",2419,32,17
2,2,6,"Entry105",2420,31,17
2,2,6,"Entry125",2421,30,17
2,2,6,"Entry488",2422,29,17
2,2,6,"Entry540",2423,28,17
2,2,6,"Entry385",2424,27,17
2,2,6,"Entry43",2425,26,17
2,2,6,"Entry573",2426,26,18
2,2,6,"Entry8",2427,27,18
2,2,6,"Entry748",2428,28,18
2,2,6,"Entry40",2429,29,18
2,2,6,"Entry215",2430,30,18
2,2,6,"Entry687",2431,31,18
2,2,6,"Entry712",2432,32,18
2,2,6,"Entry216",2433,33,18
2,2,6,"Entry78",2434,34,18
2,2,6,"Entry682",2435,35,18
2,2,6,"Entry452",2436,36,18
2,2,6,"Entry17",2437,37,18
2,2,6,"Entry472",2438,38,18
2,2,6,"Entry441",2439,39,18
2,2,6,"Entry335",2440,40,18
2,2,6,"Entry94",2441,41,18
2,2,6,"Entry133",2442,42,18
2,2,6,"Entry550",2443,43,18
2,2,6,"Entry416",2444,44,18
2,2,6,"Entry598",2445,45,18
2,2,6,"Entry268",2446,46,18
2,2,6,"Entry74",2447,47,18
2,2,6,"Entry325",2448,48,18
2,2,6,"Entry192",2449,49,18
2,2,6,"Entry170",2450,50,18
2,2,7,"Entry357",2451,26,19
2,2,7,"Entry223",2452,27,19
2,2,7,"Entry474",2453,28,19
2,2,7,"Entry547",2454,29,19
2,2,7,"Entry678",2455,30,19
2,2,7,"Entry303",2456,31,19
2,2,7,"Entry713",2457,32,19
2,2,7,"Entry566",2458,33,19
2,2,7,"Entry492",2459,34,19
2,2,7,"Entry157",2460,35,19
2,2,7,"Entry384",2461,36,19
2,2,7,"Entry150",2462,37,19
2,2,7,"Entry476",2463,38,19
2,2,7,"Entry236",2464,39,19
2,2,7,"Entry430",2465,40,19
2,2,7,"Entry373",2466,41,19
2,2,7,"Entry365",2467,42,19
2,2,7,"Entry177",2468,43,19
2,2,7,"Entry522",2469,44,19
2,2,7,"Entry282",2470,45,19
2,2,7,"Entry314",2471,46,19
2,2,7,"Entry7",2472,47,19
2,2,7,"Entry483",2473,48,19
2,2,7,"Entry428",2474,49,19
2,2,7,"Entry506",2475,50,19
2,2,7,"Entry159",2476,50,20
2,2,7,"Entry402",2477,49,20
2,2,7,"Entry246",2478,48,20
2,2,7,"Entry542",2479,47,20
2,2,7,"Entry581",2480,46,20
2,2,7,"Entry668",2481,45,20
2,2,7,"Entry75",2482,44,20
2,2,7,"Entry606",2483,43,20
2,2,7,"Entry221",2484,42,20
2,2,7,"Entry473",2485,41,20
2,2,7,"Entry306",2486,40,20
2,2,7,"Entry620",2487,39,20
2,2,7,"Entry1",2488,38,20
2,2,7,"Entry543",2489,37,20
2,2,7,"Entry387",2490,36,20
2,2,7,"Entry111",2491,35,20
2,2,7,"Entry319",2492,34,20
2,2,7,"Entry584",2493,33,20
2,2,7,"Entry165",2494,32,20
2,2,7,"Entry92",2495,31,20
2,2,7,"Entry421",2496,30,20
2,2,7,"Entry263",2497,29,20
2,2,7,"Entry724",2498,28,20
2,2,7,"Entry469",2499,27,20
2,2,7,"Entry533",2500,26,20
2,2,7,"Entry495",2501,26,21
2,2,7,"Entry126",2502,27,21
2,2,7,"Entry608",2503,28,21
2,2,7,"Entry652",2504,29,21
2,2,7,"Entry366",2505,30,21
2,2,7,"Entry514",2506,31,21
2,2,7,"Entry633",2507,32,21
2,2,7,"Entry290",2508,33,21
2,2,7,"Entry648",2509,34,21
2,2,7,"Entry102",2510,35,21
2,2,7,"Entry252",2511,36,21
2,2,7,"Entry229",2512,37,21
2,2,7,"Entry59",2513,38,21
2,2,7,"Entry283",2514,39,21
2,2,7,"Entry262",2515,40,21
2,2,7,"Entry626",2516,41,21
2,2,7,"Entry47",2517,42,21
2,2,7,"Entry31",2518,43,21
2,2,7,"Entry532",2519,44,21
2,2,7,"Entry637",2520,45,21
2,2,7,"Entry386",2521,46,21
2,2,7,"Entry412",2522,47,21
2,2,7,"Entry420",2523,48,21
2,2,7,"Entry46",2524,49,21
2,2,7,"Entry186",2525,50,21
2,2,8,"Entry684",2526,26,22
2,2,8,"Entry501",2527,27,22
2,2,8,"Entry583",2528,28,22
2,2,8,"Entry210",2529,29,22
2,2,8,"Entry399",2530,30,22
2,2,8,"Entry100",2531,31,22
2,2,8,"Entry568",2532,32,22
2,2,8,"Entry122",2533,33,22
2,2,8,"Entry392",2534,34,22
2,2,8,"Entry39",2535,35,22
2,2,8,"Entry93",2536,36,22
2,2,8,"Entry735",2537,37,22
2,2,8,"Entry101",2538,38,22
2,2,8,"Entry96",2539,39,22
2,2,8,"Entry298",2540,40,22
2,2,8,"Entry422",2541,41,22
2,2,8,"Entry66",2542,42,22
2,2,8,"Entry222",2543,43,22
2,2,8,"Entry280",2544,44,22
2,2,8,"Entry220",2545,45,22
2,2,8,"Entry398",2546,46,22
2,2,8,"Entry555",2547,47,22
2,2,8,"Entry466",2548,48,22
2,2,8,"Entry462",2549,49,22
2,2,8,"Entry34",2550,50,22
2,2,8,"Entry529",2551,50,23
2,2,8,"Entry369",2552,49,23
2,2,8,"Entry512",2553,48,23
2,2,8,"Entry172",2554,47,23
2,2,8,"Entry85",2555,46,23
2,2,8,"Entry270",2556,45,23
2,2,8,"Entry722",2557,44,23
2,2,8,"Entry116",2558,43,23
2,2,8,"Entry634",2559,42,23
2,2,8,"Entry344",2560,41,23
2,2,8,"Entry571",2561,40,23
2,2,8,"Entry228",2562,39,23
2,2,8,"Entry605",2563,38,23
2,2,8,"Entry49",2564,37,23
2,2,8,"Entry251",2565,36,23
2,2,8,"Entry83",2566,35,23
2,2,8,"Entry302",2567,34,23
2,2,8,"Entry267",2568,33,23
2,2,8,"Entry189",2569,32,23
2,2,8,"Entry137",2570,31,23
2,2,8,"Entry736",2571,30,23
2,2,8,"Entry80",2572,29,23
2,2,8,"Entry559",2573,28,23
2,2,8,"Entry562",2574,27,23
2,2,8,"Entry435",2575,26,23
2,2,8,"Entry129",2576,26,24
2,2,8,"Entry653",2577,27,24
2,2,8,"Entry211",2578,28,24
2,2,8,"Entry194",2579,29,24
2,2,8,"Entry149",2580,30,24
2,2,8,"Entry383",2581,31,24
2,2,8,"Entry76",2582,32,24
2,2,8,"Entry86",2583,33,24
2,2,8,"Entry16",2584,34,24
2,2,8,"Entry61",2585,35,24
2,2,8,"Entry73",2586,36,24
2,2,8,"Entry695",2587,37,24
2,2,8,"Entry254",2588,38,24
2,2,8,"Entry481",2589,39,24
2,2,8,"Entry413",2590,40,24
2,2,8,"Entry351",2591,41,24
2,2,8,"Entry617",2592,42,24
2,2,8,"Entry525",2593,43,24
2,2,8,"Entry449",2594,44,24
2,2,8,"Entry530",2595,45,24
2,2,8,"Entry360",2596,46,24
2,2,8,"Entry152",2597,47,24
2,2,8,"Entry163",2598,48,24
2,2,8,"Entry671",2599,49,24
2,2,8,"Entry731",2600,50,24
2,2,9,"Entry347",2601,26,25
2,2,9,"Entry209",2602,27,25
2,2,9,"Entry68",2603,28,25
2,2,9,"Entry380",2604,29,25
2,2,9,"Entry19",2605,30,25
2,2,9,"Entry661",2606,31,25
2,2,9,"Entry204",2607,32,25
2,2,9,"Entry408",2608,33,25
2,2,9,"Entry524",2609,34,25
2,2,9,"Entry230",2610,35,25
2,2,9,"Entry393",2611,36,25
2,2,9,"Entry141",2612,37,25
2,2,9,"Entry596",2613,38,25
2,2,9,"Entry536",2614,39,25
2,2,9,"Entry603",2615,40,25
2,2,9,"Entry588",2616,41,25
2,2,9,"Entry528",2617,42,25
2,2,9,"Entry431",2618,43,25
2,2,9,"Entry446",2619,44,25
2,2,9,"Entry118",2620,45,25
2,2,9,"Entry167",2621,46,25
2,2,9,"Entry503",2622,47,25
2,2,9,"Entry691",2623,48,25
2,2,9,"Entry622",2624,49,25
2,2,9,"Entry640",2625,50,25
2,2,9,"Entry745",2626,50,26
2,2,9,"Entry646",2627,49,26
2,2,9,"Entry456",2628,48,26
2,2,9,"Entry703",2629,47,26
2,2,9,"Entry586",2630,46,26
2,2,9,"Entry271",2631,45,26
2,2,9,"Entry10",2632,44,26
2,2,9,"Entry692",2633,43,26
2,2,9,"Entry62",2634,42,26
2,2,9,"Entry429",2635,41,26
2,2,9,"Entry649",2636,40,26
2,2,9,"Entry88",2637,39,26
2,2,9,"Entry698",2638,38,26
2,2,9,"Entry140",2639,37,26
2,2,9,"Entry5",2640,36,26
2,2,9,"Entry397",2641,35,26
2,2,9,"Entry625",2642,34,26
2,2,9,"Entry582",2643,33,26
2,2,9,"Entry63",2644,32,26
2,2,9,"Entry277",2645,31,26
2,2,9,"Entry261",2646,30,26
2,2,9,"Entry286",2647,29,26
2,2,9,"Entry326",2648,28,26
2,2,9,"Entry348",2649,27,26
2,2,9,"Entry590",2650,26,26
2,2,9,"Entry245",2651,26,27
2,2,9,"Entry115",2652,27,27
2,2,9,"Entry199",2653,28,27
2,2,9,"Entry409",2654,29,27
2,2,9,"Entry494",2655,30,27
2,2,9,"Entry274",2656,31,27
2,2,9,"Entry134",2657,32,27
2,2,9,"Entry425",2658,33,27
2,2,9,"Entry345",2659,34,27
2,2,9,"Entry726",2660,35,27
2,2,9,"Entry154",2661,36,27
2,2,9,"Entry322",2662,37,27
2,2,9,"Entry90",2663,38,27
2,2,9,"Entry313",2664,39,27
2,2,9,"Entry257",2665,40,27
2,2,9,"Entry467",2666,41,27
2,2,9,"Entry727",2667,42,27
2,2,9,"Entry173",2668,43,27
2,2,9,"Entry370",2669,44,27
2,2,9,"Entry718",2670,45,27
2,2,9,"Entry700",2671,46,27
2,2,9,"Entry361",2672,47,27
2,2,9,"Entry707",2673,48,27
2,2,9,"Entry6",2674,49,27
2,2,9,"Entry443",2675,50,27
2,2,10,"Entry196",2676,26,28
2,2,10,"Entry667",2677,27,28
2,2,10,"Entry378",2678,28,28
2,2,10,"Entry35",2679,29,28
2,2,10,"Entry507",2680,30,28
2,2,10,"Entry683",2681,31,28
2,2,10,"Entry577",2682,32,28
2,2,10,"Entry740",2683,33,28
2,2,10,"Entry654",2684,34,28
